Id,log_bike_count
3525,3.9887772
3526,3.2029278
3527,3.7296176
3528,3.6738682
3529,4.567356
3530,4.3609495
3531,4.6498194
3532,4.615164
3533,3.372959
3534,4.328971
3535,2.8002284
3536,3.52715
3537,0.8497451
3538,0.27535528
3539,2.7354534
3540,0.7082493
3541,3.1987271
3542,3.1239588
3543,3.6535866
3544,3.3267715
3545,4.8041883
3546,4.002246
3547,3.9458687
3548,3.9748888
3549,3.0096734
3550,2.7610483
3551,1.434239
3552,3.066764
3553,2.0386875
3554,2.035976
3555,1.2799774
3556,0.7059524
3557,1.5326371
3558,1.0575683
3559,2.026762
3560,1.8180043
3561,2.603043
3562,0.99495685
3563,3.137553
3564,3.4055862
3565,3.011003
3566,4.5913486
3567,3.6771562
3568,4.113091
3569,4.064469
3570,3.1255777
3571,1.8666536
3572,2.8419695
3573,1.6611226
3574,1.2162784
3575,2.123381
3576,2.156003
3577,1.0562656
3578,2.5351224
3579,2.7158601
3580,3.7589164
3581,4.034007
3582,4.500147
3583,4.569574
3584,4.6217933
3585,4.307536
3586,4.3097315
3587,3.3062391
3588,2.4269264
3589,1.595945
3590,0.9415979
3591,0.8667424
3592,3.2816231
3593,1.3311573
3594,3.9272861
3595,3.2830262
3596,2.9546123
3597,3.0697415
3598,1.8982564
3599,3.8242908
3600,2.1620853
3601,3.7470653
3602,3.1226554
3603,3.861416
3604,3.9374883
3605,3.9507968
3606,4.9698396
3607,2.1854434
3608,4.2345304
3609,1.2591349
3610,3.1722898
3611,0.85947824
3612,1.5690926
3613,2.3949094
3614,3.4799893
3615,3.598268
3616,3.3866892
3617,4.530955
3618,4.4726143
3619,3.7116668
3620,3.2650216
3621,2.0499394
3622,0.62294894
3623,0.7739083
3624,0.96139634
3625,2.195437
3626,3.4727726
3627,3.3339548
3628,3.8374965
3629,5.2958364
3630,3.1947196
3631,2.4602253
3632,1.9747988
3633,1.0380672
3634,0.7964732
3635,0.8401018
3636,2.3108864
3637,3.7776275
3638,3.425983
3639,3.2515676
3640,3.86665
3641,4.6108093
3642,3.074792
3643,2.6699407
3644,1.1354858
3645,0.8945275
3646,3.9924107
3647,3.7883103
3648,3.4273171
3649,2.9999993
3650,1.9888943
3651,1.9656773
3652,1.2872905
3653,2.3004346
3654,2.9008489
3655,3.499103
3656,4.4743905
3657,4.2783713
3658,1.2897562
3659,1.256098
3660,1.5989511
3661,2.3982852
3662,3.6814425
3663,2.3533607
3664,2.5569162
3665,3.6738348
3666,3.697523
3667,4.19613
3668,2.326686
3669,3.119691
3670,3.543686
3671,3.769763
3672,4.0989556
3673,4.062261
3674,-0.10699559
3675,3.2862244
3676,3.4373953
3677,3.4567566
3678,4.253855
3679,2.9064586
3680,2.052211
3681,1.0839273
3682,1.19908
3683,1.5518574
3684,4.280257
3685,3.2204351
3686,3.8495245
3687,4.933025
3688,0.2717964
3689,3.5109658
3690,3.6550555
3691,3.2931519
3692,3.1582403
3693,3.5620384
3694,3.8402338
3695,4.700546
3696,2.703512
3697,1.4603578
3698,1.5418612
3699,0.021864844
3700,0.9872831
3701,1.5862923
3702,3.335234
3703,3.5539784
3704,1.2332939
3705,1.722979
3706,1.0460472
3707,1.9458361
3708,1.9230344
3709,3.0831358
3710,4.484646
3711,2.5836957
3712,2.7370374
3713,0.732787
3714,0.98883724
3715,3.575366
3716,4.317599
3717,3.9563777
3718,4.362132
3719,4.5263925
3720,2.7643318
3721,0.8093432
3722,2.8872976
3723,3.6624494
3724,3.787099
3725,4.227367
3726,4.746746
3727,3.0649233
3728,2.2236896
3729,2.3826509
3730,1.4353344
3731,3.1005995
3732,4.541672
3733,2.7614722
3734,2.3961573
3735,2.85359
3736,3.550683
3737,3.5554972
3738,3.316803
3739,3.7409146
3740,3.979194
3741,3.9909651
3742,4.4681206
3743,3.7861028
3744,2.057991
3745,2.6494758
3746,2.924663
3747,3.8936398
3748,4.05336
3749,4.508622
3750,5.456758
3751,2.5001583
3752,1.5077566
3753,1.2898356
3754,2.6723323
3755,3.5754814
3756,3.4532864
3757,4.49685
3758,5.3020735
3759,3.9065802
3760,3.3883255
3761,3.220345
3762,3.828042
3763,2.3953311
3764,2.0323591
3765,2.920949
3766,4.4306
3767,3.7380025
3768,1.5864158
3769,1.0539664
3770,4.947741
3771,3.4575872
3772,3.681871
3773,4.0196977
3774,3.745428
3775,4.8130374
3776,1.8816079
3777,4.501675
3778,3.7635458
3779,3.367969
3780,4.862737
3781,4.0929956
3782,3.7853281
3783,3.134914
3784,1.1890005
3785,3.1593199
3786,3.3190792
3787,3.9487329
3788,3.3404496
3789,3.8051567
3790,4.4805565
3791,4.667666
3792,3.748056
3793,3.6569376
3794,1.8674859
3795,1.9688548
3796,1.991805
3797,2.9434333
3798,2.8684714
3799,3.2746384
3800,4.02918
3801,4.1679316
3802,2.895407
3803,2.740931
3804,1.2103204
3805,2.5155077
3806,3.876944
3807,3.5123725
3808,3.6990542
3809,3.6530635
3810,3.4827604
3811,3.6647875
3812,2.684519
3813,0.38795072
3814,3.2947326
3815,4.058305
3816,3.3247414
3817,3.2360122
3818,3.9505804
3819,3.7289178
3820,4.108669
3821,3.3878965
3822,2.653621
3823,2.007934
3824,1.5336399
3825,1.0802773
3826,4.3803964
3827,4.0361695
3828,3.7356694
3829,3.9608922
3830,4.690177
3831,4.4006276
3832,2.0844738
3833,2.257403
3834,0.59792185
3835,3.5683284
3836,4.263834
3837,3.96289
3838,4.567931
3839,4.2920613
3840,4.044626
3841,1.1746148
3842,1.143272
3843,2.850902
3844,3.1446383
3845,3.7573142
3846,3.851638
3847,3.5378006
3848,4.7261047
3849,3.3967686
3850,2.9630072
3851,2.2571182
3852,1.2966913
3853,1.8227538
3854,2.2011719
3855,4.116286
3856,4.1382575
3857,4.339656
3858,3.307729
3859,3.437355
3860,1.3461287
3861,1.5753961
3862,2.6471353
3863,3.172415
3864,3.2138488
3865,2.707701
3866,3.5565004
3867,3.9899998
3868,3.3929057
3869,1.3482738
3870,0.41522133
3871,2.853779
3872,3.0673358
3873,3.2134254
3874,3.3783538
3875,3.0267637
3876,2.918546
3877,3.1281762
3878,4.6413574
3879,3.9081993
3880,0.91574985
3881,2.733467
3882,3.620296
3883,3.3157332
3884,3.4984562
3885,3.302544
3886,3.6942863
3887,4.627885
3888,4.333304
3889,1.1255062
3890,3.810271
3891,3.6929963
3892,3.9150832
3893,4.188845
3894,1.7502637
3895,0.52590895
3896,2.6929772
3897,4.2483115
3898,3.7483811
3899,3.1684566
3900,3.1783967
3901,4.987259
3902,2.1944125
3903,1.7679685
3904,0.4930734
3905,2.8980157
3906,4.2556906
3907,4.1905785
3908,3.613376
3909,1.2231677
3910,3.0824542
3911,4.1240196
3912,3.7208946
3913,3.0700288
3914,0.55241066
3915,2.2656102
3916,2.6639009
3917,3.4264364
3918,2.9986157
3919,3.800605
3920,3.9960282
3921,3.5673685
3922,3.147171
3923,1.8970321
3924,1.6757978
3925,1.1254387
3926,1.5615853
3927,4.223713
3928,4.501217
3929,1.4314053
3930,1.0816578
3931,1.6283401
3932,3.7619963
3933,3.7082572
3934,3.4091644
3935,3.6361957
3936,4.340853
3937,2.693263
3938,3.2462714
3939,3.8313684
3940,4.0235004
3941,4.628469
3942,4.5548925
3943,4.072972
3944,3.0514195
3945,3.9815855
3946,4.1709948
3947,3.8179731
3948,4.507589
3949,5.007521
3950,3.6326692
3951,3.2050998
3952,2.3746421
3953,1.2810413
3954,2.3109736
3955,4.0901203
3956,3.3777046
3957,3.7779288
3958,4.1650395
3959,4.1608996
3960,1.7304784
3961,1.4280659
3962,1.7878335
3963,2.4922106
3964,3.4655588
3965,3.3747272
3966,4.283146
3967,4.0638666
3968,2.4281816
3969,2.749632
3970,1.8120449
3971,0.8060333
3972,0.8467167
3973,3.4449475
3974,3.4889154
3975,4.47397
3976,4.41816
3977,4.0828176
3978,3.9627018
3979,3.0401034
3980,2.5640564
3981,1.8491863
3982,1.4021097
3983,0.9259909
3984,1.3148106
3985,3.7654765
3986,3.473742
3987,3.187938
3988,3.9960043
3989,4.2442384
3990,4.601797
3991,2.9219668
3992,0.6746024
3993,0.4556996
3994,0.6644265
3995,0.9633528
3996,0.7782975
3997,2.4193747
3998,3.365977
3999,3.1961117
4000,3.7070324
4001,3.9801288
4002,4.1774473
4003,4.4074655
4004,3.2595515
4005,3.1165738
4006,2.8410745
4007,1.1324571
4008,0.5583271
4009,1.754673
4010,3.6265984
4011,3.3003504
4012,3.56153
4013,3.9415367
4014,3.6567464
4015,0.6202729
4016,0.6311158
4017,4.116603
4018,3.9939785
4019,3.3375337
4020,4.207167
4021,4.481755
4022,3.3930116
4023,1.0348543
4024,2.9076204
4025,3.4391418
4026,3.4218614
4027,4.757832
4028,2.9181173
4029,1.6275399
4030,2.604104
4031,3.7926204
4032,3.5300763
4033,3.9269705
4034,3.5834928
4035,2.8568945
4036,2.178353
4037,2.663321
4038,0.88738084
4039,0.77230954
4040,1.4312496
4041,2.1483872
4042,3.2427208
4043,3.3596795
4044,3.8565102
4045,4.4614196
4046,4.220648
4047,2.4726589
4048,0.8254844
4049,0.11230208
4050,0.91351914
4051,1.145236
4052,3.4022927
4053,3.8327868
4054,3.454108
4055,4.571279
4056,3.035388
4057,1.0122691
4058,1.606205
4059,4.134726
4060,4.138875
4061,4.1361723
4062,4.5580254
4063,3.8321393
4064,3.8851929
4065,4.633018
4066,4.084921
4067,2.2557304
4068,3.4128242
4069,3.2732716
4070,3.8588731
4071,3.721165
4072,3.757495
4073,4.311876
4074,3.1281917
4075,2.5158162
4076,0.53923064
4077,2.1174116
4078,3.429371
4079,4.443355
4080,4.1564865
4081,4.204066
4082,3.2931175
4083,1.9085432
4084,2.2611048
4085,1.6533164
4086,3.9977205
4087,4.0300045
4088,4.022327
4089,4.4684477
4090,4.644914
4091,4.1456194
4092,2.8565314
4093,1.5665925
4094,4.7950516
4095,4.111716
4096,4.2712708
4097,3.9517233
4098,2.7133012
4099,1.5341746
4100,4.595851
4101,3.8457904
4102,3.3000605
4103,3.6389558
4104,4.023435
4105,4.2944975
4106,2.5788982
4107,3.1138923
4108,3.1084428
4109,2.713683
4110,5.6828046
4111,4.543856
4112,3.8808308
4113,4.2003727
4114,4.2811956
4115,3.537161
4116,2.2595944
4117,2.314426
4118,2.0713432
4119,1.850743
4120,2.7516365
4121,3.5813572
4122,4.4059534
4123,3.905891
4124,4.0387244
4125,4.628958
4126,4.8251734
4127,3.9874816
4128,4.29921
4129,4.485006
4130,3.847145
4131,3.4232705
4132,3.3543124
4133,2.5691092
4134,2.3582773
4135,4.4398336
4136,4.5664115
4137,4.531275
4138,4.6043935
4139,3.4089537
4140,4.047388
4141,1.8644248
4142,2.1280859
4143,2.570391
4144,2.7018573
4145,3.3609078
4146,3.7827303
4147,1.8597265
4148,3.9035025
4149,4.602569
4150,3.9847066
4151,4.3086495
4152,4.253587
4153,3.5191264
4154,4.088629
4155,2.1204944
4156,4.290106
4157,4.205156
4158,3.1528096
4159,3.989612
4160,1.9417058
4161,3.2848775
4162,3.2687995
4163,3.1253488
4164,4.361017
4165,3.2309346
4166,3.480898
4167,3.1185606
4168,0.69072956
4169,4.2041535
4170,4.7038536
4171,4.202281
4172,3.9715157
4173,3.951239
4174,3.8551226
4175,2.092212
4176,4.020462
4177,1.7648703
4178,2.8123083
4179,1.496615
4180,0.43978593
4181,2.4932563
4182,2.0612917
4183,4.692384
4184,2.8183293
4185,3.3683727
4186,4.4556785
4187,4.276798
4188,4.5645146
4189,3.8795478
4190,4.443019
4191,5.006379
4192,1.9549937
4193,2.910693
4194,1.2976993
4195,2.635694
4196,2.5182528
4197,3.3570156
4198,4.4106927
4199,5.1761274
4200,4.231001
4201,4.1472926
4202,4.123919
4203,3.900124
4204,4.154605
4205,4.014502
4206,4.0558434
4207,3.9952853
4208,3.8517642
4209,3.973563
4210,3.0394933
4211,4.1066704
4212,1.631679
4213,4.533492
4214,3.2518682
4215,5.14279
4216,4.6237907
4217,3.296703
4218,3.847176
4219,3.2024388
4220,4.2149253
4221,3.4064898
4222,4.269511
4223,3.3689892
4224,4.123011
4225,4.1413
4226,4.2328606
4227,3.8257754
4228,3.7088897
4229,4.3755217
4230,1.6899682
4231,3.7671309
4232,2.2073302
4233,4.4522634
4234,4.518536
4235,4.4723964
4236,4.0976615
4237,3.8740308
4238,4.2742653
4239,1.2564774
4240,4.199666
4241,1.6782093
4242,3.510382
4243,1.6954268
4244,1.8692585
4245,3.8294003
4246,1.822844
4247,4.2327313
4248,2.8929362
4249,4.5750446
4250,4.2353024
4251,4.8014793
4252,3.9443195
4253,4.2998166
4254,4.665033
4255,3.6681905
4256,3.4922457
4257,3.749465
4258,2.6725342
4259,2.561082
4260,1.1019586
4261,3.17339
4262,1.5730203
4263,3.164019
4264,0.6392033
4265,3.8526661
4266,3.0450761
4267,4.176078
4268,3.393277
4269,4.7090006
4270,4.1275415
4271,4.013618
4272,4.4095626
4273,3.3674512
4274,3.739706
4275,4.276312
4276,1.2028602
4277,3.8359163
4278,1.2788194
4279,4.262043
4280,2.6832793
4281,4.2730217
4282,3.419729
4283,3.020049
4284,3.665432
4285,2.7415037
4286,4.2367926
4287,1.8326657
4288,3.5426545
4289,1.6795098
4290,2.3380296
4291,0.3896299
4292,2.5033853
4293,2.3792517
4294,4.2451572
4295,4.8368726
4296,4.3964734
4297,4.2565956
4298,2.0836112
4299,3.9699101
4300,2.6208324
4301,3.6111896
4302,4.3434954
4303,4.301811
4304,3.8958743
4305,2.9088326
4306,4.091071
4307,2.7381952
4308,3.9641771
4309,0.97989196
4310,3.9030101
4311,2.4080822
4312,3.391412
4313,4.09826
4314,2.123021
4315,4.200589
4316,3.0895557
4317,4.12938
4318,3.5246153
4319,3.8617566
4320,3.973166
4321,2.7334697
4322,4.505802
4323,1.5690951
4324,1.3754236
4325,3.120608
4326,3.3672805
4327,5.033895
4328,4.5431905
4329,4.217258
4330,4.4867063
4331,3.8315501
4332,2.391012
4333,4.4625883
4334,2.1291137
4335,4.221822
4336,1.7414137
4337,4.46308
4338,3.1189206
4339,4.106764
4340,3.2882621
4341,3.3116083
4342,1.9544517
4343,3.4643464
4344,0.96108836
4345,3.1768863
4346,0.6966918
4347,2.3813405
4348,2.163644
4349,1.1121454
4350,3.3588917
4351,0.6259362
4352,3.9964848
4353,4.0022063
4354,4.191821
4355,4.327588
4356,3.4603863
4357,4.2196794
4358,3.7996328
4359,4.429994
4360,1.6574197
4361,0.90609366
4362,2.0491416
4363,3.8091738
4364,2.8506322
4365,4.3663945
4366,4.4580674
4367,4.3158526
4368,4.2953806
4369,3.8568366
4370,3.7051122
4371,2.8471806
4372,3.4241982
4373,2.003165
4374,4.089628
4375,1.7170552
4376,3.5558012
4377,2.0314643
4378,4.408274
4379,3.2786233
4380,2.4491632
4381,4.5539675
4382,1.9501041
4383,3.529984
4384,2.531599
4385,3.3215618
4386,4.0656466
4387,1.0588301
4388,4.687234
4389,2.2463224
4390,4.580046
4391,3.4808257
4392,4.1524553
4393,3.4226117
4394,1.3566126
4395,3.8737893
4396,1.3707118
4397,3.468791
4398,4.465316
4399,3.7881534
4400,4.014697
4401,2.8047018
4402,0.87837607
4403,1.7334688
4404,3.9209816
4405,3.5276344
4406,2.9448225
4407,3.7645793
4408,2.3094008
4409,3.9049213
4410,2.4483008
4411,3.532031
4412,2.1402433
4413,3.0827415
4414,3.059207
4415,2.9791815
4416,3.3528244
4417,2.739596
4418,4.5191464
4419,1.9885339
4420,4.7447624
4421,1.1016569
4422,4.174342
4423,4.134265
4424,3.9978027
4425,4.24059
4426,2.5864303
4427,4.1590185
4428,1.8960872
4429,4.126464
4430,2.008505
4431,3.6265206
4432,2.139409
4433,4.0308433
4434,2.9186425
4435,4.281211
4436,4.7852855
4437,4.6452703
4438,4.6589885
4439,3.2681148
4440,1.6840711
4441,2.3546455
4442,2.1107962
4443,0.5712322
4444,4.0077186
4445,0.6676292
4446,4.3187423
4447,3.2783628
4448,4.0926213
4449,4.0328364
4450,2.9906213
4451,3.4300852
4452,1.133558
4453,2.8065262
4454,4.3804283
4455,1.1757798
4456,4.4805446
4457,0.6176059
4458,4.162866
4459,0.56947
4460,4.1489906
4461,3.269773
4462,3.7693644
4463,4.58051
4464,3.1499527
4465,4.0245185
4466,1.8367758
4467,3.8734713
4468,0.98682517
4469,4.087009
4470,2.5949407
4471,2.2110863
4472,3.458343
4473,2.4319422
4474,4.045338
4475,1.7322701
4476,4.339347
4477,0.70191014
4478,4.3845754
4479,1.117774
4480,3.5814395
4481,4.0542574
4482,2.7845554
4483,3.6626823
4484,0.7081704
4485,4.015168
4486,2.028263
4487,3.586868
4488,2.201156
4489,3.2208045
4490,4.124332
4491,1.7883743
4492,4.3659496
4493,2.3206618
4494,3.9391377
4495,1.7421867
4496,3.6533813
4497,1.6788676
4498,2.7606723
4499,2.0557828
4500,1.4979551
4501,1.7650068
4502,0.72524756
4503,3.7477248
4504,1.2343742
4505,4.160808
4506,3.1183949
4507,4.461449
4508,3.954731
4509,2.0075264
4510,3.5048773
4511,2.1570916
4512,4.092299
4513,0.85212314
4514,3.4642467
4515,2.0607505
4516,4.609212
4517,2.3927245
4518,0.34968624
4519,3.7093608
4520,2.7463648
4521,4.3768983
4522,3.8482795
4523,4.3928833
4524,4.4780507
4525,3.7369628
4526,3.1541338
4527,3.3641894
4528,3.0751636
4529,2.0932527
4530,2.6974971
4531,2.803996
4532,1.7934577
4533,4.297116
4534,1.7035413
4535,4.191123
4536,4.0110354
4537,1.0062035
4538,4.4762645
4539,3.833563
4540,4.3635774
4541,3.612792
4542,2.7315164
4543,4.481356
4544,2.896266
4545,3.6246915
4546,1.7194248
4547,1.8019314
4548,0.37884656
4549,1.0740151
4550,4.151006
4551,0.79446006
4552,3.7801516
4553,1.0120518
4554,4.1733193
4555,1.0383753
4556,3.126468
4557,4.31699
4558,4.049564
4559,4.3447976
4560,4.2151356
4561,3.9281127
4562,0.9874192
4563,3.1475883
4564,4.635572
4565,3.666865
4566,4.045791
4567,4.4157386
4568,5.015746
4569,3.7025871
4570,3.29826
4571,2.530709
4572,1.5393356
4573,0.73347455
4574,2.554763
4575,4.853904
4576,4.300539
4577,3.8654795
4578,4.3328056
4579,3.9656067
4580,3.5564446
4581,2.1297035
4582,1.9709836
4583,2.2643094
4584,1.8950193
4585,4.77323
4586,4.5496483
4587,2.825621
4588,0.9095358
4589,2.6197696
4590,3.7450342
4591,4.139921
4592,4.2500267
4593,4.059272
4594,1.7510349
4595,2.142258
4596,1.2604841
4597,0.72003186
4598,1.6320555
4599,4.1858315
4600,3.6954045
4601,2.2926357
4602,0.9387212
4603,4.0557947
4604,4.014821
4605,2.7629793
4606,1.6765288
4607,1.348819
4608,0.65860546
4609,3.5008228
4610,3.8472605
4611,3.9885707
4612,4.0978246
4613,4.0777626
4614,3.831113
4615,2.038434
4616,0.36625075
4617,0.80489427
4618,4.5331535
4619,4.094444
4620,4.546855
4621,3.6595204
4622,3.8341255
4623,3.7538974
4624,2.8883946
4625,1.9642787
4626,0.66305983
4627,1.9441916
4628,1.98946
4629,3.8330326
4630,4.5443063
4631,3.420535
4632,2.0078864
4633,1.8962225
4634,1.8946028
4635,2.631625
4636,4.56818
4637,4.3926663
4638,4.33229
4639,4.9081607
4640,4.123161
4641,3.250718
4642,2.6738868
4643,1.2094454
4644,1.8198096
4645,2.8735602
4646,2.6149113
4647,3.291806
4648,3.9706168
4649,3.0239923
4650,1.2459183
4651,0.89389265
4652,1.5159644
4653,2.0120625
4654,3.0369415
4655,4.2254996
4656,4.2038145
4657,3.220322
4658,3.6023855
4659,5.252924
4660,4.8436956
4661,3.9372249
4662,3.8981962
4663,3.355803
4664,3.4966989
4665,2.2631786
4666,3.0663044
4667,1.751058
4668,1.7214673
4669,2.18686
4670,4.587246
4671,4.2879057
4672,4.0950003
4673,4.3744802
4674,4.1589155
4675,2.8306289
4676,1.1220673
4677,0.8893106
4678,3.8353872
4679,4.000825
4680,4.3120136
4681,4.249099
4682,4.5846205
4683,3.4817362
4684,2.5418882
4685,1.7377174
4686,3.1157618
4687,4.501398
4688,3.9935963
4689,3.6724987
4690,3.4754822
4691,1.6888404
4692,1.7115743
4693,1.9899095
4694,3.4282734
4695,3.4904714
4696,1.923391
4697,2.0168147
4698,1.2205206
4699,3.2856967
4700,3.5322607
4701,2.643313
4702,2.1714258
4703,4.505687
4704,4.3551936
4705,4.657305
4706,3.8559635
4707,3.508135
4708,3.7598672
4709,3.005699
4710,1.1567314
4711,5.5844274
4712,5.1038704
4713,4.670963
4714,3.81023
4715,1.7992083
4716,2.2457073
4717,1.6059668
4718,4.4445043
4719,4.7537527
4720,4.7597685
4721,4.8011584
4722,3.9571524
4723,2.8593247
4724,2.7045586
4725,1.1650285
4726,3.6836388
4727,2.4764588
4728,2.2966113
4729,1.8629329
4730,4.22764
4731,4.2548285
4732,3.8363495
4733,3.9169106
4734,4.2014713
4735,4.480416
4736,3.4757261
4737,2.6611154
4738,0.92095065
4739,1.1847651
4740,1.3066299
4741,4.9569874
4742,4.1956573
4743,3.9838583
4744,4.2942038
4745,4.1476035
4746,3.7664397
4747,3.2152746
4748,2.3716686
4749,0.61631817
4750,0.9820691
4751,4.780088
4752,4.27151
4753,4.911359
4754,1.886688
4755,3.196541
4756,4.7545805
4757,4.0336995
4758,4.6281466
4759,3.7534235
4760,3.454311
4761,2.72583
4762,1.8246042
4763,1.3060067
4764,1.4658895
4765,2.2802663
4766,4.2595353
4767,3.8918805
4768,4.5263066
4769,3.1783497
4770,2.7785425
4771,2.6836603
4772,2.2915509
4773,2.4397933
4774,4.2417293
4775,4.143175
4776,4.9090214
4777,4.16862
4778,3.693413
4779,3.1693404
4780,2.8576953
4781,2.077733
4782,1.5448269
4783,3.0661652
4784,3.8152223
4785,3.1619427
4786,2.9019926
4787,3.4315171
4788,2.472008
4789,1.1532959
4790,2.3442516
4791,3.0834093
4792,3.3518307
4793,2.8797095
4794,3.8986547
4795,0.89433396
4796,1.2407302
4797,1.1418284
4798,4.471825
4799,4.565096
4800,3.9113424
4801,2.5879161
4802,1.1187682
4803,0.9706084
4804,4.67634
4805,4.920195
4806,3.704136
4807,4.2184463
4808,4.20596
4809,4.1486006
4810,4.4449387
4811,4.4345503
4812,4.6595883
4813,3.882059
4814,3.6738286
4815,1.9268923
4816,1.628561
4817,4.334621
4818,4.3889055
4819,4.539747
4820,4.7574077
4821,3.1533773
4822,2.0174518
4823,0.8403194
4824,4.2433662
4825,4.350601
4826,3.7719562
4827,3.6333508
4828,4.4291253
4829,4.139353
4830,5.021494
4831,1.0938947
4832,2.640232
4833,3.363498
4834,3.708082
4835,4.3642464
4836,4.30324
4837,3.9999669
4838,2.939101
4839,3.9216948
4840,2.2273564
4841,0.9501835
4842,1.2010406
4843,2.7396073
4844,3.400064
4845,3.851229
4846,3.6021054
4847,4.4869018
4848,5.188289
4849,4.453239
4850,2.0670502
4851,1.9559438
4852,0.82182
4853,1.07711
4854,4.120758
4855,3.2808201
4856,4.1099215
4857,3.652854
4858,4.2552733
4859,4.4269633
4860,2.6383464
4861,2.241187
4862,1.7172153
4863,1.1662066
4864,1.2223282
4865,0.6937149
4866,2.3834193
4867,3.943557
4868,4.156836
4869,2.8905165
4870,1.4432732
4871,3.0520885
4872,4.6345816
4873,3.7199125
4874,4.2535334
4875,5.2420125
4876,3.423101
4877,2.6471205
4878,2.6808624
4879,2.160822
4880,1.1487164
4881,2.1599941
4882,3.1563401
4883,4.4502287
4884,4.054437
4885,4.0370545
4886,4.560849
4887,4.568689
4888,3.2575693
4889,2.3217006
4890,1.2800577
4891,0.30472538
4892,2.5961657
4893,3.7049294
4894,3.9277961
4895,4.2407584
4896,3.7878132
4897,3.923372
4898,3.9873242
4899,3.2270072
4900,2.3029785
4901,1.1833348
4902,4.0128517
4903,3.715347
4904,4.169853
4905,3.977958
4906,4.347113
4907,2.3657699
4908,3.0707185
4909,1.764305
4910,1.616328
4911,1.1855718
4912,3.669873
4913,4.10068
4914,4.5227327
4915,3.7869754
4916,3.3112738
4917,2.853154
4918,2.649235
4919,1.355997
4920,3.1804574
4921,4.486699
4922,3.753878
4923,3.676948
4924,3.8228862
4925,3.6904387
4926,3.840361
4927,4.245347
4928,4.506892
4929,2.2823446
4930,2.640069
4931,0.52661514
4932,0.52207094
4933,0.97393703
4934,1.9350531
4935,3.1789117
4936,4.0818095
4937,3.3438184
4938,3.7753472
4939,4.199081
4940,4.0442924
4941,4.03719
4942,2.7883596
4943,0.15437384
4944,4.3690605
4945,4.6365247
4946,4.0796027
4947,3.7828844
4948,3.4106
4949,0.553188
4950,0.7535366
4951,4.2166605
4952,4.0691533
4953,4.1314826
4954,5.0331583
4955,4.098637
4956,4.1194415
4957,3.8820314
4958,4.2456675
4959,4.5826697
4960,3.3360589
4961,2.801736
4962,3.1024106
4963,2.8739796
4964,1.8559003
4965,1.9345865
4966,1.4757832
4967,2.725028
4968,4.38438
4969,4.7894883
4970,1.5137391
4971,0.79229546
4972,1.4561812
4973,3.9878628
4974,3.9370291
4975,4.069186
4976,5.015929
4977,4.938218
4978,2.305316
4979,2.7163844
4980,4.2811937
4981,3.8029857
4982,3.6604512
4983,4.2762065
4984,4.3935375
4985,4.3718634
4986,4.227869
4987,4.4105134
4988,2.5392306
4989,2.6758084
4990,3.686572
4991,3.8493311
4992,3.4572186
4993,4.3687844
4994,5.1292653
4995,3.2039533
4996,2.1107562
4997,0.9297102
4998,1.983015
4999,1.9187287
5000,3.2588375
5001,3.277851
5002,3.500101
5003,3.8747914
5004,0.6667654
5005,1.1644782
5006,1.1162306
5007,1.4613322
5008,3.5115817
5009,3.992815
5010,4.393667
5011,3.8921976
5012,2.4290931
5013,2.479027
5014,2.1639292
5015,1.345708
5016,4.8419714
5017,3.5659006
5018,3.2029297
5019,3.605687
5020,4.4034495
5021,5.018529
5022,3.0449998
5023,2.2155356
5024,1.3376089
5025,1.0372247
5026,2.1589308
5027,3.8856082
5028,3.2497673
5029,3.7865508
5030,3.6584044
5031,1.8430744
5032,1.6818162
5033,3.8197606
5034,5.5440316
5035,4.3290553
5036,3.3829155
5037,2.122782
5038,1.3615942
5039,3.722349
5040,5.318337
5041,4.5776362
5042,3.4279072
5043,4.036958
5044,3.8849032
5045,4.4906344
5046,3.3887653
5047,4.155209
5048,3.1925066
5049,2.756527
5050,1.7780282
5051,1.6824116
5052,2.107764
5053,1.505777
5054,3.6609313
5055,4.1745253
5056,1.9183418
5057,2.286248
5058,1.3825301
5059,3.1851852
5060,4.0651555
5061,4.44273
5062,4.2781153
5063,4.9585834
5064,3.501125
5065,2.2168407
5066,2.4609258
5067,4.835666
5068,4.713704
5069,3.3685083
5070,2.7197618
5071,2.4851956
5072,2.7563953
5073,1.1993446
5074,4.327361
5075,4.0813284
5076,3.158968
5077,3.5192127
5078,3.4514506
5079,1.453727
5080,0.92820525
5081,0.38611433
5082,5.1491585
5083,3.627547
5084,4.067402
5085,5.006316
5086,4.091238
5087,2.2548373
5088,2.7494626
5089,0.35479194
5090,1.4255193
5091,2.6309433
5092,4.021668
5093,3.0371168
5094,3.5379844
5095,3.695409
5096,4.5443645
5097,3.4359915
5098,1.0916207
5099,0.84571284
5100,1.3385547
5101,3.622842
5102,3.0774784
5103,4.519235
5104,1.5737733
5105,1.5180652
5106,1.6071411
5107,0.39513728
5108,0.47215268
5109,3.5817087
5110,3.9694176
5111,3.812299
5112,4.6411963
5113,3.8989458
5114,3.0410023
5115,2.6002498
5116,2.0446193
5117,1.9180789
5118,3.7672534
5119,2.7927802
5120,3.1540046
5121,3.955577
5122,3.7782025
5123,3.9289622
5124,3.8384738
5125,2.7007391
5126,3.4578106
5127,3.0599477
5128,3.780136
5129,4.4997754
