Id,log_bike_count
8403,5.251983598227158
8404,5.036406549005437
8405,4.439383856134139
8406,2.8517059050777536
8407,2.148071328837165
8408,1.8201485549703866
8409,2.3691697783965266
8410,4.784552758002791
8411,4.915613765025999
8412,4.997904750096325
8413,5.065527330859398
8414,5.210911333208591
8415,5.251420332083455
8416,5.022288207465371
8417,4.753971935769764
8418,4.110650904530713
8419,1.555562617820829
8420,5.692185256239279
8421,5.274429492827874
8422,4.597178829246125
8423,4.771995200759478
8424,4.8873766237298835
8425,4.948133998545762
8426,4.934599807738148
8427,5.3462971090864
8428,5.558713471243026
8429,5.602339010710385
8430,3.8486293926297668
8431,2.3200273410976706
8432,3.5434354412663422
8433,4.5411967844477985
8434,5.0708818021829725
8435,4.398214449246332
8436,4.9685616685224545
8437,3.8508741741067922
8438,3.1465355402243853
8439,3.5143660649925446
8440,4.453108703579374
8441,4.329100568832731
8442,4.55347362234124
8443,5.669331162514469
8444,4.9820001879736
8445,5.017526935820058
8446,5.479178440759299
8447,5.498442747062128
8448,3.909573443057443
8449,1.898816434782955
8450,1.5951560849629813
8451,2.1029125474488453
8452,5.638168704231756
8453,5.1950290702528195
8454,4.981424452335535
8455,5.055247192723623
8456,5.101004961990002
8457,5.500429536887939
8458,5.232937513545346
8459,4.901614321006175
8460,4.5442845902543105
8461,1.9347874718314138
8462,4.242504391062825
8463,4.58012633652047
8464,5.071668806769367
8465,4.996157070454865
8466,4.693466268037039
8467,3.5780365322430514
8468,3.1291893621970774
8469,1.8380501095820798
8470,1.6631227381659035
8471,4.266575656717864
8472,4.567021257966818
8473,4.878118255611174
8474,4.5181356086303435
8475,2.739711036286482
8476,0.6811346836393872
8477,1.7678282047950775
8478,5.289782004121092
8479,5.119710948661213
8480,4.569781903018671
8481,4.592902905448945
8482,2.6583611550087842
8483,1.8507637276661368
8484,1.3136549000960853
8485,2.2323127430497167
8486,3.553336967368958
8487,5.6792913440838095
8488,5.716222215502308
8489,4.940840050905318
8490,4.806413556510872
8491,5.296622905996752
8492,5.448378412582068
8493,5.205434306959104
8494,4.241396841433092
8495,3.430108284787041
8496,1.4045860844483804
8497,0.9824537044582735
8498,5.829859933879618
8499,5.074043553334601
8500,4.895439739391859
8501,5.556039608986403
8502,1.611902679073494
8503,4.598836061062173
8504,5.873815381863099
8505,4.876245725038352
8506,5.129127201613944
8507,5.17717754058155
8508,5.64698471014217
8509,5.334257353019538
8510,3.7129093318153443
8511,2.8950245868605426
8512,5.472053287995934
8513,4.7373985231328035
8514,5.083878239366017
8515,5.192611881958898
8516,1.998119071732662
8517,1.655295110035912
8518,2.317365297755806
8519,3.747742269476289
8520,4.22398864113295
8521,4.88880104176903
8522,4.9590277925496675
8523,4.309398222858477
8524,3.664399961242032
8525,1.7402351855417542
8526,1.3715170830529013
8527,3.015801512930234
8528,3.573277536664907
8529,4.141625885380192
8530,4.402882247827833
8531,4.876172813888527
8532,4.81851240524053
8533,4.887819079126233
8534,4.041340061195619
8535,4.996789226897594
8536,4.672163271250541
8537,4.324952331398162
8538,3.9913214922818305
8539,3.7613687484432354
8540,3.319003759174646
8541,1.2577749790589667
8542,3.1924357860079593
8543,5.255110730398374
8544,4.483044473334787
8545,4.526740592067219
8546,4.461627514270338
8547,5.437851760537418
8548,4.798213660670992
8549,3.2172791761272195
8550,1.204625928317916
8551,0.7996140126255955
8552,5.717516605996712
8553,5.436957926427594
8554,4.799144319312797
8555,4.639110395286023
8556,4.923980850905629
8557,5.527653441971518
8558,4.8698242338048345
8559,4.17820385002758
8560,1.0652762851693747
8561,2.2077166934057866
8562,5.521484891656317
8563,5.811580200896375
8564,5.5353277381926596
8565,4.66901548884993
8566,5.095927603352598
8567,5.5294249151752615
8568,4.289050339663674
8569,1.932330075290741
8570,1.5192053588457821
8571,2.435595356117846
8572,5.3180459288953195
8573,1.626001254629312
8574,1.5492959152234573
8575,3.314341431439218
8576,5.47152861986604
8577,3.650273990052243
8578,1.6821291096597082
8579,4.451566399620943
8580,4.559260321536652
8581,4.853832440579931
8582,4.927308704245436
8583,2.240986312081321
8584,1.743203962512307
8585,1.6728701252431226
8586,1.580881949118632
8587,4.9321305108526
8588,5.021042802020418
8589,4.770122452010201
8590,1.3671351127074847
8591,0.9278152637491965
8592,4.325805344595899
8593,4.775431949980144
8594,4.680621918443249
8595,4.825394318463794
8596,5.144934132804343
8597,4.347259073741533
8598,1.5762327148134674
8599,1.1094260461989078
8600,4.5348245209263585
8601,4.967369244685914
8602,5.356138250103145
8603,5.099058045502311
8604,2.819383175449355
8605,1.1897871571873768
8606,4.830578977664558
8607,5.836977805908965
8608,4.782365055157758
8609,4.830514736024979
8610,4.87785561970615
8611,4.942650090820345
8612,5.376019138215519
8613,5.357369788858396
8614,4.602508821841812
8615,2.9775414702066265
8616,2.228091183684933
8617,1.378190860837957
8618,1.3216737618846084
8619,5.627590650618979
8620,5.245174372747936
8621,4.641555200084369
8622,4.750835064091259
8623,4.807914488132095
8624,5.026069658472901
8625,5.50441685963329
8626,5.518913834422882
8627,5.22889172523834
8628,4.902930338687907
8629,4.574094390775669
8630,1.8255269600852404
8631,1.5056159378937624
8632,2.0280199025730896
8633,4.636193704190273
8634,4.80901419939676
8635,5.38557620197329
8636,5.446332889053274
8637,5.159935190768518
8638,4.834860703116591
8639,3.837096933520716
8640,1.80856810149003
8641,1.7482635810177434
8642,4.705743668601869
8643,4.9639327038819925
8644,5.126064766255206
8645,5.281652230097507
8646,3.908475374971433
8647,3.108403905464953
8648,1.429925044706226
8649,2.8880375946259984
8650,4.811026742516454
8651,5.135189314580147
8652,5.176769400293636
8653,4.59874462134133
8654,4.255042898222819
8655,3.4557702621226176
8656,0.8812206848961397
8657,0.7615248413537872
8658,3.0107276904266587
8659,4.5895663784784055
8660,4.727527831920989
8661,5.1282715726295605
8662,5.360872519030997
8663,2.551711110040544
8664,0.9008586132452252
8665,2.1358589499003857
8666,4.808399845071898
8667,4.635800876634846
8668,5.112086444183024
8669,5.467453454354924
8670,4.897025299745198
8671,1.994867520335848
8672,1.4432873797631682
8673,1.037317397169749
8674,0.8492855486914321
8675,5.618578610185793
8676,5.702698280166095
8677,5.356825974571811
8678,4.725574034135059
8679,5.51433577929607
8680,3.4812119889451267
8681,1.3669300651856238
8682,1.042710791110206
8683,5.614866839884609
8684,4.936079060857706
8685,5.090389959240781
8686,4.842763061312789
8687,2.7462104079655774
8688,1.1316433725900377
8689,1.7426241188051859
8690,5.43196640235988
8691,5.050559640952457
8692,4.774491759895333
8693,4.799456994449896
8694,4.843663439249587
8695,5.204409045153581
8696,5.295128725654503
8697,3.5555706839507755
8698,2.0396896871824164
8699,1.6693423560991327
8700,1.3783285006504071
8701,1.98061338160394
8702,4.322316990604643
8703,5.074875323265051
8704,5.214598249075619
8705,3.425607944055823
8706,1.3868039522247475
8707,3.8731759300744004
8708,4.887198944039794
8709,5.076256385325436
8710,5.059157474397201
8711,4.791341562667874
8712,3.7553305966693835
8713,1.8537994325692198
8714,0.9000235868955724
8715,0.7020351182347688
8716,1.9319544294517526
8717,5.322340814299024
8718,5.655289280912498
8719,4.477036212455567
8720,5.025791456863523
8721,4.64624195018406
8722,2.2113284092410868
8723,4.839929393211264
8724,4.857391255184741
8725,5.4344216229786415
8726,4.778580297937015
8727,3.818192382523166
8728,3.0873629121186803
8729,2.765908003953436
8730,2.455150503710133
8731,4.730319394520588
8732,5.059505340487591
8733,5.375664326921434
8734,4.253333753261948
8735,2.544202039872638
8736,5.181536753611159
8737,4.235032520448376
8738,3.9776967071063876
8739,3.5642206832523895
8740,1.6210395213397222
8741,3.2406367809527046
8742,5.511243690999539
8743,4.622354332142695
8744,4.801418410865271
8745,4.916799833835675
8746,5.540199322426261
8747,2.821919462730303
8748,1.8461281977584703
8749,1.5444057536225697
8750,4.296989685233514
8751,4.773313903431145
8752,3.9909137216594663
8753,5.667782285232693
8754,4.927027306592446
8755,4.330026382682893
8756,1.9450167387702313
8757,1.5993547265417323
8758,1.8956611945479585
8759,4.285567883995022
8760,5.563294612929517
8761,5.435057208548315
8762,4.989439173732379
8763,2.315679041479333
8764,1.8826256391727476
8765,5.0716964446495805
8766,4.827183522229603
8767,5.073996894863702
8768,5.074153482904713
8769,5.59709343542124
8770,5.141618286527671
8771,3.599855787491949
8772,1.9188864071367524
8773,3.295330677291182
8774,4.109279276331993
8775,5.428791237322791
8776,5.130428172095796
8777,5.40550040564033
8778,5.074177213101159
8779,3.5279796077693195
8780,5.296222952360022
8781,5.366914541504217
8782,5.12053868637253
8783,3.4529196843708476
8784,1.9655248729532055
8785,1.9079822371788655
8786,4.346755559422336
8787,4.5388688654087215
8788,4.768745693982037
8789,4.8813775664300545
8790,5.213616722587794
8791,5.300762811082647
8792,4.642517224548008
8793,3.0634413584602536
8794,0.8787505117000662
8795,5.274023626580249
8796,5.457458100891699
8797,5.100006535828223
8798,1.8974675945946546
8799,3.309129868154675
8800,5.435084244869525
8801,5.702981160676314
8802,5.41865431675048
8803,4.794549116599192
8804,4.970263261011112
8805,4.952128650698784
8806,3.9351888249615405
8807,3.136836477620406
8808,2.4019813678780326
8809,1.2667062633056985
8810,2.1875209809121285
8811,4.650584887294415
8812,5.601211631318732
8813,5.3512865288250895
8814,5.0323732837873525
8815,5.074648149117419
8816,5.596247334868911
8817,5.731550380282082
8818,5.518682929566012
8819,4.116487428243202
8820,1.9955102422235704
8821,1.7109630475934594
8822,1.9537292883281188
8823,3.1794175970462355
8824,4.354628961847888
8825,5.681502186349454
8826,4.905668935144146
8827,5.064400053135282
8828,5.291096288162969
8829,5.81117540907125
8830,5.129608633065642
8831,4.217989871989843
8832,3.400105127035042
8833,2.0550115989852578
8834,1.6597522586085758
8835,1.804292560132256
8836,2.9791379211301146
8837,4.794203923443108
8838,4.864061265084745
8839,1.9790254322096847
8840,2.052277392285058
8841,4.315336551770731
8842,4.971776759240908
8843,5.3301449502779175
8844,3.618670621415769
8845,4.767112113663444
8846,5.006319762354977
8847,4.796544887168203
8848,4.449333947315825
8849,3.8857503643608986
8850,3.073244081578538
8851,2.476254728104671
8852,2.9482286867936747
8853,5.448906635644747
8854,4.250196382617009
8855,4.556163802173012
8856,0.9653724236330832
8857,3.135302651584186
8858,5.139390027675766
8859,5.488026664709176
8860,5.699494972037902
8861,5.406759240436663
8862,2.3787407002811243
8863,1.5224032994834777
8864,5.277277792442032
8865,5.542157073110317
8866,4.633482637113465
8867,5.610858763663941
8868,5.693615614104343
8869,5.136031793920109
8870,3.9549237320398096
8871,3.1567138807291326
8872,2.4374106154652413
8873,1.9033186743098796
8874,2.1913882569035605
8875,3.3657429894076003
8876,5.138788531345286
8877,5.649616270920255
8878,4.883060762100799
8879,5.112493381032403
8880,5.62695427057006
8881,5.717738746391104
8882,5.375360066705763
8883,2.5312266011396605
8884,1.873026237397228
8885,3.0701343322249324
8886,4.259277475867702
8887,5.298721701590026
8888,4.613857372269695
8889,4.79285520261222
8890,5.1789768876180355
8891,5.172764611242608
8892,4.003482385020565
8893,2.3173081526140247
8894,2.0058594318334784
8895,3.526440921132582
8896,4.420914990234313
8897,4.964310563720749
8898,5.034960680830755
8899,5.025311508428558
8900,2.564716634255092
8901,2.922649382484694
8902,4.22879578165303
8903,4.563578279822828
8904,5.048139933604361
8905,5.137052224772178
8906,1.2015435272802102
8907,3.0523705761889923
8908,4.081598245381617
8909,5.213136986633215
8910,5.11690375085664
8911,4.767328221496913
8912,5.621839935842199
8913,1.6145065863734076
8914,4.17204306573379
8915,5.1927887613822366
8916,4.2860721987660195
8917,5.316034600769243
8918,4.7297897019084125
8919,3.324463715623854
8920,2.5908067045940077
8921,2.0455611930509265
8922,4.586371878450274
8923,5.419902956996825
8924,5.52993268095338
8925,4.850396527440315
8926,3.4826220103811276
8927,2.733171723859433
8928,2.185102013804285
8929,1.7167398947203596
8930,1.9905722698335442
8931,3.012252673077969
8932,4.159291386858347
8933,5.383383551404695
8934,5.491157613387003
8935,4.670978410190163
8936,5.591932567654334
8937,5.691476726517866
8938,5.075493230782891
8939,3.159016692478566
8940,4.9120832164122294
8941,4.961625157597837
8942,5.544324326608083
8943,5.6019590774546995
8944,4.342177473695216
8945,2.8034571490790494
8946,2.1322984236638
8947,2.0719939031915144
8948,2.89459831998884
8949,4.911619664666208
8950,5.057723603539591
8951,5.242074189006967
8952,5.370112248686798
8953,4.3623210209390475
8954,3.4321342276387248
8955,2.088211411272874
8956,1.78011867903028
8957,1.7536553668799972
8958,4.13891479074112
8959,4.553409490393546
8960,4.660091294454199
8961,5.301151016211298
8962,5.007921126585185
8963,4.3794245141404815
8964,1.347539317126557
8965,2.766520591212373
8966,3.958020551619846
8967,5.33383548274743
8968,4.889979567648719
8969,4.872264411013383
8970,5.533435411125981
8971,4.656330784844911
8972,1.8916518506861015
8973,5.061827147895083
8974,4.7885039322202765
8975,5.602457817577242
8976,5.634725250119322
8977,5.363908541096274
8978,4.76030501973332
8979,3.2154671401683523
8980,1.9483679199376678
8981,1.5423979373442473
8982,1.2599839098239065
8983,4.354832543354551
8984,5.374371510971509
8985,5.059258075819983
8986,4.8318814476694705
8987,4.912484182888431
8988,5.105453337147166
8989,4.76411760840803
8990,3.206868552661212
8991,1.8720106053601222
8992,1.3945996812159205
8993,4.140630391683983
8994,5.591465997827738
8995,5.04012888383513
8996,4.036473484626261
8997,2.526837153209067
8998,1.5699498336803555
8999,2.7419433280259877
9000,3.8964448416421185
9001,5.143676606560345
9002,4.499577507189324
9003,4.653905062866672
9004,4.828880204555688
9005,5.180849752673431
9006,5.449480251115042
9007,5.467691617749487
9008,5.156150390001107
9009,4.060651224125275
9010,4.00437682074079
9011,4.772262203088738
9012,5.1908847460168115
9013,4.704157091833874
9014,2.4174291188815475
9015,4.343494373630502
9016,3.9185690148252625
9017,4.744347965023097
9018,4.6627722227782815
9019,4.6904519356513115
9020,4.8822000097857
9021,5.360206063789121
9022,5.192265808077195
9023,5.065873794915669
9024,4.245413932030174
9025,4.35231731143617
9026,3.9617264654336592
9027,3.9604131129870463
9028,2.1775297547429897
9029,5.027267098519562
9030,2.91339464368428
9031,5.220660369310471
9032,4.649909144425991
9033,5.318627499348986
9034,5.518702475136797
9035,5.160788164923099
9036,3.5710271328230667
9037,4.925880160486704
9038,3.9600245479028846
9039,3.1754362272515246
9040,2.143878877144159
9041,3.799732609358918
9042,4.403599290223125
9043,4.621199098357165
9044,4.714582174743153
9045,5.080880467568203
9046,5.3269207559603515
9047,5.146669823383034
9048,4.878353551687427
9049,4.551910357571364
9050,2.9813995576325247
9051,5.394617357487451
9052,4.977557208651555
9053,5.280280980303882
9054,5.2002049131563215
9055,4.854316959584678
9056,2.075820241883386
9057,3.299228342052058
9058,4.428068717298338
9059,4.762508255775121
9060,4.9455021404162665
9061,5.677347411402815
9062,5.735183549296506
9063,4.627326809225149
9064,3.6516160803988846
9065,2.426488977370505
9066,4.3204744505510755
9067,5.353071155809728
9068,5.3256264642212585
9069,4.358523778938524
9070,4.3655212694221
9071,4.5513189165063705
9072,4.834290695519851
9073,4.440908510224421
9074,2.912739222626678
9075,2.0128844065829115
9076,5.403712170231248
9077,5.088930719318411
9078,5.296243755788799
9079,5.66263344599121
9080,4.414653983231942
9081,1.9497717356104332
9082,5.328185241502926
9083,4.927285709575863
9084,4.78570956362058
9085,5.084670402829417
9086,5.515397240066353
9087,5.569897014600194
9088,2.81209986043829
9089,2.572440709239729
9090,2.279699540997471
9091,3.2265107891857783
9092,3.7956920060389168
9093,4.550752245606
9094,5.050689182481326
9095,5.154644524241246
9096,5.31881503595188
9097,4.817847883954704
9098,4.455617896526375
9099,3.7024181481607146
9100,2.851955167059849
9101,2.262251036686563
9102,3.1367415632346574
9103,4.916808269769142
9104,5.325520530721983
9105,5.091424315373507
9106,1.590173682887678
9107,0.7294902735040727
9108,1.5236211055807924
9109,5.045574904906807
9110,4.822143049909384
9111,4.419639108399169
9112,4.5318268346703805
9113,4.595391676511033
9114,4.73474334030602
9115,5.2175160042353035
9116,5.497494712208116
9117,4.479346252148323
9118,3.9500989732390406
9119,2.355844267840637
9120,1.4165228916202068
9121,1.2152022718619808
9122,4.447067809643912
9123,4.902919624833575
9124,4.937490036148839
9125,5.330540720097795
9126,5.612569111511148
9127,5.632257823373873
9128,4.776475654582773
9129,5.019447521897666
9130,5.100169095539599
9131,5.183288896856848
9132,2.5683306527173464
9133,1.5566869267884742
9134,5.158550411719737
9135,5.628752138243403
9136,4.802175848712547
9137,1.7701919174696426
9138,5.059143458111125
9139,4.629217690875564
9140,4.766821733238595
9141,4.976624308132555
9142,5.304803307364001
9143,4.649258122578045
9144,2.3218493939064335
9145,2.3382927616930163
9146,4.787105512103169
9147,4.776645313729654
9148,3.3327871286813693
9149,1.7840110386200154
9150,1.6952474052266722
9151,1.8316290642418296
9152,2.974761813156233
9153,4.187018970131053
9154,5.003828501877994
9155,5.121170842815257
9156,1.7628555192334652
9157,1.2986845335447335
9158,1.591785139376003
9159,5.150058935292384
9160,4.37027130563561
9161,4.4303367196339485
9162,5.564045094251089
9163,4.549918961083144
9164,3.722359716301718
9165,2.935874512484559
9166,2.191512337468819
9167,1.9027130735254558
9168,5.173932753237553
9169,5.444118294353305
9170,4.75673205794053
9171,4.683284390202078
9172,3.098871356219698
9173,1.9451181283490506
9174,1.3116361349844774
9175,3.275897684445166
9176,5.237759839440832
9177,4.81063226450302
9178,4.877077701130462
9179,4.698438698955723
9180,4.842292677524176
9181,4.794130879838173
9182,1.638707222780453
9183,1.5266267038323416
9184,4.329034720995018
9185,5.189387556546373
9186,5.085412218059199
9187,5.284899229488365
9188,3.256946150682812
9189,2.1171389819014053
9190,4.8332408663492075
9191,5.179419413818301
9192,4.834735649749788
9193,4.6026139002296365
9194,4.28250538220581
9195,2.6851289929531275
9196,2.0811918202961106
9197,4.1035933491574434
9198,4.813254027809497
9199,5.081156386123723
9200,4.389197623125636
9201,4.248514730501066
9202,3.802206347079422
9203,2.0669342846860776
9204,1.996600447416894
9205,2.3532377683895698
9206,4.081260414091496
9207,4.276121771637159
9208,4.5345669875973345
9209,5.142207970170178
9210,4.577077009694268
9211,4.248623655159532
9212,3.9847951698575796
9213,3.1628955039945366
9214,1.4014364718131738
9215,1.8446673530717295
9216,4.710045128549043
9217,4.846727624345686
9218,5.531734947739912
9219,5.61518635354362
9220,5.3174970248993265
9221,4.971576342153364
9222,2.0813132549879665
9223,5.4082055224669965
9224,5.013361996865952
9225,4.162328966854714
9226,5.193177506487007
9227,5.5287011421981305
9228,5.0434185538083245
9229,4.10575730993128
9230,1.6948676973618753
9231,5.604886084809679
9232,4.8117882652635515
9233,4.983852295217224
9234,5.677598028405752
9235,5.765332473127987
9236,5.194686768497907
9237,4.298870233272536
9238,4.535496681364673
9239,4.837337698237889
9240,4.7578751592133965
9241,2.822611608530776
9242,2.155489419300994
9243,1.8293462600675328
9244,1.8225702700126072
9245,2.1429098843366687
9246,4.32012637742894
9247,5.363709487158243
9248,4.8384374095025535
9249,5.090336005792165
9250,5.123738538821888
9251,5.395407880412895
9252,3.5199585636224224
9253,2.3606563932602738
9254,4.096235293275422
9255,4.476862389694464
9256,4.788719386073748
9257,5.3976616528492665
9258,5.128420654719192
9259,4.032856990889097
9260,3.8583766675877316
9261,2.732976051773709
9262,1.6577233707455021
9263,2.8469978948519983
9264,3.3041178417541692
9265,4.845602614826399
9266,5.130552930631966
9267,5.251198737331906
9268,3.7592798831553758
9269,2.4372032868249924
9270,1.5343412451482437
9271,4.992695919801082
9272,4.463886280071998
9273,4.686770165962217
9274,4.756951042026783
9275,5.47693692871289
9276,3.860767450235485
9277,1.8168731657530295
9278,1.3470580672759263
9279,3.1525134355689906
9280,4.51083194632007
9281,4.603374576754465
9282,5.460751800266355
9283,4.003404301693209
9284,4.457558864841775
9285,4.641907033683344
9286,5.678526478225151
9287,5.7339164069811925
9288,3.986292529119627
9289,2.4659045858442576
9290,5.370659740670325
9291,4.876074847844716
9292,4.9655022709634995
9293,5.625072036596496
9294,5.629149143592462
9295,5.625774470642741
9296,5.326409027539327
9297,1.4553736947638098
9298,1.3503541327979036
9299,3.2499514110817653
9300,1.9930726782729038
9301,1.7376128672086186
9302,1.7020588228241789
9303,2.908302452429618
9304,5.078259321825541
9305,5.3857983114569965
9306,5.339302381293692
9307,5.039965856993673
9308,4.057566446238125
9309,3.025428186552522
9310,1.6827578444790505
9311,1.418654695942785
9312,3.4409456729595225
9313,4.785959970873565
9314,5.254076016434423
9315,4.915723178585537
9316,1.3387264760667865
9317,5.07813371508474
9318,5.48394733807247
9319,5.198354348958507
9320,4.344012966609089
9321,2.2990968444909585
9322,2.3326132294971846
9323,3.170828002698041
9324,5.254935824105194
9325,5.202421659725721
9326,4.84141581241378
9327,4.815020354389395
9328,5.3193651680039284
9329,5.481129798544959
9330,4.5264872530932845
9331,2.4344531238941745
9332,2.5010967442836685
9333,2.7974481569559284
9334,3.455822824358019
9335,4.4571699807261
9336,4.582356898632046
9337,4.8973825302463725
9338,5.184724852514191
9339,4.563765472051801
9340,3.6926242531129025
9341,2.471801651010937
9342,2.1915486248912384
9343,2.252189807616773
9344,3.3258869471332266
9345,4.867528475474669
9346,4.998589482497876
9347,5.25511113069375
9348,5.367429754835218
9349,2.0606431579953286
9350,1.5222261844312983
9351,2.1758260496514508
9352,4.552168540360098
9353,4.976861594076047
9354,4.974286135384772
9355,5.656003795368113
9356,5.722904170172107
9357,5.766529709639466
9358,4.353709932804266
9359,3.551214196945785
9360,2.318328410641886
9361,5.268002158593693
9362,5.300574646027089
9363,4.427637659352126
9364,5.246581564736875
9365,5.2754618530875685
9366,2.936478607343452
9367,3.27015896577826
9368,4.867751192119027
9369,4.482531913685166
9370,4.90213897842457
9371,5.496375353427787
9372,4.8349399974808165
9373,3.65275551672498
9374,1.8213286589598474
9375,3.249643030285546
9376,4.438219868328522
9377,5.45439602999875
9378,5.011423398079393
9379,5.643369139688382
9380,5.445467033176458
9381,4.832609155407873
9382,2.867015077125729
9383,2.222546756956726
9384,1.9941079727231328
9385,5.010847662441327
9386,5.152269439576483
9387,5.366331427993044
9388,5.66462023581702
9389,4.734773768227975
9390,4.326186789920639
9391,2.154242952816086
9392,2.258517794005185
9393,2.5343800620791916
9394,4.333852301700606
9395,4.663102053992347
9396,4.921950498864309
9397,5.360679694447308
9398,3.9462279159738625
9399,2.1617804317558513
9400,1.986853060339675
9401,3.748752847901345
9402,4.649996975438696
9403,5.126671186709844
9404,4.3646220936762
9405,3.885642274275313
9406,3.531283918084537
9407,2.4730871049159036
9408,2.996785812730235
9409,4.017414812852883
9410,4.599205113124464
9411,4.847240571559613
9412,4.769269890582306
9413,3.163441695183284
9414,1.9881056438354308
9415,4.898365512404174
9416,5.550511939912706
9417,5.377997199054088
9418,5.059445952454789
9419,4.713791821196856
9420,1.9096666246228802
9421,1.4433673996502678
9422,3.4415397523746787
9423,4.924862949497652
9424,5.776636671094225
9425,4.841173592110344
9426,3.29634844620146
9427,5.340384496604711
9428,4.954391972638357
9429,4.733330191099712
9430,5.2139659238968745
9431,5.72044590369047
9432,5.506820245114522
9433,2.6675975879496434
9434,4.15646509399104
9435,5.241777769736866
9436,4.9286502272702135
9437,5.5275713042791015
9438,5.6073905333182275
9439,5.656713432908869
9440,5.365174774053882
9441,5.006187444318886
9442,4.090518901880383
9443,3.3188834609763815
9444,2.564626054871853
9445,1.965544454616769
9446,3.0291147179536644
9447,3.793135354227151
9448,4.503963778926318
9449,4.61032786730882
9450,5.077798283157048
9451,5.225684747807923
9452,5.316700022717907
9453,5.410326324827926
9454,5.0834094084673325
9455,4.433779838776141
9456,4.110768534076448
9457,3.8070396248247
9458,2.7372139220621454
9459,2.0639655077155257
9460,2.089363384297292
9461,4.4858579652997115
9462,4.593488375274411
9463,4.726778767894254
9464,4.90559602399432
9465,4.3900054172789496
9466,4.115703108199494
9467,3.5558987018177
9468,1.0536473768771573
9469,4.0117048303919205
9470,4.9575428316465455
9471,4.491924547940378
9472,4.668005742612774
9473,5.28779197462663
9474,5.610414652632403
9475,5.3576105970498595
9476,5.041520779974924
9477,1.7097064684924157
9478,1.246046504475785
9479,4.1820453220453775
9480,4.501576420560969
9481,4.668533605391815
9482,4.842390320946212
9483,4.938165101285838
9484,5.035100156703232
9485,5.679622779955194
9486,5.08099797890028
9487,3.8851591498536395
9488,1.9635095941915015
9489,4.427081245737192
9490,5.001238796368796
9491,5.444592959435928
9492,5.275777464535256
9493,4.6437889765779214
9494,5.006891108326181
9495,5.680495219418081
9496,5.032809851727161
9497,4.7028883221978806
9498,4.0541779680150265
9499,2.1907831400476647
9500,1.9497315768030836
9501,5.227321520651755
9502,4.739209715751445
9503,4.764641528828783
9504,4.892570350447723
9505,5.349278767521621
9506,3.47720275433245
9507,2.127323510999002
9508,2.411226343421573
9509,2.876998317841666
9510,4.534542117092822
9511,4.64223603900853
9512,5.0516903201630985
9513,4.653685286095465
9514,3.561007274061988
9515,3.444309329272506
9516,1.9046122712924032
9517,1.9296942322870803
9518,2.6975004837279695
9519,3.209498201282842
9520,4.907196514682598
9521,4.894504067927865
9522,3.695713761436802
9523,2.5605047910326957
9524,1.8722156528819833
9525,5.519132646507741
9526,4.5049839436083605
9527,4.739304055239634
9528,5.156072717030169
9529,4.639261065071688
9530,4.076149907989937
9531,3.28639377156438
9532,2.5687097068896425
9533,1.333524070616665
9534,1.8223853124431915
9535,3.0383315126447794
9536,4.2069807969818775
9537,4.691988019117497
9538,4.894235430898092
9539,5.664340283219013
9540,5.271620937597295
9541,2.133312098778493
9542,1.3574367348645873
9543,3.2399369012114887
9544,5.5927707066946795
9545,4.732327949656882
9546,4.779055788201092
9547,4.851272021757252
9548,5.3231627751646675
9549,5.79685448105427
9550,1.638329260273935
9551,4.947606473996107
9552,4.7802582741970525
9553,4.888328109317182
9554,5.374735014556231
9555,5.668607558562371
9556,5.401454617333325
9557,4.346658443048812
9558,3.5515416896815806
9559,5.334065657236673
9560,4.632221092907807
9561,5.610523587982355
9562,5.332498082863502
9563,5.007423595211575
9564,4.642497407305094
9565,2.406184103899325
9566,2.0596016678877986
9567,3.507934820594822
9568,4.614051506992025
9569,5.354885065731102
9570,4.806104952292575
9571,2.0142435619941166
9572,4.298293235634746
9573,4.791431507960526
9574,5.298168502131201
9575,4.723126237258993
9576,4.098092623806218
9577,3.0525304230773767
9578,1.7783010958002587
9579,1.0881916355478338
9580,4.618989588584198
9581,5.072753654473297
9582,5.553539731195853
9583,5.25072896258588
9584,4.968215906729286
9585,3.056791650215044
9586,2.3245849546611286
9587,1.0741399625967984
9588,4.3857861116711705
9589,5.106592348964336
9590,5.327980289071531
9591,4.616148123797959
9592,4.895049359775098
9593,5.0402815524958795
9594,5.069588191840182
9595,2.4999480605103472
9596,1.9108623995897154
9597,3.1738137297972275
9598,5.429299968522686
9599,4.754997244240851
9600,5.559371957076767
9601,5.420671695860562
9602,5.091428723437918
9603,1.276351209075874
9604,1.859895967556132
9605,3.083746453872686
9606,5.142023201478137
9607,4.612697408810142
9608,5.06533451735002
9609,5.2866176184247555
9610,5.015325953407775
9611,4.694993337950972
9612,3.251290948140077
9613,1.7827549188337493
9614,4.908279536578234
9615,4.752991742200627
9616,4.803914970001125
9617,4.873086649355381
9618,5.518259635263732
9619,4.862044593071853
9620,4.52150200716286
9621,2.544770227356915
9622,1.8027896244575736
9623,2.074695006143985
9624,3.290184251887838
9625,4.405292708076521
9626,4.57321692981205
9627,4.8334862657502615
9628,5.33060767182738
9629,4.367615515734737
9630,3.74603126162822
9631,1.2862809390949674
9632,1.4322991364677993
9633,1.7732454222893805
9634,2.6375132604803726
9635,4.209471133942952
9636,4.470262949657452
9637,5.071592949870161
9638,5.183539090314865
9639,4.5994260345128035
9640,3.44771302953838
