Id,log_bike_count
7055,5.3504305
7056,5.739371
7057,5.6548095
7058,5.339353
7059,2.3333123
7060,6.148312
7061,4.9973116
7062,5.1950545
7063,4.808536
7064,2.4263837
7065,1.7996906
7066,6.265472
7067,5.2147813
7068,5.267316
7069,4.495278
7070,4.339671
7071,1.9597282
7072,4.828205
7073,5.325761
7074,5.3465705
7075,4.862739
7076,2.6282403
7077,2.6090856
7078,2.3409035
7079,5.4879494
7080,5.430757
7081,4.273692
7082,5.7299957
7083,4.2368784
7084,3.980182
7085,3.1386404
7086,5.119179
7087,5.579452
7088,5.5569477
7089,5.2728534
7090,2.9491394
7091,2.3432064
7092,1.5158583
7093,1.5857058
7094,1.6065367
7095,3.0669322
7096,6.171405
7097,6.1128135
7098,5.359472
7099,5.305516
7100,5.7389307
7101,4.7135725
7102,4.3240485
7103,3.8456464
7104,2.7752225
7105,1.6318405
7106,3.0467165
7107,6.3061066
7108,5.50339
7109,5.1881456
7110,5.210062
7111,5.346136
7112,5.3301487
7113,5.345211
7114,5.8374166
7115,5.784385
7116,2.3328424
7117,1.8355806
7118,5.5288644
7119,5.386835
7120,5.277715
7121,5.392439
7122,5.392501
7123,5.872722
7124,3.0570514
7125,5.2700834
7126,5.440836
7127,4.5235868
7128,1.9152209
7129,2.1855583
7130,4.7688036
7131,5.4390407
7132,5.458491
7133,5.425404
7134,2.42157
7135,4.481343
7136,5.046558
7137,5.3489847
7138,5.582458
7139,5.5475416
7140,5.374716
7141,4.009549
7142,3.46644
7143,2.9609945
7144,3.726913
7145,4.125198
7146,4.895034
7147,5.107897
7148,5.2107067
7149,5.4072976
7150,4.2363634
7151,2.9083753
7152,2.0021317
7153,0.8964762
7154,1.7131771
7155,2.7720366
7156,4.7701516
7157,6.315713
7158,5.358279
7159,5.43103
7160,5.8200097
7161,2.2909484
7162,3.3326743
7163,6.1455154
7164,5.320508
7165,6.029316
7166,3.8400135
7167,3.3671176
7168,3.5295184
7169,4.9417434
7170,5.426953
7171,5.498946
7172,5.641462
7173,4.737759
7174,4.135426
7175,2.7959685
7176,2.8148925
7177,2.5215077
7178,4.545998
7179,5.4940324
7180,5.406438
7181,5.51912
7182,3.4550145
7183,5.256977
7184,5.4346685
7185,5.471728
7186,6.201796
7187,4.2631955
7188,3.4416935
7189,2.536034
7190,3.5362544
7191,6.225691
7192,6.3807654
7193,5.3193603
7194,5.3656316
7195,5.5162396
7196,6.197253
7197,3.15305
7198,2.7086957
7199,2.638998
7200,5.079794
7201,6.2869043
7202,5.4616213
7203,5.289777
7204,5.348938
7205,5.612577
7206,5.0334783
7207,3.7176552
7208,2.8373523
7209,5.6289124
7210,5.5161295
7211,6.052638
7212,4.779805
7213,4.647609
7214,2.880362
7215,5.048513
7216,6.3964767
7217,6.2952347
7218,5.6319904
7219,5.573522
7220,5.6728797
7221,6.0118294
7222,4.8017635
7223,4.5691795
7224,4.2542357
7225,2.783435
7226,2.7736855
7227,4.4334283
7228,5.7456384
7229,5.1687903
7230,4.5251794
7231,4.299049
7232,3.0490558
7233,2.973965
7234,3.9940882
7235,5.1946726
7236,5.4464498
7237,5.537155
7238,5.6014366
7239,5.320669
7240,4.8101006
7241,3.3070095
7242,6.219362
7243,5.1747184
7244,5.3119674
7245,5.9061823
7246,5.3614125
7247,4.8040257
7248,2.2368827
7249,6.4594965
7250,6.424862
7251,5.4178376
7252,5.3152895
7253,5.424064
7254,5.935248
7255,4.0417295
7256,2.5004632
7257,2.2408195
7258,5.3416295
7259,5.330932
7260,5.986912
7261,4.3575306
7262,3.0125496
7263,5.406453
7264,5.3862667
7265,5.637486
7266,5.258288
7267,4.6960154
7268,4.672871
7269,2.2277782
7270,2.6821048
7271,4.9257746
7272,5.319597
7273,5.4275894
7274,5.64393
7275,5.597386
7276,4.208968
7277,4.046257
7278,3.7336795
7279,2.8545842
7280,2.6633122
7281,4.4201283
7282,5.5949054
7283,5.6438212
7284,3.9917498
7285,5.1223726
7286,5.406199
7287,5.4735117
7288,4.1898017
7289,3.2053301
7290,3.112156
7291,4.864759
7292,5.064284
7293,5.793521
7294,5.336809
7295,3.8179936
7296,2.9984634
7297,2.4281602
7298,1.9451603
7299,2.5086057
7300,5.054966
7301,5.9377136
7302,5.842312
7303,5.3462524
7304,2.4406462
7305,2.0905108
7306,1.7915959
7307,5.2813005
7308,5.3223767
7309,5.3152294
7310,5.9395967
7311,5.041481
7312,4.512796
7313,2.9825292
7314,2.333117
7315,2.1201093
7316,6.324128
7317,5.4543343
7318,5.4164076
7319,5.0265136
7320,4.5114074
7321,4.1895866
7322,2.3493328
7323,4.642278
7324,5.054619
7325,5.440461
7326,5.2130275
7327,4.571418
7328,4.324694
7329,3.955888
7330,2.712721
7331,2.566963
7332,5.3315077
7333,5.204249
7334,2.5272706
7335,2.6181262
7336,2.0576606
7337,4.4107885
7338,4.5680056
7339,4.5573673
7340,5.2942653
7341,5.0722594
7342,3.0713573
7343,2.486361
7344,1.4061174
7345,4.7020497
7346,5.4084444
7347,5.1520286
7348,4.7613072
7349,4.361021
7350,6.164324
7351,5.3498635
7352,5.0382915
7353,5.260103
7354,5.7488537
7355,5.7516713
7356,5.482886
7357,4.3921576
7358,4.128549
7359,1.9122229
7360,1.694977
7361,2.213707
7362,3.0733225
7363,6.3064938
7364,5.3700657
7365,5.135379
7366,5.1831226
7367,5.7999415
7368,5.5475087
7369,4.9532166
7370,3.0132391
7371,2.142751
7372,2.3615441
7373,3.09875
7374,6.2064986
7375,6.27163
7376,5.4372334
7377,5.2152677
7378,5.409117
7379,5.3822803
7380,5.607374
7381,5.8724914
7382,5.622323
7383,5.7907844
7384,5.1436973
7385,3.0816612
7386,4.12001
7387,2.9557621
7388,3.9116743
7389,5.1486726
7390,5.410748
7391,5.275179
7392,5.4363384
7393,5.429877
7394,5.6392183
7395,5.667056
7396,5.663441
7397,5.5518317
7398,5.5248227
7399,5.415815
7400,4.6354675
7401,4.858185
7402,4.3020215
7403,4.4863043
7404,3.1384935
7405,3.2030854
7406,3.042968
7407,3.1248562
7408,3.9966354
7409,4.229172
7410,5.2758183
7411,4.6829243
7412,5.4314957
7413,5.6122856
7414,5.568612
7415,5.433342
7416,5.39146
7417,3.6708581
7418,4.346158
7419,2.9450986
7420,3.6454213
7421,2.6891181
7422,3.2943685
7423,2.5258362
7424,2.6615174
7425,2.0758855
7426,2.0933788
7427,3.6600707
7428,1.9727743
7429,4.307682
7430,6.446336
7431,5.5108542
7432,5.393376
7433,5.485123
7434,5.469361
7435,5.3797593
7436,5.7043276
7437,5.595175
7438,4.4847116
7439,4.912666
7440,2.230118
7441,4.5849085
7442,4.8261385
7443,5.3010335
7444,5.6086965
7445,5.324139
7446,5.3248076
7447,5.373061
7448,5.9479556
7449,5.711181
7450,5.534377
7451,1.8683283
7452,4.437277
7453,1.3624011
7454,1.9501342
7455,2.0555916
7456,6.3547273
7457,4.818793
7458,5.3298106
7459,6.072031
7460,5.3162365
7461,5.342774
7462,5.9536138
7463,4.8547983
7464,4.8751445
7465,4.4316816
7466,4.839207
7467,4.1392055
7468,3.0700376
7469,2.0148375
7470,2.5624676
7471,2.2612922
7472,2.3383229
7473,6.0502844
7474,3.2023156
7475,5.323918
7476,5.48242
7477,5.3608823
7478,5.500426
7479,5.4034553
7480,5.944915
7481,4.4184194
7482,5.2464705
7483,3.9808705
7484,4.179783
7485,2.1498885
7486,3.3723474
7487,1.9010195
7488,2.444349
7489,1.6966974
7490,2.676912
7491,6.3136973
7492,5.499002
7493,5.4729013
7494,5.530937
7495,5.2429814
7496,5.567772
7497,5.8382816
7498,6.0327926
7499,5.7684035
7500,5.201296
7501,4.9004
7502,3.8786335
7503,3.5477934
7504,3.9262516
7505,3.0419393
7506,4.9276667
7507,5.7996387
7508,5.38811
7509,5.5192347
7510,5.6106744
7511,5.3780084
7512,5.635193
7513,5.459754
7514,5.6191792
7515,5.7656226
7516,5.7363114
7517,5.673975
7518,5.6385345
7519,5.493778
7520,5.5418468
7521,4.9334154
7522,4.4734287
7523,4.037493
7524,3.6391852
7525,5.5497475
7526,2.669806
7527,5.364052
7528,2.440678
7529,5.2187285
7530,2.9476988
7531,2.5761132
7532,5.5806437
7533,1.5643044
7534,5.3983054
7535,1.7627199
7536,4.1336517
7537,2.540015
7538,3.570376
7539,5.21928
7540,2.707576
7541,5.4565597
7542,1.4310714
7543,5.5424957
7544,4.851708
7545,5.2872066
7546,5.3944716
7547,3.6802216
7548,5.20104
7549,1.5753627
7550,5.587626
7551,1.2613112
7552,5.9524527
7553,6.1981874
7554,4.263663
7555,5.3881946
7556,4.023489
7557,5.8697104
7558,3.0329604
7559,4.3695083
7560,1.8857318
7561,3.3646104
7562,1.9675304
7563,2.3321579
7564,3.3757355
7565,5.5144377
7566,1.7975796
7567,5.2396774
7568,6.4429154
7569,5.610688
7570,5.4317646
7571,5.558351
7572,5.484419
7573,5.5369253
7574,6.0572677
7575,5.61405
7576,5.124889
7577,4.6279573
7578,2.684918
7579,5.4266195
7580,6.0756354
7581,3.2290092
7582,3.1249871
7583,5.544745
7584,5.421355
7585,6.0028667
7586,5.0217905
7587,2.6620586
7588,5.507213
7589,5.5686297
7590,5.6503005
7591,5.5903683
7592,5.4464626
7593,5.055406
7594,4.2994246
7595,3.725434
7596,3.065069
7597,2.8613007
7598,2.473529
7599,2.8621242
7600,5.332173
7601,5.2011743
7602,5.418837
7603,4.53696
7604,3.6462371
7605,1.9697082
7606,6.1075745
7607,6.134017
7608,4.9629116
7609,5.051833
7610,5.0898557
7611,5.379336
7612,5.7859154
7613,4.9172406
7614,1.7927791
7615,3.288675
7616,6.281915
7617,5.263885
7618,5.1637173
7619,5.292435
7620,5.131276
7621,4.900931
7622,4.454682
7623,3.0908124
7624,3.4502957
7625,5.132391
7626,5.374645
7627,5.3660135
7628,4.4469247
7629,2.0396917
7630,6.0545945
7631,5.3697014
7632,5.2948213
7633,5.922721
7634,4.5351963
7635,3.311608
7636,2.1738565
7637,2.2009416
7638,3.0479672
7639,5.922821
7640,6.042611
7641,5.271393
7642,5.1944036
7643,5.1366787
7644,5.22067
7645,5.415387
7646,4.275977
7647,3.4539218
7648,2.54941
7649,3.2540753
7650,5.1443615
7651,5.332402
7652,5.4908834
7653,5.171324
7654,5.044453
7655,5.150516
7656,4.4739466
7657,4.517395
7658,4.1032796
7659,2.825479
7660,2.6730661
7661,3.096454
7662,3.343864
7663,4.8308907
7664,5.210781
7665,3.3076875
7666,2.0742867
7667,6.1841226
7668,6.273384
7669,5.0704713
7670,5.307153
7671,5.227205
7672,3.7741952
7673,3.1576736
7674,2.434335
7675,1.7957292
7676,1.5654335
7677,1.7287536
7678,3.0705307
7679,4.8433905
7680,5.173315
7681,5.264754
7682,5.3750324
7683,3.182751
7684,4.8597417
7685,5.352867
7686,5.2281165
7687,5.407846
7688,5.7494116
7689,3.8389633
7690,1.8729354
7691,6.062856
7692,5.4370193
7693,5.307251
7694,5.378053
7695,5.308891
7696,5.5334425
7697,4.501079
7698,4.3530216
7699,3.7893734
7700,2.3254654
7701,4.7610254
7702,6.1008463
7703,6.153513
7704,5.2516565
7705,5.3987455
7706,5.472842
7707,3.885591
7708,3.575559
7709,2.8347018
7710,2.6286619
7711,2.542363
7712,3.6802728
7713,5.409895
7714,5.4138117
7715,5.410859
7716,5.60222
7717,5.7271504
7718,5.72053
7719,5.698494
7720,5.3902903
7721,4.8593707
7722,4.4044986
7723,3.1554713
7724,5.4751234
7725,5.573008
7726,3.9773083
7727,3.3938777
7728,2.297766
7729,4.692342
7730,5.3524833
7731,5.37125
7732,5.4403353
7733,5.4194045
7734,2.18092
7735,5.396418
7736,5.446331
7737,3.1311562
7738,1.6661035
7739,3.0786994
7740,4.6596212
7741,6.2949595
7742,5.7681456
7743,5.454071
7744,4.7943015
7745,1.6674935
7746,2.1326275
7747,3.070034
7748,4.4612956
7749,6.1787033
7750,5.1766114
7751,5.4462924
7752,5.471123
7753,5.4462566
7754,5.4953985
7755,4.6890473
7756,2.792511
7757,2.1323173
7758,2.3329105
7759,6.0389137
7760,5.3857613
7761,5.374875
7762,4.740779
7763,4.62443
7764,3.0738971
7765,3.1241605
7766,2.5088525
7767,2.7034662
7768,2.5914853
7769,3.613643
7770,4.01248
7771,5.427981
7772,5.3806214
7773,5.3913555
7774,4.6182814
7775,4.0475225
7776,1.7360144
7777,2.179417
7778,5.5884666
7779,5.5503573
7780,4.8442726
7781,0.92101234
7782,5.5297794
7783,5.4140778
7784,5.4407587
7785,5.439096
7786,5.490363
7787,5.3849807
7788,4.6773376
7789,2.5222244
7790,4.7743087
7791,5.6088057
7792,4.5605474
7793,3.8437796
7794,4.700292
7795,5.3564034
7796,5.330488
7797,5.5933743
7798,5.737775
7799,4.323537
7800,3.817335
7801,3.9255288
7802,2.307462
7803,3.1076887
7804,4.5466027
7805,5.3546805
7806,5.6151805
7807,2.1123219
7808,0.87213415
7809,3.6478975
7810,5.1194277
7811,4.935131
7812,4.452097
7813,4.6902514
7814,4.8440766
7815,4.073136
7816,2.2867668
7817,1.8277156
7818,5.803649
7819,4.621124
7820,5.7767467
7821,4.3088956
7822,4.1906443
7823,1.4523929
7824,2.6170585
7825,4.999728
7826,4.9092846
7827,5.0272274
7828,5.0838504
7829,4.638447
7830,2.5062988
7831,3.7194042
7832,4.887415
7833,5.8219533
7834,5.001765
7835,5.041131
7836,5.281541
7837,5.671141
7838,3.826771
7839,2.7051353
7840,4.176378
7841,5.495511
7842,5.64803
7843,5.8301272
7844,4.199874
7845,3.6500196
7846,2.510835
7847,2.5412617
7848,3.0780253
7849,5.431956
7850,5.6285834
7851,5.591324
7852,3.9878802
7853,0.6494933
7854,3.5888834
7855,4.640377
7856,5.6488233
7857,4.422692
7858,4.9134517
7859,5.5043197
7860,5.789476
7861,4.7646146
7862,4.2266254
7863,0.70859665
7864,6.022318
7865,5.000544
7866,4.916788
7867,5.0388947
7868,4.365975
7869,1.7378008
7870,0.92870927
7871,2.537595
7872,5.9483356
7873,4.799761
7874,4.9640355
7875,5.208132
7876,4.509284
7877,2.318291
7878,0.93642133
7879,6.0488563
7880,4.8104596
7881,4.8303246
7882,6.0747557
7883,4.1360655
7884,2.6736267
7885,1.325525
7886,2.470968
7887,4.7065554
7888,4.7360044
7889,4.8346314
7890,5.8638415
7891,3.9204938
7892,3.5365584
7893,2.1406977
7894,5.0867996
7895,5.4139
7896,5.618538
7897,5.746616
7898,4.7574625
7899,4.059494
7900,3.9059095
7901,3.6231248
7902,2.667642
7903,2.1627412
7904,2.395511
7905,4.48513
7906,2.1735852
7907,0.9802541
7908,2.4644759
7909,5.593663
7910,4.2562423
7911,5.2807407
7912,5.715182
7913,4.8332562
7914,3.514572
7915,4.777868
7916,2.557434
7917,1.6572833
7918,4.8595977
7919,2.8558874
7920,1.1142145
7921,1.0580246
7922,4.6469164
7923,4.7308474
7924,4.829247
7925,4.8821144
7926,5.90093
7927,4.365533
7928,3.7712681
7929,3.2047338
7930,1.9793758
7931,4.518392
7932,4.554758
7933,4.511655
7934,4.888588
7935,5.068629
7936,5.055808
7937,4.4271855
7938,3.8315897
7939,2.327158
7940,2.4863563
7941,2.992825
7942,3.7764573
7943,4.3028536
7944,4.6121473
7945,5.025101
7946,4.837267
7947,3.98723
7948,3.4327695
7949,3.4084756
7950,1.7942041
7951,3.2688003
7952,4.041734
7953,4.211288
7954,4.719146
7955,5.1463966
7956,3.3319418
7957,0.55979186
7958,1.7674905
7959,5.87755
7960,4.833856
7961,4.58863
7962,4.710431
7963,4.6286983
7964,5.549245
7965,5.455587
7966,1.5533973
7967,0.789211
7968,2.131612
7969,3.3700447
7970,5.7207856
7971,4.4500003
7972,4.096158
7973,4.350678
7974,4.0340586
7975,5.6178374
7976,4.1269135
7977,3.5002637
7978,3.1190193
7979,1.492944
7980,1.1585698
7981,1.0227143
7982,3.2970304
7983,4.707946
7984,5.725335
7985,3.426289
7986,1.361821
7987,5.778854
7988,4.770615
7989,2.0086167
7990,1.244972
7991,3.2578373
7992,4.6400976
7993,5.6761203
7994,4.9419293
7995,4.729487
7996,4.9059443
7997,4.9615383
7998,5.217736
7999,2.9325323
8000,2.409548
8001,2.576578
8002,2.5073502
8003,3.9906003
8004,4.3982186
8005,5.161707
8006,5.0936337
8007,5.6026044
8008,4.6812296
8009,3.482963
8010,2.7540424
8011,2.4994626
8012,2.101714
8013,3.6850545
8014,4.2104244
8015,5.063914
8016,5.2974396
8017,5.2753596
8018,5.1278715
8019,3.0158305
8020,2.2914166
8021,4.4187818
8022,5.3931084
8023,4.682707
8024,4.7310085
8025,4.757611
8026,4.976848
8027,5.5456166
8028,3.2980714
8029,2.9256432
8030,1.1134766
8031,3.2863872
8032,5.7775846
8033,4.8173947
8034,4.863052
8035,2.4219844
8036,1.9574045
8037,3.332588
8038,4.473847
8039,4.725448
8040,4.7975626
8041,4.806162
8042,5.060309
8043,5.2358885
8044,1.6588393
8045,5.697233
8046,5.8890467
8047,3.6148856
8048,4.943587
8049,1.4073763
8050,4.738193
8051,0.952771
8052,4.8868284
8053,4.2081065
8054,4.781805
8055,4.6751714
8056,5.894737
8057,5.1754866
8058,4.2019897
8059,5.338226
8060,2.8875358
8061,5.6215506
8062,2.5059032
8063,1.3770792
8064,2.414249
8065,3.3354433
8066,2.6822085
8067,4.636344
8068,3.339657
8069,4.892853
8070,5.206106
8071,5.090613
8072,5.452996
8073,5.6021333
8074,5.1488085
8075,4.9164057
8076,2.7210388
8077,3.082152
8078,4.0352893
8079,1.5319922
8080,5.12322
8081,3.6314929
8082,4.178458
8083,4.117372
8084,3.0737238
8085,5.1158767
8086,2.7736979
8087,4.6518645
8088,0.80408585
8089,3.4555993
8090,2.5726824
8091,2.9215553
8092,6.213858
8093,0.9545308
8094,5.168394
8095,1.4163717
8096,4.7402725
8097,2.2744272
8098,4.223442
8099,2.4128587
8100,2.940646
8101,3.8411233
8102,2.0185037
8103,4.7963896
8104,1.5862273
8105,4.8780637
8106,1.1983441
8107,4.9463725
8108,1.136785
8109,5.1634407
8110,5.9334393
8111,4.32156
8112,5.864911
8113,3.233485
8114,4.8513494
8115,2.0334795
8116,5.7021
8117,1.3295093
8118,6.0407443
8119,3.0001671
8120,5.6329885
8121,4.918432
8122,4.9720626
8123,4.8467894
8124,4.4599586
8125,4.8689795
8126,1.1993525
8127,4.885997
8128,1.08024
8129,5.050096
8130,2.5815465
8131,5.3377924
8132,4.958516
8133,5.6381803
8134,6.025054
8135,5.5540824
8136,4.813433
8137,4.2875104
8138,4.657471
8139,4.884919
8140,5.783466
8141,5.0186167
8142,4.489279
8143,3.3531554
8144,2.4275372
8145,1.9933828
8146,1.2153499
8147,3.4401877
8148,6.1009426
8149,5.0949945
8150,5.018033
8151,5.0086694
8152,5.5987177
8153,4.1810565
8154,3.6818573
8155,1.6906984
8156,6.0140696
8157,3.8355591
8158,3.3768516
8159,3.5010781
8160,2.7253788
8161,2.2817583
8162,3.2172334
8163,5.14416
8164,5.485809
8165,5.6911163
8166,5.8579483
8167,4.2781577
8168,2.7814739
8169,4.00336
8170,5.1277385
8171,5.4883294
8172,5.704868
8173,5.8449893
8174,5.794662
8175,3.4607708
8176,3.0239115
8177,2.125415
8178,0.98085594
8179,4.3070364
8180,4.624261
8181,5.71285
8182,3.507626
8183,3.2275383
8184,1.197239
8185,5.068191
8186,4.8358274
8187,5.356664
8188,2.659797
8189,3.6372252
8190,5.1260223
8191,5.1501775
8192,4.781977
8193,5.5625005
8194,5.8787665
8195,5.071545
8196,3.8022614
8197,3.657214
8198,3.2780252
8199,0.9379529
8200,2.6304913
8201,3.6313052
8202,4.898926
8203,4.904954
8204,5.671809
8205,4.6381345
8206,2.2507136
8207,1.4835109
8208,3.3802931
8209,4.6997304
8210,5.679328
8211,4.8812914
8212,4.797231
8213,5.7091703
8214,5.991574
8215,4.417205
8216,3.531379
8217,3.2854862
8218,2.1568782
8219,3.1726918
8220,5.3152566
8221,5.3808975
8222,5.452349
8223,5.804312
8224,5.1550484
8225,4.9271026
8226,2.7482085
8227,0.62772393
8228,4.566567
8229,5.7434697
8230,4.2239842
8231,4.228559
8232,3.4571693
8233,2.2621129
8234,1.5112804
8235,0.97706485
8236,2.3551645
8237,4.8743377
8238,5.911623
8239,4.5012875
8240,4.647757
8241,4.561532
8242,5.3114142
8243,5.7604465
8244,3.1466072
8245,1.1744446
8246,0.72622067
8247,3.5975113
8248,4.707675
8249,4.863899
8250,4.646258
8251,4.6354856
8252,4.9043016
8253,5.7487884
8254,4.8652883
8255,4.418797
8256,3.3241146
8257,3.36382
8258,4.809054
8259,5.7492776
8260,5.8366804
8261,4.908797
8262,4.8355446
8263,5.068866
8264,5.6999965
8265,4.9160643
8266,3.6554346
8267,2.5690825
8268,1.4711212
8269,4.3322606
8270,5.438321
8271,4.5580792
8272,4.50076
8273,4.5457516
8274,4.8058314
8275,3.2898407
8276,2.7152598
8277,2.097034
8278,1.9866428
8279,2.2283278
8280,4.955585
8281,4.8018837
8282,3.7597299
8283,3.3619967
8284,3.1667614
8285,1.9282894
8286,2.1392596
8287,2.9503882
8288,4.054201
8289,4.61433
8290,4.3695416
8291,4.1656866
8292,3.0764651
8293,2.6927752
8294,2.3918898
8295,1.5966233
8296,3.143248
8297,5.751708
8298,5.239668
8299,4.0659103
8300,2.956923
8301,2.3686292
8302,4.626006
8303,5.7841797
8304,4.616908
8305,4.8813744
8306,1.9074439
8307,5.8409624
8308,4.9041615
8309,4.623748
8310,5.642888
8311,4.305808
8312,1.921967
8313,3.355034
8314,4.744993
8315,4.754203
8316,5.267873
8317,3.442603
8318,2.6163363
8319,5.608245
8320,5.4350414
8321,3.5215833
8322,2.0290196
8323,3.3894958
8324,5.3529816
8325,5.5863605
8326,5.201297
8327,3.780872
8328,2.1613057
8329,1.9078578
8330,5.329494
8331,5.4291234
8332,5.576619
8333,1.5342191
8334,0.836852
8335,2.0995104
8336,5.6165695
8337,4.7628837
8338,4.831869
8339,4.0493555
8340,1.3393145
8341,0.6756849
8342,4.7408433
8343,5.8463063
8344,4.9507055
8345,4.705781
8346,4.8222227
8347,4.913788
8348,5.64979
8349,3.4520817
8350,3.1000628
8351,4.8181014
8352,4.88085
8353,4.126461
8354,1.9547821
8355,1.9354513
8356,3.3458962
8357,5.870105
8358,4.92465
8359,4.7463403
8360,4.9390583
8361,5.6606174
8362,4.910337
8363,3.722096
8364,3.536255
8365,1.9270358
8366,1.2317996
8367,5.458953
8368,4.838015
8369,4.2400455
8370,3.8570924
8371,2.0690534
8372,3.2902422
8373,5.169685
8374,5.108342
8375,5.311677
8376,5.5528255
8377,5.518525
8378,5.086571
8379,2.4028108
8380,2.0492828
8381,0.9087522
8382,4.972971
8383,5.5524907
8384,0.47863153
8385,4.522638
8386,4.8371663
8387,2.930971
8388,2.5795355
8389,1.4585794
8390,3.482045
8391,5.0009804
8392,5.643529
8393,4.7863946
8394,5.355639
8395,5.6300097
8396,4.981531
8397,4.3433523
8398,3.3163757
8399,3.5161498
8400,4.23477
8401,5.159555
8402,5.2667923
8403,5.84569
8404,5.670187
8405,4.486836
8406,3.615589
8407,3.3013794
8408,2.2399385
8409,2.4248116
8410,5.2448163
8411,5.3475246
8412,5.416009
8413,5.460323
8414,5.8230696
8415,5.801236
8416,5.6154675
8417,4.9362164
8418,3.789229
8419,1.2019453
8420,6.0368204
8421,4.9644895
8422,4.7478886
8423,4.773222
8424,4.8126674
8425,4.8240724
8426,5.167311
8427,5.6718545
8428,6.0209956
8429,5.9071655
8430,3.871002
8431,2.5502276
8432,3.808093
8433,4.7375793
8434,4.9336805
8435,4.7655187
8436,5.2007475
8437,3.726677
8438,3.1865897
8439,3.6695864
8440,4.9372835
8441,4.568279
8442,5.335636
8443,6.030662
8444,5.0598664
8445,5.2111993
8446,5.9257116
8447,5.728181
8448,3.8921864
8449,2.2756271
8450,1.4602234
8451,2.557593
8452,5.9577417
8453,5.1465445
8454,5.081427
8455,5.078808
8456,5.108165
8457,5.9039254
8458,5.2057824
8459,4.6940103
8460,4.276084
8461,2.4390821
8462,4.605885
8463,5.140774
8464,5.5251565
8465,5.6843495
8466,4.9497714
8467,4.1049476
8468,3.8965993
8469,3.1933546
8470,2.1666725
8471,4.5436425
8472,5.31868
8473,5.3468003
8474,4.4039927
8475,2.5276651
8476,0.6062054
8477,1.98825
8478,5.736746
8479,4.5093327
8480,4.5206394
8481,4.4860525
8482,2.5289903
8483,1.807038
8484,0.8428464
8485,2.3783343
8486,3.6526804
8487,6.1140766
8488,5.0921936
8489,4.7751803
8490,4.6945157
8491,5.768268
8492,5.7395763
8493,4.8656635
8494,3.6119225
8495,3.1714494
8496,1.3415971
8497,0.85831624
8498,6.0952168
8499,4.8142233
8500,4.965831
8501,5.988773
8502,1.4886746
8503,4.9573917
8504,5.983425
8505,4.954281
8506,4.871288
8507,5.1672177
8508,5.9339423
8509,5.066249
8510,3.8635826
8511,3.2934077
8512,5.5705757
8513,4.9582133
8514,5.2114506
8515,5.06871
8516,3.284814
8517,2.4764364
8518,2.4894123
8519,4.135073
8520,4.611631
8521,5.1980944
8522,5.5456686
8523,4.3763175
8524,4.107809
8525,3.2494752
8526,2.3294163
8527,2.845041
8528,3.485526
8529,4.0219593
8530,4.3630095
8531,5.1267242
8532,5.2947273
8533,5.33435
8534,5.376153
8535,5.6150346
8536,5.2554235
8537,4.0686765
8538,3.369343
8539,3.5270689
8540,3.0387974
8541,1.1036415
8542,3.3297775
8543,4.368147
8544,4.144505
8545,4.401905
8546,4.646785
8547,5.62414
8548,4.302067
8549,3.0123546
8550,1.1757964
8551,0.83445954
8552,5.80775
8553,5.008021
8554,4.745065
8555,4.721745
8556,5.0369244
8557,5.6280017
8558,4.243897
8559,3.6923506
8560,0.7451113
8561,2.3504243
8562,5.875381
8563,5.6822658
8564,4.6049256
8565,4.592115
8566,5.14805
8567,5.806193
8568,3.7812126
8569,2.1965377
8570,1.5435786
8571,2.301238
8572,5.2952986
8573,0.99758714
8574,0.9156584
8575,3.1018083
8576,5.415681
8577,3.414408
8578,1.6732635
8579,4.742179
8580,4.731984
8581,5.041544
8582,4.848804
8583,2.6362715
8584,2.1524916
8585,2.2936132
8586,1.7943577
8587,5.0733857
8588,5.085847
8589,4.864325
8590,0.85281533
8591,0.5938298
8592,4.4433064
8593,4.5479627
8594,4.5865707
8595,4.886935
8596,4.7948933
8597,3.372223
8598,1.0794744
8599,0.7460783
8600,4.709312
8601,5.1626835
8602,5.5728264
8603,4.805819
8604,2.2777755
8605,0.7943616
8606,4.728994
8607,5.945935
8608,4.6466556
8609,4.7555146
8610,4.7482285
8611,4.8819513
8612,5.349544
8613,4.956253
8614,3.7035189
8615,2.6114657
8616,1.949868
8617,0.9057443
8618,0.9338086
8619,5.7641754
8620,4.8972025
8621,4.5945864
8622,4.801226
8623,4.665418
8624,4.999676
8625,5.6817913
8626,5.6448817
8627,4.928204
8628,4.185152
8629,3.710679
8630,1.7010626
8631,1.5059562
8632,1.8551502
8633,4.64281
8634,4.7725186
8635,5.4271607
8636,5.605224
8637,4.862557
8638,4.201804
8639,3.421486
8640,2.3875897
8641,2.0362313
8642,5.1391335
8643,5.3337555
8644,5.488691
8645,5.6240716
8646,3.4175417
8647,2.9919038
8648,1.9620537
8649,2.8554082
8650,5.142048
8651,5.55252
8652,5.5628214
8653,4.4114513
8654,3.553078
8655,2.7489817
8656,0.85182595
8657,0.76515025
8658,3.3649187
8659,4.7568493
8660,4.7107673
8661,5.2722406
8662,5.524768
8663,2.0172827
8664,0.6062826
8665,1.9386796
8666,4.6533737
8667,4.7871447
8668,5.122245
8669,5.633122
8670,4.199105
8671,1.5475388
8672,1.174107
8673,0.7313053
8674,0.99356526
8675,5.7652516
8676,5.83432
