Id,log_bike_count
15176,2.2185
15177,0.7003834
15178,0.5541925
15179,2.6458929
15180,4.956297
15181,3.9395912
15182,4.1116815
15183,4.4674473
15184,2.0649765
15185,1.2968112
15186,0.87301016
15187,1.268591
15188,2.9483047
15189,3.9469995
15190,4.135549
15191,4.047316
15192,3.6189897
15193,2.5827217
15194,1.8922895
15195,1.5617342
15196,0.4005199
15197,3.2454486
15198,3.9235811
15199,3.7524424
15200,4.342818
15201,4.370205
15202,3.7970452
15203,1.6347411
15204,1.0971006
15205,0.48999408
15206,0.4842829
15207,0.47417164
15208,4.1906214
15209,5.290845
15210,3.9336782
15211,3.9888852
15212,3.8141785
15213,4.3063383
15214,3.5358422
15215,5.070133
15216,4.316738
15217,4.4194155
15218,4.380389
15219,3.7492065
15220,3.6270533
15221,3.243616
15222,2.4698405
15223,1.9526854
15224,4.2099137
15225,4.3931274
15226,4.539104
15227,4.470857
15228,4.594821
15229,4.8677845
15230,4.4352655
15231,3.541899
15232,1.7094644
15233,2.0917735
15234,2.570349
15235,4.0803394
15236,4.6992307
15237,4.509113
15238,4.715239
15239,2.5825567
15240,0.84140277
15241,2.66176
15242,4.1535816
15243,4.3270497
15244,4.2786646
15245,5.7061763
15246,4.6203322
15247,3.8974512
15248,3.6588259
15249,2.61974
15250,1.3793857
15251,1.8313915
15252,5.271454
15253,4.273795
15254,5.0979953
15255,4.410157
15256,2.483256
15257,4.0296807
15258,4.051292
15259,5.1217203
15260,3.618548
15261,1.4421557
15262,1.2537264
15263,4.1078253
15264,4.466689
15265,4.201779
15266,4.452847
15267,5.240731
15268,5.4514155
15269,4.5600147
15270,3.3906336
15271,1.1813959
15272,3.8049972
15273,4.1004024
15274,4.4728236
15275,4.475243
15276,4.6151605
15277,3.946306
15278,2.91262
15279,2.1346562
15280,1.9072391
15281,1.9379555
15282,2.630156
15283,3.6035583
15284,4.569162
15285,4.490257
15286,4.793814
15287,3.1554239
15288,2.0090117
15289,2.060345
15290,1.8084493
15291,4.2930393
15292,4.6463213
15293,4.659033
15294,3.5070243
15295,3.2500784
15296,2.484569
15297,2.5883918
15298,3.7436886
15299,4.1686726
15300,5.4690027
15301,3.7244976
15302,1.2431656
15303,0.95593655
15304,2.7078507
15305,4.315689
15306,4.4993925
15307,3.7389278
15308,3.1545498
15309,3.1200805
15310,2.2468956
15311,1.681033
15312,1.3355774
15313,2.4683294
15314,5.0934987
15315,5.2344747
15316,5.6289234
15317,1.2399628
15318,4.427545
15319,4.0944533
15320,4.4048247
15321,4.377752
15322,4.721499
15323,5.3481035
15324,4.70636
15325,3.263397
15326,0.8047211
15327,0.95539886
15328,5.080286
15329,4.9637833
15330,4.2505107
15331,4.2366886
15332,5.222801
15333,5.4468746
15334,2.4803445
15335,1.3303967
15336,2.6328237
15337,3.488856
15338,3.6165335
15339,4.9889493
15340,4.1758666
15341,2.8067787
15342,2.8616755
15343,1.8055489
15344,4.32885
15345,3.7178285
15346,2.5787697
15347,1.3996421
15348,0.66415286
15349,0.71050614
15350,5.3430467
15351,4.2099576
15352,3.9888728
15353,3.8210552
15354,4.144088
15355,4.887969
15356,2.0272183
15357,1.1371098
15358,4.6434464
15359,4.3502297
15360,4.427754
15361,4.2568355
15362,5.4753914
15363,4.4700313
15364,1.7310803
15365,1.2739681
15366,1.70995
15367,2.7156897
15368,4.112624
15369,4.21032
15370,4.3825397
15371,4.484577
15372,4.96765
15373,5.482652
15374,4.457128
15375,3.888768
15376,3.6469936
15377,4.1268563
15378,5.194028
15379,4.3734016
15380,4.407626
15381,4.6375513
15382,2.810558
15383,1.3086464
15384,0.9367976
15385,1.4689056
15386,2.189561
15387,3.2073348
15388,4.153682
15389,4.548702
15390,4.2256436
15391,1.7903032
15392,1.6893935
15393,2.4473844
15394,3.9063385
15395,4.2556767
15396,3.733309
15397,2.3167186
15398,1.645205
15399,1.9220905
15400,0.9903419
15401,1.475832
15402,3.194232
15403,3.8521602
15404,3.2706356
15405,4.7917957
15406,4.597708
15407,4.2987843
15408,1.147533
15409,2.1110644
15410,4.994391
15411,3.9609544
15412,4.058006
15413,4.3467593
15414,5.353633
15415,5.1071277
15416,4.520457
15417,2.7054398
15418,0.5433389
15419,0.35733098
15420,1.2650995
15421,4.057395
15422,4.130659
15423,3.771704
15424,0.7742585
15425,1.2343615
15426,3.364853
15427,4.6573796
15428,3.6879754
15429,3.8870392
15430,4.511677
15431,3.4647582
15432,1.4332587
15433,2.2343767
15434,3.4855425
15435,5.5653286
15436,2.4130933
15437,4.37621
15438,2.5041773
15439,2.0223212
15440,1.4693168
15441,3.6247957
15442,4.346517
15443,4.277088
15444,4.6129394
15445,3.15944
15446,1.0661445
15447,2.290328
15448,4.1784234
15449,4.627256
15450,4.7692275
15451,0.8781673
15452,4.6744633
15453,1.7764683
15454,4.4180355
15455,4.298578
15456,0.5738473
15457,4.291348
15458,0.37046847
15459,5.3365183
15460,1.1815078
15461,2.5408497
15462,3.2015095
15463,2.038322
15464,4.7104626
15465,1.969656
15466,4.111844
15467,1.919422
15468,4.2221746
15469,3.7187994
15470,2.592849
15471,4.1458826
15472,2.1326354
15473,5.0879774
15474,1.117972
15475,3.4012773
15476,4.356654
15477,2.769975
15478,4.211219
15479,2.7839868
15480,4.940358
15481,2.3090398
15482,3.6654277
15483,2.0085485
15484,1.7588699
15485,4.615754
15486,1.2499679
15487,4.7242537
15488,0.7164789
15489,4.834694
15490,0.42614618
15491,3.8024716
15492,0.9686383
15493,3.3633573
15494,3.0220819
15495,3.144462
15496,4.1328573
15497,1.0548908
15498,4.5892124
15499,0.81810987
15500,4.2102814
15501,5.447766
15502,4.117891
15503,4.325281
15504,4.310252
15505,0.83651173
15506,5.24231
15507,1.175192
15508,4.2447166
15509,4.2708635
15510,3.550904
15511,3.8788493
15512,2.3441355
15513,4.2697635
15514,0.29163375
15515,4.4858923
15516,2.0535543
15517,5.618752
15518,4.2983613
15519,5.2847114
15520,3.648632
15521,3.6182606
15522,2.8067186
15523,3.4583735
15524,0.643131
15525,1.1578251
15526,1.112691
15527,0.7366152
15528,2.088929
15529,0.8719458
15530,4.0781035
15531,1.5307117
15532,4.492734
15533,3.6812453
15534,5.3091187
15535,4.0386972
15536,5.0932903
15537,5.442638
15538,4.4522443
15539,3.8646507
15540,1.5999596
15541,2.739881
15542,0.99554515
15543,1.0639739
15544,1.2915006
15545,4.456447
15546,4.190035
15547,4.3498006
15548,4.7077727
15549,4.673519
15550,4.7066445
15551,5.590775
15552,4.2136307
15553,3.820401
15554,2.8716178
15555,3.6440685
15556,3.80559
15557,2.7753034
15558,4.1608834
15559,0.75006706
15560,4.3317504
15561,1.005681
15562,4.687358
15563,2.6435153
15564,4.8879967
15565,4.4206724
15566,2.6509106
15567,4.697931
15568,0.8933908
15569,5.19724
15570,0.71663785
15571,5.515357
15572,4.0597973
15573,5.3901315
15574,5.291513
15575,3.638198
15576,3.5324488
15577,3.551981
15578,1.8253411
15579,3.4010873
15580,2.0395498
15581,4.1459403
15582,4.407348
15583,4.651664
15584,4.760455
15585,5.03497
15586,4.8586283
15587,4.7834954
15588,3.3127203
15589,3.4323673
15590,2.7199917
15591,2.7588859
15592,3.2987862
15593,4.404603
15594,4.8409395
15595,4.9877257
15596,4.7833366
15597,2.334763
15598,1.4827647
15599,0.7732999
15600,0.33285263
15601,0.4669795
15602,5.1833496
15603,4.8905373
15604,4.0409694
15605,4.8136153
15606,5.2456517
15607,3.2997231
15608,3.372923
15609,0.8648103
15610,5.1154437
15611,5.3146753
15612,4.6438866
15613,4.370106
15614,4.4051905
15615,4.380314
15616,4.2600565
15617,4.4498467
15618,5.4148235
15619,5.2301645
15620,1.0770231
15621,4.9765825
15622,4.5401807
15623,4.411771
15624,4.483688
15625,4.672603
15626,4.536364
15627,1.4246098
15628,0.8429829
15629,2.6627815
15630,3.8214903
15631,5.282379
15632,4.457666
15633,5.526601
15634,3.9696076
15635,2.5749068
15636,4.3843236
15637,4.3244777
15638,5.1799603
15639,4.4200497
15640,3.7426713
15641,3.0533552
15642,1.5431837
15643,3.8914874
15644,4.045715
15645,4.370595
15646,4.503565
15647,4.6416435
15648,4.8338594
15649,3.865492
15650,3.597467
15651,2.3179536
15652,2.195846
15653,2.8143258
15654,3.216507
15655,3.4349828
15656,2.699312
15657,2.1451702
15658,0.92674667
15659,2.455114
15660,4.1393743
15661,3.6034184
15662,4.3872337
15663,1.5530989
15664,0.73808044
15665,0.9177237
15666,4.2281814
15667,5.2931414
15668,3.7958992
15669,2.2221234
15670,0.7834396
15671,4.1365438
15672,5.2550116
15673,2.6564429
15674,1.3166614
15675,0.9780832
15676,4.653412
15677,4.2843623
15678,5.623993
15679,5.297615
15680,4.4838405
15681,3.2674491
15682,0.81866646
15683,4.731237
15684,3.8848753
15685,4.0779305
15686,4.378718
15687,4.6478214
15688,3.5193815
15689,1.0939118
15690,3.578874
15691,4.016083
15692,4.2337813
15693,4.046846
15694,3.8718796
15695,3.216137
15696,2.296556
15697,1.4647995
15698,1.7263373
15699,2.8911545
15700,3.4242632
15701,4.159398
15702,4.468365
15703,3.7710211
15704,2.2909412
15705,1.7420676
15706,0.33225077
15707,3.102203
15708,3.9917073
15709,1.9993904
15710,1.193052
15711,0.86565644
15712,2.4122968
15713,3.5578399
15714,4.722392
15715,4.7144413
15716,3.8139052
15717,4.4061456
15718,4.889619
15719,5.449764
15720,2.8887506
15721,2.4930592
15722,1.6457584
15723,0.59952277
15724,1.9796714
15725,4.276011
15726,5.028262
15727,4.3016343
15728,2.6420622
15729,0.5057246
15730,1.1572381
15731,4.796199
15732,3.9121459
15733,4.136325
15734,4.1937675
15735,5.133154
15736,5.150061
15737,2.9491787
15738,1.92961
15739,0.54210997
15740,4.834356
15741,4.0896897
15742,4.7970386
15743,4.492102
15744,3.4404457
15745,0.9300387
15746,1.0561854
15747,0.8593224
15748,1.6170702
15749,3.8543952
15750,3.912551
15751,4.578071
15752,4.4838457
15753,4.4519696
15754,4.226764
15755,2.4662406
15756,1.960266
15757,1.6631331
15758,0.97877973
15759,3.690354
15760,4.1628385
15761,3.965683
15762,4.157662
15763,2.4642491
15764,1.846699
15765,1.1148341
15766,0.5716406
15767,3.8375614
15768,4.0687084
15769,4.166456
15770,4.310083
15771,4.9036083
15772,5.4376435
15773,5.2397313
15774,4.474609
15775,1.7789865
15776,0.3995893
15777,3.234851
15778,4.457835
15779,4.067392
15780,4.201802
15781,4.4439125
15782,5.2576056
15783,2.6871734
15784,4.4512696
15785,5.049274
15786,0.58917546
15787,1.1503204
15788,2.6070573
15789,4.571381
15790,3.8379705
15791,4.3277574
15792,4.267142
15793,4.524893
15794,5.0602427
15795,5.554017
15796,5.2261863
15797,4.474045
15798,2.8617883
15799,2.181076
15800,1.4887466
15801,0.7821283
15802,5.0072703
15803,4.4151373
15804,3.9739113
15805,4.1992145
15806,4.9651303
15807,1.968645
15808,3.718346
15809,3.690456
15810,3.8803582
15811,4.3429556
15812,4.575787
15813,4.8313923
15814,2.660179
15815,2.354985
15816,1.1706879
15817,1.1329451
15818,0.9194485
15819,3.2931864
15820,3.7706678
15821,4.1559863
15822,4.969712
15823,3.0074382
15824,0.48912072
15825,0.5800385
15826,1.2788178
15827,2.414801
15828,4.460756
15829,4.048675
15830,4.15856
15831,4.8945374
15832,4.9442596
15833,2.752354
15834,1.1415312
15835,2.6910212
15836,4.04109
15837,4.984363
15838,4.0307546
15839,4.1405654
15840,4.5837164
15841,4.95829
15842,4.8959556
15843,3.561515
15844,2.93286
15845,4.0370216
15846,4.7353354
15847,4.7990766
15848,3.8883123
15849,3.5421197
15850,3.300181
15851,3.807619
15852,4.6110573
15853,5.0215974
15854,4.947888
15855,4.282512
15856,1.7726743
15857,1.8076917
15858,5.0794153
15859,4.4303236
15860,4.1091104
15861,4.282123
15862,4.509108
15863,5.186676
15864,5.501833
15865,3.421229
15866,2.0428143
15867,2.599437
15868,3.8121083
15869,5.0902696
15870,3.8341582
15871,3.9731634
15872,3.4417086
15873,2.614123
15874,1.9053448
15875,3.581629
15876,4.4174933
15877,4.3605494
15878,3.6316736
15879,4.013794
15880,3.7707162
15881,4.1554136
15882,4.529344
15883,3.5046034
15884,1.8732888
15885,1.7696863
15886,2.6061144
15887,5.4602094
15888,5.124608
15889,4.51254
15890,2.0458796
15891,1.6709983
15892,5.2272124
15893,5.0870748
15894,4.426273
15895,4.471644
15896,2.7965539
15897,4.05015
15898,4.2665844
15899,3.907464
15900,1.8340098
15901,2.378261
15902,3.9705026
15903,4.0670443
15904,4.465536
15905,4.607437
15906,4.1468053
15907,1.0764927
15908,4.1484246
15909,4.0479274
15910,4.219974
15911,4.227921
15912,4.329699
15913,4.272078
15914,2.5675852
15915,1.8048124
15916,1.6375306
15917,4.0719357
15918,4.999537
15919,1.0164742
15920,0.8970099
15921,3.8551424
15922,4.2865963
15923,4.464367
15924,4.350818
15925,5.5626793
15926,3.8495166
15927,3.3609028
15928,3.1578379
15929,2.243555
15930,0.98406506
15931,1.6959152
15932,4.798673
15933,4.477257
15934,5.6809454
15935,3.5454788
15936,2.7139
15937,2.1834478
15938,1.1662627
15939,1.4524556
15940,4.02367
15941,4.09772
15942,4.3030005
15943,4.7023306
15944,3.4406955
15945,2.0107634
15946,2.3066928
15947,1.4074122
15948,1.705889
15949,4.337288
15950,4.7438354
15951,4.793913
15952,3.5207784
15953,3.3300297
15954,1.8815114
15955,1.6657366
15956,3.7787142
15957,4.3926315
15958,4.390478
15959,4.5004706
15960,4.5384784
15961,3.793259
15962,4.3840904
15963,4.5442
15964,3.106719
15965,1.7215464
15966,3.834088
15967,4.9183373
15968,4.0557294
15969,5.404449
15970,5.301265
15971,3.7644641
15972,3.2899992
15973,2.9411342
15974,1.4875001
15975,2.362094
15976,3.6569395
15977,4.917386
15978,4.2518644
15979,4.3168015
15980,4.5418673
15981,5.0523148
15982,3.3851347
15983,3.0340312
15984,0.83170694
15985,5.1523733
15986,4.5859222
15987,4.311678
15988,4.0736227
15989,4.045943
15990,3.2941976
15991,2.869215
15992,1.8451997
15993,0.73989344
15994,1.5306411
15995,2.2801077
15996,4.156662
15997,4.2924237
15998,5.099524
15999,3.8051903
16000,2.597959
16001,2.0719457
16002,4.184133
16003,4.309477
16004,4.03926
16005,4.0178256
16006,4.801475
16007,2.7277315
16008,2.2140713
16009,1.7550316
16010,1.2572265
16011,0.91392225
16012,1.1323748
16013,3.3342884
16014,3.7990158
16015,3.9695969
16016,3.854496
16017,2.8712413
16018,2.165826
16019,1.1558881
16020,2.4346833
16021,3.5374463
16022,2.8723032
16023,1.0928589
16024,0.5501337
16025,0.39495173
16026,1.3110461
16027,4.917454
16028,4.4972715
16029,3.8181312
16030,4.0554724
16031,4.8922267
16032,3.5866811
16033,0.43566567
16034,3.6255484
16035,3.639318
16036,4.198808
16037,5.2421393
16038,4.522283
16039,1.3329366
16040,0.6312355
16041,4.434473
16042,4.1659393
16043,4.061111
16044,4.3185997
16045,5.4589667
16046,5.0083084
16047,2.4789062
16048,1.6550729
16049,0.69021916
16050,0.6570453
16051,4.6659026
16052,4.401013
16053,4.2034526
16054,4.261808
16055,4.4462113
16056,4.421652
16057,3.528377
16058,1.5689536
16059,0.9251709
16060,0.65647155
16061,1.3880848
16062,2.312742
16063,3.579406
16064,4.882006
16065,4.479539
16066,4.0452642
16067,4.038133
16068,4.004619
16069,4.2303877
16070,4.755378
16071,5.0443134
16072,1.6517336
16073,1.2486665
16074,2.5455096
16075,3.705615
16076,3.962483
16077,4.0044813
16078,2.1166394
16079,1.551892
16080,0.8728525
16081,1.6517465
16082,2.822973
16083,4.2925363
16084,4.8150125
16085,4.0923443
16086,3.1502807
16087,1.3528773
16088,2.352131
16089,4.6643147
16090,4.101489
16091,3.5324054
16092,0.81178355
16093,0.48612592
16094,0.51939726
16095,2.1147137
16096,4.8306665
16097,3.971528
16098,4.143056
16099,5.4562755
16100,4.522763
16101,2.605174
16102,0.54260135
16103,2.0164666
16104,4.083287
16105,4.3428187
16106,4.492001
16107,5.590101
16108,2.8044434
16109,1.2395635
16110,0.9811171
16111,0.50111866
16112,4.5527596
16113,5.007853
16114,4.359744
16115,0.46398276
16116,3.2791383
16117,4.2763557
16118,3.885203
16119,4.285901
16120,3.6106603
16121,2.7583358
16122,2.047564
16123,2.0682762
16124,1.0420101
16125,1.0021062
16126,2.573834
16127,2.779781
16128,4.0564733
16129,5.0691595
16130,3.3549225
16131,2.2316177
16132,2.4636147
16133,1.7351451
16134,1.4635872
16135,1.9795864
16136,4.5674977
16137,4.3489313
16138,3.9730506
16139,2.2363775
16140,1.449296
16141,3.6599514
16142,4.6655803
16143,4.7726264
16144,4.064506
16145,4.0511794
16146,4.271783
16147,4.2138476
16148,2.7990837
16149,4.209996
16150,5.4526806
16151,4.46186
16152,4.454373
16153,4.667403
16154,4.50517
16155,4.168101
16156,4.547371
16157,4.0947824
16158,4.0064116
16159,4.031227
16160,2.4915504
16161,4.6284237
16162,4.592456
16163,4.764255
16164,4.8685527
16165,4.015251
16166,3.789857
16167,2.3468192
16168,1.78978
16169,1.0382036
16170,1.9519688
16171,4.253037
16172,5.7621264
16173,4.222457
16174,4.9688044
16175,4.668238
16176,3.936275
16177,3.3173199
16178,2.783872
16179,1.4086292
16180,1.4336385
16181,2.7030203
16182,5.596628
16183,2.6177263
16184,2.5683615
16185,4.143628
16186,4.1183844
16187,5.2180376
16188,5.103961
16189,3.975238
16190,3.6290991
16191,1.938744
16192,5.800052
16193,4.580296
16194,5.388832
16195,4.630216
16196,4.044385
16197,2.76531
16198,2.0310328
16199,5.5979652
16200,5.349986
16201,4.566684
16202,4.109629
16203,4.0639157
16204,3.944779
16205,2.5037453
16206,4.151639
16207,4.254556
16208,4.659162
16209,4.846062
16210,3.5643892
16211,3.1786263
16212,2.1867144
16213,2.0097744
16214,2.281519
16215,3.3423638
16216,4.066236
16217,4.4458985
16218,4.8625035
16219,4.6145487
16220,2.0401354
16221,1.2305582
16222,0.5699621
16223,5.1963153
16224,4.3591046
16225,3.9271138
16226,1.3753673
16227,4.1683593
16228,5.4902635
16229,4.3790426
16230,4.540213
16231,5.1895237
16232,5.333325
16233,4.6681514
16234,4.421778
16235,4.7122116
16236,5.0479417
16237,3.9158206
16238,3.6768594
16239,2.0169353
16240,4.5618777
16241,3.789508
16242,2.0481231
16243,5.419047
16244,4.353128
16245,5.2334275
16246,3.985797
16247,3.8723776
16248,3.021284
16249,4.1446514
16250,4.3952746
16251,4.547235
16252,4.684173
16253,4.277063
16254,4.1359205
16255,3.705698
16256,3.1807916
16257,1.8673532
16258,1.881342
16259,3.3200393
16260,4.3260837
16261,4.446953
16262,3.1326404
16263,2.541041
16264,4.297415
16265,5.219463
16266,4.457592
16267,3.9932203
16268,3.7073004
16269,3.35094
16270,1.5690479
16271,0.9760709
16272,3.7172158
16273,4.4153132
16274,4.371442
16275,4.8507004
16276,5.2078323
16277,4.5311995
16278,3.871308
16279,2.8029912
16280,4.2423434
16281,5.4662995
16282,4.263563
16283,4.1778417
16284,4.5452213
16285,5.2315035
16286,4.1117163
16287,3.7191474
16288,3.2922847
16289,3.2542515
16290,2.4546738
16291,4.4443626
16292,5.519273
16293,4.788237
16294,4.2678347
16295,4.3324256
16296,4.4600697
16297,4.4990883
16298,4.972816
16299,5.399859
16300,5.2413564
16301,3.6928139
16302,4.353668
16303,4.9603033
16304,4.0586767
16305,4.4319916
16306,4.817799
16307,4.303671
16308,1.0170708
16309,1.7885854
16310,2.3175411
16311,3.3962572
16312,3.8988073
16313,4.1049957
16314,4.1609674
16315,3.799115
16316,2.8320303
16317,2.002427
16318,1.6173649
16319,2.4727356
16320,3.320358
16321,3.3031619
16322,4.286843
16323,4.700945
16324,1.6759633
16325,0.5056512
16326,3.1153753
16327,5.1747813
16328,4.5915294
16329,4.051966
16330,4.1605377
16331,4.40812
16332,5.1147027
16333,1.8046308
16334,1.3577166
16335,0.6650254
16336,1.4906087
16337,2.5108223
16338,3.7498329
16339,5.1849084
16340,3.43946
16341,4.2891917
16342,4.3544736
16343,4.397582
16344,5.217726
16345,3.729071
16346,3.1042426
16347,2.3301108
16348,1.14027
16349,0.92737836
16350,4.473364
16351,4.057007
16352,4.3520565
16353,5.29626
16354,3.4033725
16355,2.0124776
16356,5.0789533
16357,4.574521
16358,4.1140685
16359,4.692108
16360,4.873427
16361,4.905725
16362,3.1241477
16363,2.6905468
16364,0.965615
16365,1.7174776
16366,3.6430652
16367,3.7531614
16368,3.9574683
16369,4.0831814
16370,3.8904521
16371,4.441741
16372,2.9068122
16373,4.153363
16374,4.7211795
16375,3.0642064
16376,1.0666211
16377,4.2766275
16378,4.3304048
16379,4.5062876
16380,3.0882797
16381,2.714507
16382,0.9655442
16383,0.7028789
16384,1.2518656
16385,5.089418
16386,4.2552614
16387,5.15999
16388,5.188508
16389,3.9451253
16390,2.0967574
16391,4.864992
16392,4.182454
16393,4.3609157
16394,4.8596377
16395,5.287208
16396,3.717678
16397,1.8654414
16398,1.3311974
16399,2.6108832
16400,4.6375303
16401,4.2402525
16402,5.25667
16403,3.192026
16404,1.31967
16405,4.546701
16406,3.9952533
16407,4.5056562
16408,2.5853717
16409,1.6290367
16410,1.310909
16411,1.564075
16412,2.7549443
16413,3.9768193
16414,4.423328
16415,4.616006
16416,4.781071
16417,4.3153505
16418,3.5963197
16419,3.206081
16420,2.7069376
16421,1.5270028
16422,4.7818465
16423,1.9409381
16424,1.2016523
16425,1.4346023
16426,2.4812462
16427,4.585139
16428,4.100418
16429,5.037593
16430,4.91061
16431,3.8085308
16432,3.1852503
16433,1.4385674
16434,4.17133
16435,4.3988833
16436,5.1855693
16437,3.9728
16438,4.0967855
16439,3.7662492
16440,3.027072
16441,2.8866298
16442,2.370985
16443,2.0945516
16444,4.505058
16445,4.7629056
16446,4.6511827
16447,4.90614
16448,3.8002992
16449,3.1373947
16450,2.6079912
16451,1.8983085
16452,2.205038
16453,2.1463327
16454,3.3252654
16455,3.9105191
16456,4.6552014
16457,4.777985
16458,4.765294
16459,3.6368856
16460,3.1967592
16461,1.244249
16462,2.7514765
16463,4.4010577
16464,4.3823566
16465,4.5450783
16466,5.3714037
16467,2.0239725
16468,2.0258064
16469,4.3792777
16470,4.3862443
16471,4.5424204
16472,4.908879
16473,5.3332973
16474,5.238459
16475,3.8321908
16476,1.9094394
16477,4.761604
16478,4.655396
16479,3.7529645
16480,4.0800333
16481,3.854023
16482,3.8200731
16483,4.0153008
16484,4.6333838
16485,4.0873294
16486,2.7368295
16487,1.3079929
16488,4.240614
16489,4.5981016
16490,4.342474
16491,4.4345326
16492,4.7147846
16493,5.047837
16494,3.5622573
16495,1.258845
16496,1.2534218
16497,1.9212008
16498,4.5883393
16499,4.2407184
16500,4.5274005
16501,4.496917
16502,4.552863
16503,4.1704
16504,3.2769945
16505,2.4723175
16506,2.049106
16507,2.2241201
16508,3.6459448
16509,4.5730286
16510,4.523108
16511,4.84343
16512,4.3704166
16513,4.1258864
16514,3.7553852
16515,3.9470239
16516,2.3119833
16517,1.9208008
16518,4.331612
16519,4.607136
16520,4.65625
16521,4.7107964
16522,4.242681
16523,0.55848867
16524,2.6727269
16525,3.7851412
16526,5.44021
16527,4.177357
16528,4.2916503
16529,4.310718
16530,3.7585604
16531,3.8286495
16532,3.3883476
16533,2.1606994
16534,1.1851469
16535,2.7958136
16536,4.5053177
16537,4.412161
16538,4.8490286
16539,3.9753969
16540,3.6699135
16541,1.7018585
16542,1.3415697
16543,3.960698
16544,4.529955
16545,4.486332
16546,4.4240775
16547,4.579549
16548,5.487261
16549,4.599954
16550,2.8980076
16551,1.8375777
16552,1.152227
16553,5.116609
16554,5.600747
16555,4.490546
16556,4.480797
16557,5.466066
16558,4.217461
16559,3.4486637
16560,2.6991293
16561,4.152022
16562,5.24112
16563,4.210701
16564,4.309342
16565,4.4049897
16566,5.0392566
16567,2.5179584
16568,1.6918162
16569,1.832741
16570,1.7977176
16571,3.714904
16572,3.9852958
16573,4.33268
16574,4.689787
16575,4.066389
16576,2.6211739
16577,1.9908149
16578,2.0856137
16579,3.8583906
16580,4.3630314
16581,4.5720534
16582,4.5994844
16583,3.6814935
16584,4.2523727
16585,4.6198297
16586,3.2915401
16587,3.0421388
16588,2.0446837
16589,1.0787512
16590,1.8416297
16591,5.6178226
16592,5.204044
16593,4.230487
16594,3.6965284
16595,4.0717974
16596,3.928459
16597,4.780124
16598,1.1223502
16599,4.3642683
16600,1.8065013
16601,1.2581629
16602,1.9375204
16603,4.867611
16604,4.4258304
16605,4.205539
16606,4.474591
16607,5.1886744
16608,1.2515241
16609,0.9110506
16610,3.7404413
16611,4.3806624
16612,3.9872239
16613,3.3163104
16614,1.8007948
16615,1.6341336
16616,3.2584162
16617,4.439437
16618,3.95981
16619,4.107695
16620,4.282339
16621,4.4632735
16622,4.504119
16623,3.1822684
16624,1.7721338
16625,2.1071422
16626,1.5475515
16627,3.7131517
16628,4.082166
16629,4.061501
16630,3.983471
16631,3.3591266
16632,2.8148606
16633,2.3523364
16634,1.1191579
16635,3.0153725
16636,3.5311599
16637,4.4293985
16638,4.3731813
16639,3.8987846
16640,2.8096437
16641,1.0097827
16642,0.6306308
16643,4.041411
16644,4.670362
16645,3.2202382
16646,1.0592837
16647,4.980701
16648,4.999195
16649,3.747953
16650,3.8930357
16651,4.435741
16652,4.786457
16653,4.597734
16654,4.067992
16655,3.3312395
16656,3.062054
16657,2.3213444
16658,1.2410258
16659,0.78000295
16660,4.6278086
16661,4.907478
16662,3.8196502
16663,3.965067
16664,4.129792
16665,4.881867
16666,2.00849
16667,0.71744025
16668,2.3417585
16669,3.5130138
16670,4.18201
16671,4.2420154
16672,4.494521
16673,5.0984483
16674,3.761018
16675,2.9839094
16676,1.5985337
16677,1.5668758
16678,4.990657
16679,4.571849
16680,3.7295933
16681,2.1437263
16682,1.8680322
16683,1.3572154
16684,1.5429904
16685,2.374575
16686,4.0397625
16687,4.306232
16688,3.3914034
16689,2.213414
16690,2.283198
16691,2.0685322
16692,1.3391315
16693,0.9459687
16694,2.1412978
16695,2.7482662
16696,4.2776933
16697,4.2522736
16698,3.4221773
16699,2.5614195
16700,1.8720112
16701,4.86399
16702,4.9841805
16703,4.1200676
16704,4.112493
16705,4.715088
16706,5.173549
16707,2.1851258
16708,3.2720351
16709,4.52415
16710,4.5897975
16711,3.9718013
16712,4.2258425
16713,4.494621
16714,4.5512614
16715,3.2468276
16716,2.525094
16717,0.86007756
16718,0.6265634
16719,3.0783217
16720,4.135366
16721,4.3557444
16722,3.1634073
16723,2.9224133
16724,0.7588173
16725,0.51759547
16726,2.1262364
16727,4.701041
16728,4.5208206
16729,3.8609602
16730,3.4443147
16731,2.6769783
16732,3.2952375
16733,4.4531507
16734,3.9613547
16735,4.1189466
16736,4.770563
16737,5.054059
16738,4.493467
16739,3.1651983
16740,1.1142709
16741,4.0813537
16742,4.8026466
16743,2.1259458
16744,1.1613147
16745,4.17244
16746,4.355899
16747,4.580407
16748,4.718906
16749,3.26652
16750,2.9154074
16751,1.4128188
16752,0.7419201
16753,0.74227625
16754,4.2036476
16755,4.3342524
16756,4.760494
16757,1.3794748
16758,1.9733156
16759,5.272858
16760,4.382063
16761,4.260431
16762,4.8311524
16763,4.9463277
16764,4.0478187
16765,2.200093
16766,1.9803543
16767,2.8228495
16768,3.7920039
16769,4.261021
16770,4.3118243
16771,4.3935003
16772,4.566309
16773,4.6467767
16774,4.8949275
16775,3.2105918
16776,4.177062
16777,4.5431776
16778,4.856131
16779,4.380757
16780,5.379331
16781,4.5446835
16782,4.3432846
16783,4.370994
16784,5.4032674
16785,4.096189
16786,4.0890374
16787,3.9405255
16788,5.3849325
16789,3.9496138
16790,3.9514241
16791,4.06959
