Id,log_bike_count
14647,4.147431
14648,4.0315595
14649,3.9612892
14650,4.0003
14651,4.8916216
14652,3.6985054
14653,3.8330462
14654,2.9387803
14655,3.063984
14656,0.6400001
14657,2.2259524
14658,0.64473563
14659,1.1550895
14660,4.2453923
14661,0.53408134
14662,4.556865
14663,5.5787883
14664,4.576599
14665,4.283927
14666,0.8306235
14667,4.6851077
14668,2.8730342
14669,2.413671
14670,3.5895154
14671,2.8775287
14672,4.5290203
14673,5.7015576
14674,3.4023793
14675,4.1566687
14676,2.0236738
14677,4.250974
14678,1.8098071
14679,4.65054
14680,3.1144335
14681,3.3131022
14682,5.629613
14683,0.63280874
14684,3.9701805
14685,4.3911457
14686,3.9946268
14687,4.0740743
14688,3.9269924
14689,3.9291642
14690,4.9394436
14691,4.52801
14692,2.7774415
14693,4.9683433
14694,2.3184922
14695,4.5420823
14696,3.2302253
14697,3.0302236
14698,2.4446623
14699,2.7864573
14700,3.797171
14701,3.9886544
14702,4.224494
14703,2.867399
14704,2.6302319
14705,1.4508904
14706,4.2233157
14707,4.010517
14708,0.44801366
14709,0.5650973
14710,2.8600478
14711,3.9771965
14712,4.486428
14713,4.6705375
14714,3.1296775
14715,1.0243568
14716,3.9685757
14717,3.9302506
14718,4.9945188
14719,3.7740583
14720,2.9712896
14721,1.2023073
14722,0.72596014
14723,5.445819
14724,3.9654415
14725,4.519969
14726,4.4425273
14727,3.2058115
14728,1.3712374
14729,1.354146
14730,0.73048127
14731,2.8141038
14732,3.87956
14733,4.6285458
14734,3.9998336
14735,4.1336145
14736,4.0709853
14737,4.167552
14738,4.6516585
14739,3.8735483
14740,1.5163308
14741,0.5870214
14742,2.88969
14743,5.277813
14744,4.473199
14745,3.9571369
14746,3.8856046
14747,4.260986
14748,4.472169
14749,0.9043435
14750,0.087139696
14751,3.5208197
14752,3.729979
14753,3.7834954
14754,4.0518165
14755,3.9940586
14756,3.9436398
14757,1.3124448
14758,3.6501443
14759,3.8029864
14760,4.204992
14761,4.263232
14762,4.105999
14763,3.7360187
14764,3.156468
14765,2.2830813
14766,3.858078
14767,3.84125
14768,3.8539555
14769,3.9652145
14770,4.28074
14771,3.6331832
14772,0.2507032
14773,5.2810407
14774,4.093921
14775,3.8267884
14776,3.8443081
14777,4.3699803
14778,3.6032383
14779,2.155773
14780,2.0345778
14781,1.1725242
14782,0.3612316
14783,0.38562247
14784,1.3943682
14785,5.2219954
14786,3.8012593
14787,1.2687995
14788,5.190304
14789,4.042411
14790,3.9780915
14791,4.6004105
14792,3.1048613
14793,0.5698705
14794,5.395667
14795,4.005744
14796,4.785881
14797,1.1157862
14798,1.2210914
14799,2.2694914
14800,4.0455394
14801,4.526631
14802,1.9911275
14803,1.5057093
14804,0.9751907
14805,0.9500329
14806,2.7409914
14807,3.3441272
14808,3.6734009
14809,4.0933642
14810,4.413292
14811,1.9520162
14812,1.2529511
14813,0.74513274
14814,4.3788204
14815,3.7919087
14816,4.019461
14817,4.015641
14818,2.942133
14819,1.0523885
14820,2.8418722
14821,5.2252812
14822,4.605724
14823,4.1576405
14824,3.936664
14825,4.022758
14826,4.789251
14827,3.7842612
14828,0.71565235
14829,0.40236026
14830,1.5140172
14831,2.9273512
14832,3.5923524
14833,5.234369
14834,3.9372232
14835,4.133074
14836,4.0422387
14837,4.105847
14838,4.524792
14839,3.914886
14840,2.501218
14841,0.70042336
14842,0.43579638
14843,4.170634
14844,4.8730965
14845,4.472841
14846,2.9833682
14847,1.5115429
14848,0.2215586
14849,0.2861142
14850,3.779762
14851,4.5738173
14852,4.001005
14853,4.034847
14854,4.741194
14855,4.4844337
14856,1.2028362
14857,1.4680475
14858,2.3341844
14859,2.6529799
14860,3.6388996
14861,3.9355903
14862,4.040855
14863,4.449496
14864,4.5519996
14865,1.8177205
14866,1.4299332
14867,1.0247848
14868,1.2094539
14869,1.7578263
14870,1.9843025
14871,3.692005
14872,4.1259828
14873,4.3512287
14874,2.4372077
14875,0.31796446
14876,4.4494286
14877,4.418966
14878,1.8277023
14879,0.61903423
14880,0.66127414
14881,5.9401803
14882,4.102997
14883,4.4241247
14884,4.048747
14885,4.45106
14886,4.488571
14887,4.20192
14888,1.9589169
14889,1.5122699
14890,4.1186275
14891,4.369552
14892,4.4293437
14893,4.450756
14894,3.6330533
14895,2.9222126
14896,2.6582472
14897,0.57371974
14898,1.9852095
14899,6.025317
14900,5.5051723
14901,4.3692255
14902,4.0255375
14903,4.0558767
14904,4.1662054
14905,4.699484
14906,5.0157814
14907,4.0060987
14908,2.7256536
14909,2.3648252
14910,0.6404145
14911,0.62974983
14912,0.69018507
14913,3.0567074
14914,4.283563
14915,5.798984
14916,4.2118435
14917,4.0122232
14918,3.9158363
14919,4.5527396
14920,3.0466826
14921,0.59430134
14922,2.1183763
14923,4.065482
14924,4.713787
14925,4.05191
14926,1.5083013
14927,2.1014783
14928,4.363096
14929,4.234895
14930,4.1939692
14931,4.6780157
14932,5.0552406
14933,2.7355444
14934,1.7990674
14935,1.5144422
14936,1.9781522
14937,3.2774415
14938,4.439395
14939,4.1207614
14940,4.6890335
14941,4.986833
14942,4.0710707
14943,3.2309167
14944,2.930292
14945,1.9367374
14946,1.8609356
14947,3.6459577
14948,4.0731287
14949,4.1614547
14950,4.3223104
14951,4.2119875
14952,2.93551
14953,2.8757064
14954,1.9665432
14955,0.8717664
14956,0.5516992
14957,2.6864784
14958,3.7610989
14959,3.9029062
14960,4.175923
14961,4.2994866
14962,3.4789886
14963,2.5734935
14964,2.8790443
14965,4.269487
14966,4.0944543
14967,3.9494815
14968,3.903325
14969,3.902157
14970,4.730606
14971,3.9338434
14972,2.7631629
14973,1.3544774
14974,1.8304039
14975,3.0195906
14976,5.8461647
14977,4.177916
14978,4.134881
14979,4.1212163
14980,4.038073
14981,2.7358592
14982,0.9812044
14983,0.5280029
14984,0.59585685
14985,1.6248399
14986,4.116347
14987,5.683087
14988,4.542738
14989,1.2803619
14990,0.51384085
14991,1.6723275
14992,5.830346
14993,4.2152333
14994,4.2247467
14995,4.8666077
14996,3.9952462
14997,2.44796
14998,1.4444759
14999,0.59339714
15000,1.6894863
15001,2.9726274
15002,5.7468963
15003,4.1080756
15004,4.1733346
15005,3.8587494
15006,1.2790326
15007,1.765116
15008,3.8539896
15009,4.189601
15010,4.442606
15011,4.3511496
15012,1.9188509
15013,1.8271922
15014,0.48210657
15015,1.5810708
15016,1.6837578
15017,2.8484323
15018,3.312804
15019,3.6538632
15020,4.034981
15021,3.6503956
15022,1.9095716
15023,0.95057666
15024,0.87855726
15025,0.46481463
15026,5.5686965
15027,4.79762
15028,3.766666
15029,2.6850953
15030,2.5884254
15031,5.609484
15032,4.4296412
15033,4.10674
15034,4.1142545
15035,4.011837
15036,4.099867
15037,4.592125
15038,2.11121
15039,1.0792358
15040,0.5400006
15041,1.9274559
15042,4.2353745
15043,4.1327934
15044,3.9003272
15045,3.9293058
15046,4.0903125
15047,2.7239869
15048,0.43440178
15049,0.7912434
15050,5.6951656
15051,4.074283
15052,4.9717536
15053,4.64397
15054,2.9946644
15055,2.7716413
15056,1.2778347
15057,0.07534356
15058,0.52461505
15059,1.3012719
15060,3.9917936
15061,4.2532253
15062,1.646036
15063,0.925892
15064,0.814343
15065,1.1471132
15066,3.961423
15067,4.111684
15068,4.131985
15069,3.043956
15070,2.3489141
15071,2.0036325
15072,1.5407463
15073,0.89569277
15074,0.2801388
15075,1.7011578
15076,2.1624086
15077,2.747732
15078,3.1441574
15079,4.0448284
15080,0.40433666
15081,0.30902758
15082,0.3616806
15083,0.18930988
15084,1.5629817
15085,2.8359017
15086,4.5080223
15087,4.715042
15088,4.564601
15089,2.805896
15090,1.928587
15091,1.1514682
15092,0.8964748
15093,0.43883863
15094,2.8061962
15095,4.2592134
15096,3.7011764
15097,3.831146
15098,3.9202569
15099,4.017289
15100,4.86633
15101,4.6278157
15102,3.012553
15103,1.2636356
15104,4.3957877
15105,4.026386
15106,4.0021334
15107,4.933543
15108,4.665659
15109,3.0514333
15110,1.9464972
15111,0.58748585
15112,0.5402376
15113,5.494427
15114,4.0424266
15115,4.024754
15116,3.993655
15117,4.1071653
15118,3.7332737
15119,1.9961181
15120,0.36676285
15121,0.35106894
15122,2.8960948
15123,3.991458
15124,4.1579
15125,3.026745
15126,0.588783
15127,2.617502
15128,3.6901488
15129,4.081476
15130,4.1857204
15131,4.479327
15132,2.5506506
15133,2.2089033
15134,2.0855901
15135,3.9401002
15136,3.9743316
15137,4.3564777
15138,4.412999
15139,3.46135
15140,2.0237586
15141,0.39521596
15142,2.996008
15143,5.5606747
15144,4.173224
15145,3.8659275
15146,4.020204
15147,3.9243796
15148,4.4676585
15149,4.856485
15150,3.8997686
15151,1.7108546
15152,1.2224636
15153,0.4139032
15154,0.3320746
15155,0.47160232
15156,1.399887
15157,5.444978
15158,4.005532
15159,4.347707
15160,4.6248875
15161,1.1270558
15162,1.0923419
15163,4.5232606
15164,4.1674347
15165,4.9322467
15166,2.812392
15167,1.6435035
15168,1.0958996
15169,0.35688108
15170,1.2970313
15171,2.9228683
15172,3.391367
15173,5.264732
15174,5.3794
15175,4.00695
15176,2.0318117
15177,1.3086452
15178,0.6034012
15179,2.7144413
15180,5.109433
15181,4.063503
15182,4.0118628
15183,4.4302936
15184,2.4916449
15185,2.0762472
15186,1.2031848
15187,1.3326176
15188,3.3878222
15189,4.141518
15190,4.228152
15191,3.804968
15192,3.6268065
15193,2.6186757
15194,2.2802203
15195,1.8490025
15196,0.44044566
15197,3.1876318
15198,4.2354026
15199,4.0891495
15200,4.3411217
15201,4.388916
15202,3.863626
15203,1.5080837
15204,0.9303145
15205,0.77955943
15206,0.37773916
15207,0.5687905
15208,4.4263062
15209,5.5492735
15210,3.9656296
15211,4.0750055
15212,3.8974667
15213,4.507206
15214,4.042479
15215,5.3056717
15216,4.3048444
15217,4.469026
15218,4.15506
15219,3.7148554
15220,3.5304072
15221,3.5166326
15222,2.6425183
15223,1.7521546
15224,4.323275
15225,4.673805
15226,4.4551635
15227,4.4105883
15228,4.5138083
15229,4.742041
15230,4.44143
15231,3.68488
15232,1.78539
15233,2.0910416
15234,2.997455
15235,3.974795
15236,4.664761
15237,4.460001
15238,4.791861
15239,2.72195
15240,1.0346346
15241,2.690752
15242,3.944524
15243,4.2500663
15244,4.2926507
15245,5.6441445
15246,4.655268
15247,3.9542673
15248,3.5162275
15249,2.5904052
15250,1.366272
15251,1.7357489
15252,4.808763
15253,4.2124987
15254,5.2185764
15255,4.496372
15256,2.4520206
15257,4.2035146
15258,4.242502
15259,5.1972547
15260,3.623441
15261,1.4647676
15262,0.853647
15263,4.0534782
15264,4.430363
15265,4.2511754
15266,4.463544
15267,5.2635183
15268,5.332042
15269,4.5609355
15270,3.490829
15271,1.5312489
15272,3.9851804
15273,4.201144
15274,4.4989815
15275,4.4763937
15276,4.568305
15277,4.0484786
15278,2.9086747
15279,2.3435457
15280,1.7303711
15281,1.78759
15282,2.8281689
15283,3.5192177
15284,4.594595
15285,4.5127044
15286,4.807784
15287,3.4286795
15288,2.2771654
15289,1.8229405
15290,1.8325741
15291,4.2277923
15292,4.564682
15293,4.655446
15294,3.6823094
15295,3.1495993
15296,2.6796918
15297,2.5034184
15298,3.785611
15299,4.0224543
15300,5.602998
15301,3.7811315
15302,1.4403056
15303,0.8526645
15304,2.6789937
15305,4.341622
15306,4.3837066
15307,3.8427947
15308,3.484104
15309,3.0917845
15310,2.2857258
15311,1.5026857
15312,1.412794
15313,2.329168
15314,5.159996
15315,5.259598
15316,5.685338
15317,1.0025295
15318,4.4652
15319,4.1665716
15320,4.4093885
15321,4.413871
15322,4.6449556
15323,5.2175426
15324,4.5706115
15325,3.4955602
15326,1.2425636
15327,0.8414484
15328,5.1278887
15329,5.185343
15330,4.309569
15331,4.2948484
15332,5.2019677
15333,5.5848527
15334,3.1716564
15335,1.2921625
15336,2.767365
15337,3.446201
15338,3.7816164
15339,5.027094
15340,4.2458644
15341,2.9688542
15342,2.7369683
15343,1.829492
15344,4.2956676
15345,3.8005161
15346,3.0168445
15347,1.9150487
15348,0.90716314
15349,0.65871793
15350,5.075584
15351,4.104143
15352,3.8807814
15353,3.852698
15354,4.095496
15355,5.0033226
15356,2.1237674
15357,0.96569717
15358,4.737611
15359,4.356019
15360,4.326779
15361,4.2407217
15362,5.5849495
15363,4.434451
15364,1.7688047
15365,1.0252266
15366,1.7065876
15367,2.6423569
15368,3.9765608
15369,4.346529
15370,4.3331103
15371,4.4998665
15372,5.1101017
15373,5.4772625
15374,4.4300065
15375,3.8866434
15376,3.386475
15377,4.4703093
15378,5.229557
15379,4.3701425
15380,4.369122
15381,4.623817
15382,3.1757612
15383,0.63385963
15384,0.9150811
15385,1.192992
15386,2.1289248
15387,3.1841047
15388,4.115822
15389,4.6778665
15390,4.18553
15391,1.4826351
15392,1.9551969
15393,2.3567073
15394,4.2337217
15395,4.341394
15396,3.9048512
15397,2.3445745
15398,1.6630784
15399,1.9483322
15400,1.4778988
15401,1.7181085
15402,3.413232
15403,4.0321
15404,3.674808
15405,4.668994
15406,4.7186284
15407,4.454337
15408,1.4524437
15409,2.188594
15410,4.7522
15411,4.071825
15412,4.1018424
15413,4.3352747
15414,5.4415693
15415,5.242777
15416,4.3390546
15417,2.9883084
15418,0.43469626
15419,0.52478945
15420,1.1867926
15421,4.125873
15422,3.9850125
15423,3.714149
15424,0.4150469
15425,0.9196872
15426,3.317083
15427,4.914394
15428,3.9444818
15429,4.1154237
15430,4.518217
15431,3.7172868
15432,1.6401145
15433,2.0936944
15434,3.2704155
15435,5.3883758
15436,2.9099858
15437,4.576397
15438,3.222989
15439,2.7479367
15440,1.6103815
15441,3.6997714
15442,4.3958225
15443,4.583531
15444,5.0690384
15445,3.3488634
15446,1.1141198
15447,2.0928533
15448,3.7716267
15449,4.6134386
15450,4.70524
15451,1.1256588
15452,5.0026917
15453,1.7818695
15454,4.5790076
15455,4.3670993
15456,0.454369
15457,4.2844133
15458,0.8050527
15459,5.36681
15460,1.2697207
15461,2.6788127
15462,3.6746628
15463,2.2865653
15464,4.7579646
15465,1.8604192
15466,4.190737
15467,2.185913
15468,4.161893
15469,3.5817957
15470,2.9933693
15471,4.1105313
15472,2.593169
15473,5.0852094
15474,1.0128964
15475,3.450757
15476,4.311727
15477,3.0303142
15478,4.238004
15479,2.6768067
15480,4.8144317
15481,2.3056712
15482,3.7438548
15483,1.841665
15484,1.9364562
15485,4.410054
15486,1.2872351
15487,4.645463
15488,0.68569624
15489,4.7915273
15490,0.58621925
15491,3.8110118
15492,0.9940862
15493,3.54167
15494,3.1040683
15495,3.2875903
15496,4.301424
15497,0.96073323
15498,4.786329
15499,0.8850636
15500,4.2695665
15501,5.071234
15502,4.3386717
15503,4.286411
15504,4.290775
15505,0.78601384
15506,5.152334
15507,1.0953419
15508,4.3833966
15509,4.1746798
15510,3.6437485
15511,4.080213
15512,2.470771
15513,4.155613
15514,0.34508517
15515,4.5068917
15516,2.1204832
15517,5.4792337
15518,4.3212757
15519,5.1936502
15520,3.7019439
15521,3.7231157
15522,3.2951536
15523,3.313323
15524,0.50809294
15525,1.3254
15526,0.88189226
15527,0.6699409
15528,1.8888495
15529,1.0762471
15530,4.270778
15531,1.6957029
15532,4.4984097
15533,3.9558399
15534,5.2716455
15535,4.0057635
15536,5.011696
15537,5.374912
15538,4.3395414
15539,3.943662
15540,1.9207097
15541,2.704084
15542,1.3938878
15543,1.1788721
15544,0.9098571
15545,4.482054
15546,4.4746523
15547,4.445668
15548,4.7522693
15549,4.6235642
15550,4.4296055
15551,5.661568
15552,4.1312747
15553,4.0104837
15554,2.9975946
15555,3.6766984
15556,3.6455657
15557,2.820007
15558,4.42613
15559,1.1121742
15560,4.4585514
15561,1.0485728
15562,4.693091
15563,2.724763
15564,5.0332346
15565,4.447657
15566,2.8297417
15567,4.6750054
15568,0.9522745
15569,5.2558193
15570,0.52727014
15571,5.5488796
15572,4.0841107
15573,5.3773637
15574,5.4474425
15575,3.6421127
15576,3.5912707
15577,3.4988837
15578,2.5645313
15579,3.5222492
15580,2.1646268
15581,4.1249886
15582,4.2673845
15583,4.72315
15584,4.8389096
15585,5.1093225
15586,4.9840045
15587,4.756131
15588,3.5979338
15589,3.5200837
15590,2.9092708
15591,2.7212539
15592,3.3346326
15593,4.301005
15594,4.7623444
15595,5.067865
15596,4.8411746
15597,2.0603728
15598,1.4509995
15599,0.8469603
15600,0.6051339
15601,0.46348885
15602,4.916914
15603,4.9487996
15604,4.0901985
15605,4.9069405
15606,5.193533
15607,3.4425843
15608,3.3081868
15609,1.0380613
15610,5.223735
15611,5.352314
15612,4.483897
15613,4.302053
15614,4.4067655
15615,4.3556166
15616,4.2521706
15617,4.4411306
15618,5.4657073
15619,5.2044754
15620,0.92042965
15621,4.9402514
15622,4.4755034
15623,4.4131327
15624,4.4802322
15625,4.6781254
15626,4.5421643
15627,1.7038759
15628,0.65724427
15629,2.4656918
15630,3.5966427
15631,5.327801
15632,4.360336
15633,5.455391
15634,4.012985
15635,2.654416
15636,4.404699
15637,4.2490897
15638,5.2386765
15639,4.4995112
15640,3.9260392
15641,3.2365043
15642,1.630766
15643,3.8391788
15644,4.1402864
15645,4.4756804
15646,4.4133015
15647,4.5467706
15648,4.9454336
15649,3.8426878
15650,3.559189
15651,2.2377725
15652,2.6856527
15653,2.9881456
15654,3.2594361
15655,3.5497897
15656,2.7767189
15657,2.0530684
15658,0.8716464
15659,2.5123253
15660,4.1608357
15661,3.8164244
15662,4.2857695
15663,1.5166601
15664,0.8144061
15665,0.799497
15666,4.2899904
15667,5.2795067
15668,3.8434975
15669,2.3576949
15670,0.84193724
15671,4.155899
15672,5.1377807
15673,2.6018744
15674,0.9146615
15675,0.88136655
15676,4.584404
15677,4.351966
15678,5.601069
15679,5.2361827
15680,4.460653
15681,3.5148807
15682,0.6458753
15683,4.773043
15684,3.948887
15685,4.1727576
15686,4.328728
15687,4.952577
15688,3.5182488
15689,1.3584051
15690,3.6957483
15691,3.9766846
15692,4.239101
15693,4.205325
15694,4.319772
15695,3.5000873
15696,2.591456
15697,1.2239428
15698,2.2932284
15699,3.2024014
15700,3.8036087
15701,4.192241
15702,4.506707
15703,3.6261673
15704,2.6362085
15705,2.0598786
15706,0.49284166
15707,3.050228
15708,3.9650338
15709,2.6725078
15710,1.6687926
15711,1.1195118
15712,2.2159703
15713,3.5842903
15714,4.5870466
15715,4.8793244
15716,3.9908667
15717,4.464687
15718,4.7729197
15719,5.4638906
15720,3.0602057
15721,2.913983
15722,1.8989468
15723,0.57681453
15724,2.2433674
15725,4.294662
15726,5.1771126
15727,4.411056
15728,3.1459315
15729,0.6054996
15730,1.08244
15731,4.9808598
15732,4.01104
15733,4.120152
15734,4.2359867
15735,5.147763
15736,5.2302976
15737,3.2573647
15738,2.1634629
15739,0.5383807
15740,4.5089016
15741,4.2686377
15742,5.047943
15743,4.302906
15744,3.738408
15745,1.3742191
15746,1.2331371
15747,0.97768605
15748,1.9412744
15749,4.1429825
15750,4.2920113
15751,4.768453
15752,5.0084457
15753,4.5569453
15754,4.1497045
15755,2.9963996
15756,1.9554024
15757,2.10743
15758,1.5421435
15759,3.458983
15760,4.1696005
15761,4.1584396
15762,4.3678775
15763,2.9162457
15764,2.6426213
15765,0.7106662
15766,0.48298395
15767,3.968482
15768,4.204404
15769,4.2032347
15770,4.3747115
15771,5.0346684
15772,5.416856
15773,5.2737403
15774,4.459412
15775,1.6676925
15776,0.39139244
15777,3.2514534
15778,4.476839
15779,4.0817137
15780,4.264904
15781,4.413376
15782,5.343593
15783,3.2260792
15784,4.4142513
15785,5.0940475
15786,0.6600246
15787,0.9062811
15788,2.928593
15789,4.4763293
15790,4.0013185
15791,4.3381867
15792,4.324905
15793,4.5365667
15794,5.0388503
15795,5.4641476
15796,5.167432
15797,4.465625
15798,2.8330057
15799,1.9662046
15800,1.7326843
15801,0.760381
15802,4.733839
15803,4.3904095
15804,4.1461124
15805,4.292166
15806,4.9916353
15807,1.9989691
15808,3.5127602
15809,3.899999
15810,4.1503286
15811,4.492812
15812,4.7135954
15813,5.0740333
15814,3.0546021
15815,2.26831
15816,1.5030947
15817,1.0957367
15818,0.8410003
15819,3.2377093
15820,3.7918284
15821,4.436742
15822,5.082969
15823,3.1738405
15824,0.4430739
15825,0.47234094
15826,1.3774586
15827,2.5429223
15828,4.3431597
15829,3.8796778
15830,4.1623783
15831,4.8557515
15832,4.959128
15833,2.9850097
15834,1.0070764
15835,2.6776557
15836,3.9689624
15837,4.9337106
15838,4.134317
15839,3.976704
15840,4.52667
15841,4.988563
15842,5.098724
15843,3.6007907
15844,3.0488398
15845,4.0614886
15846,4.756646
15847,4.9576654
15848,3.9332533
15849,3.5602515
15850,3.3315516
15851,3.7784102
15852,4.497246
15853,5.1061716
15854,5.034438
15855,4.31037
15856,1.7730533
15857,1.7587123
15858,5.0709696
15859,4.3391876
15860,4.156465
15861,4.413765
15862,4.5852165
15863,5.223261
15864,5.440545
15865,3.360862
15866,2.192122
15867,2.6251807
15868,3.8034265
15869,5.315992
15870,3.8867617
15871,3.8442283
15872,3.279485
15873,2.4172022
15874,1.6945585
15875,3.7452295
15876,4.7069125
15877,5.048984
15878,4.0014644
15879,4.078667
15880,3.8216562
15881,4.64823
15882,4.5091634
15883,3.6226952
15884,2.121285
15885,1.86483
15886,2.6555884
15887,5.3363285
15888,5.292588
15889,4.531641
15890,2.121302
15891,1.807955
15892,5.340353
15893,5.033066
15894,4.406653
15895,4.4425697
15896,2.7177901
15897,4.055275
15898,4.373904
15899,3.8249345
15900,1.8649161
15901,2.846207
15902,3.8126643
15903,3.9821236
15904,4.381529
15905,4.447998
15906,4.1577253
15907,1.4451234
15908,4.112202
15909,4.0056868
15910,4.136047
15911,4.1880703
15912,4.219772
15913,4.4269814
15914,2.302591
15915,1.9512203
15916,1.6919554
15917,4.0203485
15918,4.988365
15919,0.7495057
15920,0.77684057
15921,3.6021755
15922,4.411479
15923,4.43086
15924,4.3966756
15925,5.420509
15926,3.8957598
15927,3.5615628
15928,3.4559684
15929,2.563652
15930,0.774765
15931,1.6008904
15932,4.9276457
15933,4.4345965
15934,5.677715
15935,3.5921679
15936,2.976629
15937,2.14724
15938,1.4546796
15939,1.6181464
15940,3.8546314
15941,4.183652
15942,4.336135
15943,4.609687
15944,3.535464
15945,2.4762273
15946,2.1861398
15947,1.4362787
15948,2.1205206
15949,4.503964
15950,4.761254
15951,4.711997
15952,3.5142245
15953,3.486563
15954,1.6360179
15955,1.7794718
15956,3.857768
15957,4.3645287
15958,4.2910523
15959,4.3150716
15960,4.4304476
15961,4.1597834
15962,4.6216335
15963,4.3796873
15964,2.9184241
15965,1.5899128
15966,3.7352536
15967,5.118663
15968,3.9520214
15969,5.411006
15970,5.1402493
15971,3.8021252
15972,3.2667906
15973,2.8890464
15974,1.6163931
15975,1.9777346
15976,3.4543147
15977,5.035348
15978,4.160786
15979,4.284851
15980,4.603071
15981,5.18515
15982,3.4864664
15983,3.1116455
15984,0.97797865
15985,5.001582
15986,5.0707183
15987,4.243454
15988,4.03599
15989,4.1958523
15990,3.4388697
15991,2.995524
15992,2.0048456
15993,0.94638115
15994,1.5360008
15995,2.2222915
15996,4.069981
15997,4.346477
15998,5.204408
15999,3.8818822
16000,2.527517
16001,2.2018836
16002,4.362589
16003,4.379725
16004,4.135901
16005,4.09606
16006,4.709995
16007,2.9179718
16008,2.5240445
16009,1.7413002
16010,1.942041
16011,0.80006444
16012,1.1068294
16013,3.4513025
16014,3.7525048
16015,4.290483
16016,4.405169
16017,3.0138266
16018,2.5110626
16019,1.7359962
16020,3.0771217
16021,3.7418368
16022,3.1259453
16023,0.7976351
16024,0.45036125
16025,0.51860994
16026,1.224648
16027,4.821658
16028,4.407775
16029,3.9348679
16030,4.167656
16031,4.910353
16032,3.4932725
16033,0.5515615
16034,3.893747
16035,4.013886
16036,4.187352
16037,5.32378
16038,4.286745
16039,1.4452742
16040,0.479811
16041,4.512967
16042,4.2613716
16043,4.270807
16044,4.2922454
16045,5.5120873
16046,5.2317066
16047,2.822461
16048,2.0457299
16049,0.64391065
16050,0.6368084
16051,4.553981
16052,4.4624743
16053,4.213947
16054,4.245951
16055,4.504494
16056,4.422898
16057,3.7533355
16058,1.749574
16059,0.82664645
16060,0.5124768
16061,1.0919645
16062,2.2230632
16063,3.155248
16064,4.864528
16065,4.4512925
16066,4.016683
16067,4.05449
16068,4.2797866
16069,4.334978
16070,5.0513887
16071,5.367308
16072,2.2146165
16073,1.0675143
16074,2.5048835
16075,3.6106584
16076,4.1836
16077,4.336886
16078,2.9101114
16079,2.389374
16080,1.0494717
16081,1.6802278
16082,2.9509423
16083,4.2743177
16084,4.9948344
16085,4.068577
16086,3.3078895
16087,1.770125
16088,2.4686413
16089,4.633071
16090,4.1145954
16091,3.6969545
16092,1.3457927
16093,0.4173342
16094,0.49598598
16095,2.135714
16096,4.8467493
16097,4.2315555
16098,4.192907
16099,5.376146
16100,4.3347816
16101,2.8658035
16102,0.41309512
16103,2.1998408
16104,4.007635
16105,4.3505306
16106,4.488994
16107,5.447277
16108,3.207907
16109,1.6191651
16110,1.5909739
16111,0.4258634
16112,4.5609865
16113,4.852354
16114,4.3729396
16115,0.3706765
16116,3.1931138
16117,4.2043605
16118,3.9756548
16119,4.2780623
16120,3.7781205
16121,3.2120059
16122,2.943362
16123,2.278391
16124,1.7023295
16125,1.1820834
16126,2.3355453
16127,3.217826
16128,4.49312
16129,5.0114665
16130,3.5050359
16131,2.8718476
16132,2.1497307
16133,1.8119639
16134,1.5981127
16135,1.965824
16136,4.659129
16137,4.5812817
16138,3.8335974
16139,2.3316681
16140,1.3318849
16141,3.904257
16142,4.8051753
16143,4.8422995
16144,4.0488462
16145,4.1306744
16146,4.246308
16147,4.381398
16148,2.735078
16149,4.064788
16150,5.563241
16151,4.374679
16152,4.4517064
16153,4.519145
16154,4.208121
16155,4.127945
16156,4.5474715
16157,4.1581945
16158,4.111387
16159,3.9816046
16160,2.7442703
16161,4.4637914
16162,4.4798694
16163,4.7453694
16164,4.9170837
16165,4.0000105
16166,4.0416327
16167,2.3210108
16168,1.9204171
16169,1.2182612
16170,1.9961956
16171,4.0450563
16172,5.4089465
16173,4.1896358
16174,4.885257
16175,4.678111
16176,3.9302638
16177,3.4852269
16178,2.917176
16179,1.6162249
16180,1.3695608
16181,2.6721046
16182,5.0163407
16183,2.635973
16184,2.5124645
16185,4.317247
16186,4.224841
16187,5.135637
16188,5.1420717
16189,4.0818133
16190,3.6774828
16191,1.9547275
16192,5.638637
16193,4.503074
16194,5.2688174
16195,4.627837
16196,4.18049
16197,2.9210048
16198,2.2826135
16199,5.6327963
16200,5.284937
16201,4.523618
16202,4.059901
16203,4.020408
16204,4.056208
16205,2.5941956
16206,4.099248
16207,4.25034
16208,4.7343817
16209,4.875579
16210,3.85518
16211,3.3246899
16212,1.9740471
16213,2.0276966
16214,2.583446
16215,3.4325657
16216,3.9736881
16217,4.4298863
16218,4.794668
16219,4.7041206
16220,1.9592109
16221,1.5161699
16222,0.710148
16223,5.11584
16224,4.50026
16225,4.062899
16226,1.5161043
16227,4.191333
16228,5.525369
16229,4.339117
16230,4.4266605
16231,5.1070514
16232,5.196871
16233,4.578393
16234,4.451552
16235,4.6185465
16236,4.976286
16237,3.954825
16238,3.9870613
16239,2.4141908
16240,4.5052757
16241,4.030254
16242,2.2225294
16243,5.384853
16244,4.352556
16245,5.3715158
16246,4.089583
16247,4.043201
16248,3.6033418
16249,4.1985106
16250,4.4835315
16251,4.516619
16252,4.8239264
16253,4.3774533
16254,3.981488
16255,3.8667073
16256,3.3045614
16257,2.015834
16258,1.8858309
16259,3.4813194
16260,4.2727065
