Id,log_bike_count
15272,4.0657573
15273,4.2072816
15274,4.5260997
15275,4.508738
15276,4.611035
15277,3.9710805
15278,2.703796
15279,2.1381786
15280,1.6493472
15281,1.8201631
15282,2.652258
15283,3.4845734
15284,4.7585278
15285,4.744291
15286,4.9073553
15287,3.1289518
15288,1.8939108
15289,1.621268
15290,1.641502
15291,4.257831
15292,4.5261383
15293,4.497674
15294,3.4769566
15295,3.2433467
15296,2.6705985
15297,2.363507
15298,3.7745824
15299,4.0879407
15300,5.2127576
15301,3.7933366
15302,1.0057095
15303,0.88049674
15304,2.5536027
15305,4.33496
15306,4.6423726
15307,3.9347613
15308,3.297878
15309,2.8178327
15310,2.20002
15311,1.5539238
15312,1.568913
15313,2.6049664
15314,5.2666597
15315,5.141018
15316,5.5090933
15317,1.1360809
15318,4.5708394
15319,4.30711
15320,4.3969064
15321,4.4187403
15322,4.754804
15323,5.122145
15324,4.6736665
15325,3.2915275
15326,1.0431403
15327,1.0703363
15328,5.231044
15329,4.971131
15330,4.220296
15331,4.3503294
15332,5.042368
15333,5.265627
15334,2.6126246
15335,1.5701238
15336,2.5526469
15337,3.3158877
15338,3.9665256
15339,4.9536242
15340,4.2666802
15341,2.5399547
15342,2.370746
15343,1.7492138
15344,4.260836
15345,3.7716084
15346,3.2769763
15347,1.7411159
15348,0.77823883
15349,0.83344394
15350,4.826953
15351,4.039721
15352,3.7486358
15353,3.8742719
15354,4.267033
15355,4.846344
15356,2.020441
15357,1.041902
15358,5.1636925
15359,4.565316
15360,4.289265
15361,4.361396
15362,5.400802
15363,4.534153
15364,1.5916799
15365,1.1980284
15366,1.6284695
15367,2.5281706
15368,4.061718
15369,4.348613
15370,4.3221784
15371,4.5775337
15372,4.9416595
15373,5.3425426
15374,4.589967
15375,4.0203724
15376,3.8948123
15377,5.2038674
15378,5.2062097
15379,4.3615828
15380,4.430953
15381,4.665223
15382,3.1190126
15383,1.4672741
15384,1.0975672
15385,1.6427956
15386,2.532339
15387,3.6829567
15388,4.3103228
15389,4.608619
15390,4.115419
15391,1.8466946
15392,1.8061523
15393,2.2400627
15394,4.2865405
15395,4.440283
15396,3.791321
15397,2.8157787
15398,2.2823167
15399,1.7309128
15400,1.4100777
15401,1.6007358
15402,3.3305254
15403,3.9824276
15404,3.7102773
15405,4.584297
15406,4.595893
15407,4.2980146
15408,1.9878035
15409,2.4368088
15410,4.937895
15411,4.307327
15412,4.238616
15413,4.4967275
15414,5.30395
15415,5.1356483
15416,4.4229784
15417,3.0881376
15418,0.8408868
15419,0.6068065
15420,1.4612826
15421,4.2635493
15422,4.1598525
15423,3.869202
15424,1.00521
15425,1.4437176
15426,3.7957478
15427,5.1463118
15428,4.220814
15429,4.348571
15430,4.614789
15431,3.8331637
15432,1.777054
15433,2.490189
15434,3.8307774
15435,5.4131417
15436,2.9590578
15437,4.6918364
15438,3.3574092
15439,2.9153755
15440,1.9527397
15441,3.9829323
15442,4.6493964
15443,4.753497
15444,5.028274
15445,3.3542848
15446,1.4787219
15447,2.1544206
15448,4.0772767
15449,4.7035985
15450,4.848976
15451,1.4800828
15452,5.01476
15453,1.770593
15454,4.442503
15455,4.3927794
15456,0.85096794
15457,4.3570366
15458,0.657875
15459,5.154204
15460,1.2441988
15461,2.6866
15462,3.7249732
15463,2.2198274
15464,4.9722323
15465,1.9371604
15466,4.2843246
15467,2.2095077
15468,4.3366375
15469,3.5572631
15470,3.1110992
15471,4.241978
15472,2.5493844
15473,4.8730936
15474,1.241357
15475,3.363638
15476,4.9914107
15477,2.7127974
15478,4.3247867
15479,2.3625793
15480,4.8520885
15481,2.017655
15482,3.797263
15483,1.6928468
15484,2.1045067
15485,4.467167
15486,1.4378089
15487,4.619838
15488,1.0108
15489,4.8179064
15490,0.7917212
15491,3.6751816
15492,1.4425699
15493,3.4234984
15494,3.7264068
15495,3.0083227
15496,4.9924874
15497,1.1988499
15498,5.160425
15499,0.8853371
15500,4.393986
15501,5.4015994
15502,4.3876143
15503,4.3278856
15504,4.418981
15505,0.9954655
15506,5.331703
15507,1.0908059
15508,4.603723
15509,4.2619286
15510,3.7928805
15511,4.127747
15512,3.035087
15513,4.234309
15514,0.74237984
15515,4.4929895
15516,2.4721606
15517,5.309418
15518,4.4313006
15519,5.276085
15520,3.8031638
15521,3.7485044
15522,3.3539133
15523,3.1079004
15524,0.9200529
15525,1.4278765
15526,1.4756025
15527,1.1282555
15528,2.381714
15529,1.1420811
15530,4.4234514
15531,1.427396
15532,4.665825
15533,4.186968
15534,5.114407
15535,4.2587905
15536,4.9970202
15537,5.255063
15538,4.4710217
15539,3.955409
15540,1.8280364
15541,2.890701
15542,1.4249185
15543,1.1130768
15544,1.4377326
15545,4.4657884
15546,4.5458655
15547,4.429838
15548,4.829993
15549,4.7587395
15550,4.5885854
15551,5.4066167
15552,4.024962
15553,4.0158343
15554,2.975206
15555,3.6394124
15556,3.9076965
15557,2.88679
15558,4.516301
15559,1.0325049
15560,4.5450864
15561,1.016272
15562,4.709362
15563,2.5928261
15564,4.760317
15565,4.514813
15566,2.7897007
15567,4.823805
15568,1.3328863
15569,5.060243
15570,0.5710078
15571,5.256299
15572,4.242176
15573,5.1693687
15574,5.173829
15575,3.6732092
15576,3.6063685
15577,3.3352432
15578,2.550841
15579,3.1780894
15580,2.2564726
15581,4.1932507
15582,4.44758
15583,4.757667
15584,4.935866
15585,5.0097556
15586,4.9266763
15587,4.7513127
15588,3.5701053
15589,3.447168
15590,2.557575
15591,2.341196
15592,3.214223
15593,4.422083
15594,4.8276577
15595,4.932993
15596,4.779123
15597,2.1749403
15598,1.7090262
15599,0.8316323
15600,0.56105906
15601,0.65524113
15602,5.0755434
15603,4.8544154
15604,4.166373
15605,4.80271
15606,5.1389084
15607,3.3928547
15608,2.873404
15609,0.7923467
15610,5.3350573
15611,5.189218
15612,4.5868354
15613,4.343726
15614,4.36806
15615,4.3614335
15616,4.3484354
15617,4.4962807
15618,5.273851
15619,5.238162
15620,1.074164
15621,5.2537937
15622,4.6199627
15623,4.3817005
15624,4.5046487
15625,4.7313347
15626,4.662555
15627,2.1231043
15628,0.85228056
15629,2.56158
15630,4.002155
15631,5.2339835
15632,4.389744
15633,5.3894277
15634,4.0270844
15635,2.4939966
15636,4.487815
15637,4.440534
15638,5.180352
15639,4.6091614
15640,3.992344
15641,3.0727851
15642,1.7822387
15643,4.300187
15644,4.417894
15645,4.568082
15646,4.54397
15647,4.604174
15648,4.7835565
15649,3.866794
15650,3.61353
15651,1.8346779
15652,2.207247
15653,2.6852279
15654,3.387357
15655,3.6420417
15656,2.8302817
15657,2.3796375
15658,1.0113747
15659,2.2847672
15660,4.2495537
15661,3.788562
15662,4.5481334
15663,1.2931463
15664,0.6913565
15665,0.77537584
15666,4.2530923
15667,5.275842
15668,3.93889
15669,2.2982018
15670,0.9161846
15671,4.2319865
15672,5.2466936
15673,2.5314288
15674,1.1670172
15675,0.8289407
15676,4.6393704
15677,4.404886
15678,5.4318275
15679,5.2843337
15680,4.60252
15681,3.5072253
15682,1.167116
15683,4.8684397
15684,4.213692
15685,4.3148947
15686,4.5258846
15687,4.9296136
15688,3.6630847
15689,1.5274813
15690,3.9048624
15691,4.1939497
15692,4.2668576
15693,4.3919907
15694,4.34258
15695,3.305146
15696,3.0391119
15697,1.2868264
15698,1.7297145
15699,2.9813194
15700,3.6973815
15701,4.2589064
15702,4.505614
15703,3.6352367
15704,3.022951
15705,2.5653658
15706,0.70898837
15707,3.6241481
15708,4.282468
15709,2.4837103
15710,1.999126
15711,1.4204626
15712,2.417464
15713,3.8442364
15714,4.8907094
15715,5.0580645
15716,3.9829824
15717,4.5403295
15718,4.763286
15719,5.3387313
15720,3.3109376
15721,2.7659228
15722,2.1617985
15723,0.77820116
15724,2.5181181
15725,4.374664
15726,5.0216966
15727,4.5296807
15728,3.380976
15729,0.86550236
15730,1.4616228
15731,5.1464925
15732,4.2351418
15733,4.2781906
15734,4.3426065
15735,4.980284
15736,5.269577
15737,3.399723
15738,2.4835536
15739,0.96520674
15740,4.998768
15741,4.5065765
15742,5.0176105
15743,4.501104
15744,3.7825966
15745,1.965713
15746,1.5717545
15747,1.3655698
15748,1.8972689
15749,4.193701
15750,4.549333
15751,4.8481255
15752,4.9906745
15753,4.6723404
15754,4.1498265
15755,3.240097
15756,2.2048082
15757,1.806839
15758,1.394273
15759,3.9266467
15760,4.4571176
15761,4.3591137
15762,4.520357
15763,2.9805098
15764,2.596244
15765,1.408611
15766,0.64361674
15767,4.195079
15768,4.244897
15769,4.2722197
15770,4.4793487
15771,4.927287
15772,5.2674875
15773,5.095281
15774,4.4532313
15775,1.9753731
15776,0.6437343
15777,3.79304
15778,4.6495476
15779,4.268584
15780,4.345825
15781,4.488171
15782,5.223424
15783,3.2510521
15784,4.6173654
15785,5.048155
15786,0.9657866
15787,1.4758312
15788,3.567987
15789,4.693708
15790,4.2902007
15791,4.5331483
15792,4.462133
15793,4.6943483
15794,5.0615664
15795,5.4336605
15796,5.30357
15797,4.5980697
15798,3.0032914
15799,2.443578
15800,1.7767369
15801,1.1760069
15802,4.961789
15803,4.576303
15804,4.290671
15805,4.4683614
15806,4.9327226
15807,1.9125136
15808,3.8597052
15809,4.0395055
15810,4.257292
15811,4.577459
15812,4.694204
15813,4.992474
15814,3.1838143
15815,2.1804285
15816,1.1681106
15817,0.8807112
15818,1.0086776
15819,3.6817145
15820,4.1260414
15821,4.460168
15822,4.8127804
15823,2.8642697
15824,0.3570986
15825,0.4327871
15826,1.038246
15827,2.281869
15828,4.605786
15829,4.201639
15830,4.265632
15831,4.739565
15832,5.1051245
15833,3.0893219
15834,1.4107857
15835,2.6277988
15836,4.019898
15837,4.9867496
15838,4.272113
15839,4.314567
15840,4.479084
15841,4.9566827
15842,5.0461817
15843,3.4670434
15844,2.6845205
15845,4.0973053
15846,4.7910333
15847,4.8740926
15848,3.908974
15849,3.5553944
15850,3.267036
15851,3.9366343
15852,4.619427
15853,4.962772
15854,4.9411964
15855,4.220213
15856,1.9841582
15857,1.5958586
15858,5.1450286
15859,4.451055
15860,4.233991
15861,4.4065123
15862,4.6550846
15863,5.0311193
15864,5.279792
15865,3.2744775
15866,1.826972
15867,2.5538716
15868,3.9678178
15869,5.1901693
15870,3.9300923
15871,4.137879
15872,3.384951
15873,2.638382
15874,1.7738831
15875,3.8602974
15876,5.072578
15877,5.047305
15878,4.1140885
15879,4.1431527
15880,4.1810317
15881,4.641007
15882,4.689146
15883,3.388915
15884,2.1903517
15885,1.674081
15886,2.58559
15887,5.333815
15888,5.2430415
15889,4.4685626
15890,2.1459188
15891,1.5713052
15892,5.272258
15893,5.1148615
15894,4.453245
15895,4.585921
15896,2.4196858
15897,4.055833
15898,4.356605
15899,3.824055
15900,1.890808
15901,2.3350072
15902,3.8973942
15903,4.065528
15904,4.5040097
15905,4.584197
15906,3.9480758
15907,1.2809478
15908,4.2241287
15909,4.066936
15910,4.146572
15911,4.138671
15912,4.4442515
15913,4.5343885
15914,2.343413
15915,1.6098998
15916,1.5258627
15917,4.0628037
15918,4.855225
15919,0.80667347
15920,0.9241862
15921,4.1097913
15922,4.3981643
15923,4.408033
15924,4.4107475
15925,5.3823857
15926,3.9667978
15927,3.629484
15928,3.18593
15929,2.5580564
15930,0.8902558
15931,1.6527566
15932,5.2802525
15933,4.524145
15934,5.497759
15935,3.6876397
15936,2.7009683
15937,1.9771351
15938,1.4730227
15939,1.5406104
15940,3.9556842
15941,4.1867085
15942,4.3655663
15943,4.7202826
15944,3.6843712
15945,2.1828823
15946,2.250526
15947,1.8618159
15948,2.0273688
15949,4.4195433
15950,4.746248
15951,4.62489
15952,3.4554179
15953,3.1827545
15954,1.563104
15955,1.5562575
15956,3.9751332
15957,4.2210665
15958,4.3357778
15959,4.286367
15960,4.4534044
15961,4.4504237
15962,4.5375323
15963,4.2621436
15964,2.8667836
15965,1.3658128
15966,3.7380106
15967,4.8958173
15968,4.0114326
15969,5.238298
15970,5.1845717
15971,3.862318
15972,3.2460434
15973,2.6671412
15974,1.5444512
15975,2.6276126
15976,3.975257
15977,5.2585187
15978,4.2313323
15979,4.279099
15980,4.649565
15981,4.98746
15982,3.3799312
15983,2.862535
15984,0.96526664
15985,5.175701
15986,5.0689726
15987,4.4645596
15988,4.3043985
15989,4.31811
15990,3.5214796
15991,3.1713471
15992,1.9621176
15993,0.9172868
15994,1.5144554
15995,2.5149772
15996,4.2659025
15997,4.363139
15998,5.0159
15999,3.9536552
16000,2.5933228
16001,1.9923373
16002,4.8563914
16003,4.4516687
16004,4.3287387
16005,4.239758
16006,4.712682
16007,3.153425
16008,2.7207234
16009,2.3782878
16010,1.9362756
16011,1.3975631
16012,1.4197768
16013,3.12543
16014,4.014058
16015,4.376989
16016,4.424857
16017,2.654437
16018,3.1100752
16019,1.4951514
16020,2.3087099
16021,4.035075
16022,2.968679
16023,1.4456581
16024,0.8366276
16025,0.61984164
16026,1.3247104
16027,5.178118
16028,4.6313877
16029,4.1919494
16030,4.2658644
16031,4.861933
16032,3.6863275
16033,0.7416951
16034,3.6590283
16035,3.950572
16036,4.271848
16037,5.176905
16038,4.5322204
16039,1.4272208
16040,0.7602884
16041,4.909894
16042,4.6346097
16043,4.258883
16044,4.368694
16045,5.3945465
16046,5.2308784
16047,2.999682
16048,2.4436243
16049,1.0633559
16050,0.77224505
16051,5.0847034
16052,4.674799
16053,4.3656654
16054,4.419782
16055,4.6199217
16056,4.559062
16057,3.858638
16058,1.9164801
16059,1.2950846
16060,0.97002316
16061,1.4742196
16062,2.5126705
16063,3.7595875
16064,5.065893
16065,4.6235347
16066,4.273902
16067,4.336827
16068,4.446537
16069,4.4688215
16070,4.98363
16071,5.204832
16072,2.4963264
16073,1.4925644
16074,2.511964
16075,3.4529643
16076,4.354086
16077,4.668085
16078,3.0648675
16079,2.6428304
16080,1.2607874
16081,1.7263743
16082,3.0770693
16083,4.5075307
16084,4.949642
16085,3.8425186
16086,3.13152
16087,1.9065856
16088,2.29624
16089,4.8582673
16090,4.4712462
16091,3.7096066
16092,1.2631468
16093,0.9071066
16094,0.6354543
16095,2.4143472
16096,5.22706
16097,4.3131123
16098,4.3543363
16099,5.2870207
16100,4.5317373
16101,2.6997063
16102,0.7694642
16103,2.4592593
16104,4.259258
16105,4.464619
16106,4.6541047
16107,5.4420238
16108,3.4635477
16109,2.244482
16110,1.5883434
16111,0.66649985
16112,5.024852
16113,5.206086
16114,4.468556
16115,0.8209725
16116,3.6830852
16117,4.838123
16118,4.242435
16119,4.5204296
16120,3.7594836
16121,3.2745812
16122,2.8236008
16123,2.3563128
16124,1.9268646
16125,1.315012
16126,2.395722
16127,3.2609906
16128,4.5051637
16129,4.9208093
16130,3.274391
16131,2.8876982
16132,2.5380962
16133,1.6531585
16134,1.5266577
16135,1.9495927
16136,4.577615
16137,4.3157196
16138,3.6174393
16139,2.476984
16140,1.8971363
16141,3.743981
16142,5.026206
16143,5.161734
16144,4.2003317
16145,4.244401
16146,4.4092455
16147,4.521139
16148,2.756601
16149,4.1025286
16150,5.314538
16151,4.4348087
16152,4.3717136
16153,4.466176
16154,4.67259
16155,4.1315913
16156,4.598791
16157,4.2250667
16158,4.175401
16159,4.0601177
16160,2.6258476
16161,4.4964733
16162,4.658531
16163,4.658942
16164,4.9597244
16165,4.0114145
16166,3.9056344
16167,2.657604
16168,1.8555467
16169,1.3119115
16170,1.8840568
16171,4.311775
16172,5.6554713
16173,4.2387004
16174,4.972487
16175,4.7865386
16176,3.8800585
16177,3.283251
16178,2.568194
16179,1.5689077
16180,1.4399307
16181,2.7178578
16182,5.50509
16183,2.5391665
16184,2.5457888
16185,4.2460136
16186,4.2550745
16187,5.22472
16188,5.24914
16189,3.9937575
16190,3.5639486
16191,1.9550942
16192,5.5937667
16193,4.479534
16194,5.2629066
16195,4.7857585
16196,4.3465405
16197,2.8150468
16198,2.0109324
16199,5.508886
16200,5.1872635
16201,4.5979857
16202,4.138934
16203,3.871916
16204,3.7524893
16205,2.7026873
16206,4.089126
16207,4.241553
16208,4.78713
16209,4.9133124
16210,3.6680007
16211,3.167908
16212,1.978954
16213,1.9402138
16214,2.384246
16215,3.3342621
16216,3.9306867
16217,4.543133
16218,4.8601074
16219,4.7661963
16220,2.391954
16221,1.5166639
16222,1.0008445
16223,5.151093
16224,4.69908
16225,4.1499534
16226,1.3117757
16227,4.2139654
16228,5.632897
16229,4.3539515
16230,4.506897
16231,5.254128
16232,5.518902
16233,4.6669264
16234,4.400011
16235,4.729936
16236,5.0997157
16237,4.1831355
16238,3.8160381
16239,2.8076649
16240,4.53621
16241,3.9164321
16242,2.1159549
16243,5.485773
16244,4.36857
16245,5.2245774
16246,4.3277044
16247,4.1522813
16248,3.1978087
16249,4.446601
16250,4.6081266
16251,4.584015
16252,4.767643
16253,4.4094353
16254,4.0667987
16255,3.738748
16256,3.0567002
16257,1.884299
16258,1.8925167
16259,3.4206495
16260,4.2865243
16261,4.36556
16262,3.4423048
16263,2.4665744
16264,4.0558386
16265,5.1851745
16266,4.7089853
16267,4.221192
16268,3.7489383
16269,3.2923696
16270,1.6738669
16271,1.2059659
16272,4.0856423
16273,4.3079586
16274,4.373461
16275,4.9523525
16276,5.279315
16277,4.693923
16278,3.8936489
16279,2.712138
16280,4.2000484
16281,5.4415846
16282,4.365868
16283,4.3392615
16284,4.575781
16285,5.2995076
16286,4.3490624
16287,4.00238
16288,3.7405279
16289,3.1451058
16290,2.607861
16291,5.419191
16292,5.2786117
16293,4.6921206
16294,4.2804885
16295,4.42869
16296,4.372115
16297,4.436469
16298,4.968049
16299,5.3857017
16300,5.277748
16301,3.975156
16302,5.056019
16303,4.946162
16304,4.267129
16305,4.5525355
16306,4.7188716
16307,4.267
16308,1.7761376
16309,2.028294
16310,2.3710885
16311,3.2157032
16312,4.331682
16313,4.422131
16314,4.4544806
16315,3.8143787
16316,3.3723643
16317,2.8015144
16318,1.8413119
16319,2.4339256
16320,3.3856096
16321,3.7455692
16322,4.3032084
16323,4.5981836
16324,2.0994487
16325,0.99748045
16326,3.7326999
16327,5.0792513
16328,4.687473
16329,4.3218565
16330,4.2498794
16331,4.500722
16332,5.269606
16333,2.6863608
16334,2.1042619
16335,1.042291
16336,1.7414987
16337,2.591817
16338,3.6685348
16339,5.309705
16340,3.9430337
16341,4.690695
16342,4.379957
16343,4.3797517
16344,5.36552
16345,4.159588
16346,3.8528826
16347,3.0019372
16348,1.6044909
16349,1.161908
16350,4.7280684
16351,4.2602043
16352,4.4375944
16353,5.378798
16354,3.8580973
16355,2.5067735
16356,5.1329274
16357,4.6706104
16358,4.4676156
16359,4.9528785
16360,5.1839323
16361,5.0132737
16362,3.8409984
16363,3.454359
16364,1.647361
16365,2.0636773
16366,3.4788797
16367,4.010855
16368,4.2463317
16369,4.382688
16370,4.582793
16371,4.678431
16372,3.5523171
16373,4.557893
16374,4.95369
16375,3.4761128
16376,1.3634528
16377,4.3417253
16378,4.4771676
16379,4.609756
16380,3.6078625
16381,3.1046987
16382,1.3926789
16383,0.89017045
16384,1.4853297
16385,5.299294
16386,4.3730974
16387,5.2702537
16388,5.234597
16389,4.1834903
16390,2.6767344
16391,5.2326593
16392,4.4239078
16393,4.4750967
16394,5.0261655
16395,5.409016
16396,4.131579
16397,2.8057096
16398,1.7130396
16399,3.7132463
16400,4.749793
16401,4.4440575
16402,5.399317
16403,3.8307483
16404,1.6370362
16405,4.6313944
16406,4.307853
16407,4.670193
16408,3.4008198
16409,2.4884071
16410,1.854247
16411,1.6545967
16412,3.2170956
16413,4.2718163
16414,4.6109
16415,4.727645
16416,4.60851
16417,4.1712165
16418,3.6187758
16419,3.6353693
16420,2.6947954
16421,1.6910303
16422,4.798946
16423,2.4603267
16424,1.0098174
16425,1.2790704
16426,2.4427633
16427,4.660877
16428,4.220508
16429,5.1526227
16430,5.116795
16431,3.9839168
16432,3.590667
16433,1.9183578
16434,4.2723966
16435,4.375277
16436,5.131111
16437,4.233647
16438,4.176249
16439,3.820308
16440,3.1600544
16441,3.2877417
16442,2.6610951
16443,2.204311
16444,4.5991635
16445,4.8143206
16446,4.8642488
16447,4.7620654
16448,3.8860855
16449,3.0130978
16450,2.5152674
16451,2.0742133
16452,1.9739285
16453,2.1980593
16454,3.3646653
16455,3.9709225
16456,4.6351485
16457,4.9250946
16458,4.6142983
16459,3.6025028
16460,3.2904258
16461,1.3854415
16462,2.7065227
16463,4.30928
16464,4.3399506
16465,4.6425505
16466,5.4187274
16467,2.032533
16468,1.970381
16469,4.280306
16470,4.3243623
16471,4.4928246
16472,4.942252
16473,5.2622027
16474,5.2648797
16475,4.088954
16476,2.1552696
16477,5.2924285
16478,5.1243453
16479,4.1115565
16480,4.1585774
16481,4.2394915
16482,4.2023935
16483,4.617971
16484,4.835306
16485,4.1759467
16486,2.8966482
16487,1.4284148
16488,4.2598586
16489,4.5792394
16490,4.3368254
16491,4.441903
16492,4.7635355
16493,5.0494485
16494,3.4927554
16495,1.4546645
16496,1.304426
16497,1.8164421
16498,4.476995
16499,4.2119913
16500,4.537071
16501,4.5330534
16502,4.520803
16503,4.288067
16504,3.3049376
16505,2.5765452
16506,1.9726902
16507,2.1137638
16508,3.5702035
16509,4.781815
16510,4.767578
16511,4.7494636
16512,4.5106273
16513,4.172159
16514,4.0057364
16515,3.964489
16516,2.3992352
16517,2.0061567
16518,4.276555
16519,4.5630136
16520,4.6188946
16521,4.516142
16522,4.122644
16523,1.0790479
16524,2.5433717
16525,3.8873816
16526,5.307972
16527,4.0716457
16528,4.1619697
16529,4.1613374
16530,3.9129674
16531,3.531164
16532,3.0660353
16533,1.7226027
16534,1.192599
16535,2.7391372
16536,4.339024
16537,4.340476
16538,4.8351073
16539,4.3027124
16540,3.8170228
16541,1.7973422
16542,1.3652176
16543,4.2562466
16544,4.4190044
16545,4.3937654
16546,4.4228125
16547,4.5167136
16548,5.3674107
16549,4.8161674
16550,3.2710958
16551,1.8256322
16552,1.2945402
16553,5.5064244
16554,5.3063855
16555,4.4089713
16556,4.430805
16557,5.3744526
16558,4.3844175
16559,3.3818686
16560,2.6641896
16561,4.067794
16562,5.042539
16563,4.191418
16564,4.2356935
16565,4.388232
16566,5.0072603
16567,2.8432417
16568,2.3502495
16569,2.0871496
16570,2.1473637
16571,3.9963882
16572,4.3706264
16573,4.464014
16574,4.6101313
16575,4.1685305
16576,2.3607569
16577,1.9011393
16578,2.281537
16579,3.993856
16580,4.2579417
16581,4.3210645
16582,4.4768457
16583,4.4470973
16584,4.5393877
16585,4.2803144
16586,3.2241874
16587,3.78415
16588,2.449998
16589,1.221174
16590,1.6920868
16591,5.0732584
16592,4.9672256
16593,4.266163
16594,3.7842617
16595,3.7622924
16596,3.886769
16597,4.8305492
16598,1.1445556
16599,4.239373
16600,1.8612559
16601,1.4422203
16602,1.9251142
16603,5.137565
16604,4.4935093
16605,4.3058906
16606,4.3400636
16607,5.2472963
16608,1.263145
16609,1.2369062
16610,3.9913998
16611,4.368655
16612,4.277625
16613,3.675174
16614,2.0481923
16615,1.9328046
16616,3.8445807
16617,4.518442
16618,4.244243
16619,4.33721
16620,4.3376937
16621,4.588171
16622,4.921851
16623,3.6154299
16624,2.601956
16625,2.5036216
16626,1.7921513
16627,3.944468
16628,4.2342324
16629,4.4371333
16630,4.3877215
16631,3.4292269
16632,3.282933
16633,2.401684
16634,1.7783849
16635,3.0119162
16636,3.7294292
16637,4.611324
16638,4.340462
16639,3.821453
16640,3.5229855
16641,1.4079363
16642,1.0457126
16643,4.29965
16644,4.8311815
16645,3.6202612
16646,1.464532
16647,5.094915
16648,5.1302986
16649,3.96494
16650,4.001243
16651,4.5381484
16652,4.751245
16653,4.6652102
16654,4.179718
16655,3.7746434
16656,3.3090935
16657,2.7558343
16658,1.5678295
16659,1.0617324
16660,5.0946283
16661,5.2043366
16662,4.2265887
16663,4.3592043
16664,4.275181
16665,4.990945
16666,2.3558092
16667,1.1313928
16668,2.6571345
16669,3.9562914
16670,4.3015666
16671,4.394097
16672,4.6242895
16673,5.26524
16674,4.174827
16675,3.5053005
16676,1.842077
16677,1.7231102
16678,5.1420603
16679,4.64422
16680,4.110019
16681,3.0588427
16682,2.564676
16683,2.0377884
16684,1.824353
16685,2.5806153
16686,4.7015452
16687,4.2891154
16688,3.6568277
16689,3.13467
16690,2.7897582
16691,2.41657
16692,1.8706232
16693,1.5193706
16694,2.2476573
16695,3.1103144
16696,4.1260986
16697,4.501502
16698,3.4604535
16699,3.1484737
16700,2.5034254
16701,5.0232654
16702,5.038273
16703,4.301507
16704,4.255001
16705,4.9030843
16706,5.091091
16707,2.578365
16708,3.9490168
16709,5.1633797
16710,4.7118263
16711,4.3302946
16712,4.3816085
16713,4.4987144
16714,4.6984234
16715,3.759041
16716,2.7522132
16717,1.1451975
16718,1.0781665
16719,3.9035873
16720,4.4042673
16721,4.4294586
16722,3.9570048
16723,3.5774276
16724,0.9964169
16725,0.98357016
16726,2.634471
16727,5.1658106
16728,4.6925216
16729,4.152855
16730,3.540531
16731,3.0102832
16732,3.8246891
16733,4.9716177
16734,4.261304
16735,4.4401045
16736,4.9146953
16737,5.093432
16738,4.616871
16739,3.7940593
16740,1.5384382
16741,4.5245466
16742,4.99115
16743,2.173546
16744,1.2512447
16745,4.4988284
16746,4.572021
16747,4.6045494
16748,4.7643647
16749,3.2255223
16750,3.016915
16751,1.8756253
16752,0.6836436
16753,0.65913457
16754,4.2867103
16755,4.4242144
16756,4.728126
16757,1.6869199
16758,2.0174475
16759,5.057596
16760,4.4110193
16761,4.3237987
16762,4.9125834
16763,5.046113
16764,4.0177827
16765,2.187416
16766,2.3111982
16767,2.7534301
16768,3.6349387
16769,4.291274
16770,4.4303827
16771,4.667058
16772,4.705341
16773,4.6820173
16774,4.8564773
16775,3.2964854
16776,4.2428017
16777,4.6335034
16778,4.8441806
16779,4.410288
16780,5.2174306
16781,4.493639
16782,4.345639
16783,4.394698
16784,5.253681
16785,4.2611585
16786,4.12769
16787,4.072165
16788,5.2633457
16789,3.9275613
16790,4.1449122
16791,4.1533036
16792,4.252194
16793,4.795205
16794,3.8723247
16795,3.716344
16796,3.3430743
16797,1.6491305
16798,1.4770722
16799,1.6627953
16800,3.916919
16801,4.2669463
16802,4.281985
16803,2.075333
16804,1.4762936
16805,2.7478683
16806,5.3206434
16807,4.4778533
16808,4.527068
16809,5.361368
16810,4.1334653
16811,3.974475
16812,2.731271
16813,4.21684
16814,4.805076
16815,5.0078053
16816,5.2152495
16817,5.1605883
16818,4.7585726
16819,3.0497363
16820,2.3512144
16821,4.4657044
16822,4.941823
16823,4.975809
16824,4.910763
16825,3.001196
16826,4.1144295
16827,4.4567804
16828,4.9144483
16829,3.8287268
16830,3.716715
16831,3.2813797
16832,2.8604023
16833,1.593926
16834,4.9258237
16835,4.246885
16836,4.110607
16837,4.189039
16838,4.4552226
16839,4.78249
16840,5.176221
16841,2.3471103
16842,1.844975
16843,5.26162
16844,4.633799
16845,4.3746963
16846,4.3669496
16847,5.2439656
16848,4.795237
16849,3.4484987
16850,2.8754551
16851,2.256262
16852,1.3432893
16853,1.913625
16854,2.7982576
16855,5.3390617
16856,5.4629674
16857,4.330725
16858,1.381109
16859,1.9965255
16860,2.7572825
16861,4.136021
16862,4.607448
16863,4.3151507
16864,4.4113345
16865,4.7534056
16866,5.080843
16867,5.451633
16868,4.825135
16869,4.23611
16870,2.7383533
16871,1.502385
16872,1.3828336
16873,1.8259985
16874,4.530819
16875,4.4587746
16876,4.7250786
16877,5.1715717
16878,4.727411
16879,3.6583407
16880,2.8766637
16881,1.887875
16882,2.6310487
16883,3.3862076
16884,4.762787
16885,4.9302597
16886,4.6230407
16887,3.9919999
16888,3.1658552
16889,2.8034282
16890,3.6909432
