Id,log_bike_count
13113,3.9126377
13114,3.1284158
13115,1.1891735
13116,1.4305053
13117,2.214444
13118,2.5560036
13119,3.444743
13120,3.9207177
13121,4.254426
13122,4.179911
13123,4.2608886
13124,4.2435093
13125,2.469358
13126,1.7387983
13127,3.9013696
13128,3.71524
13129,3.640321
13130,4.074564
13131,0.5886589
13132,0.51820153
13133,2.4130604
13134,5.921301
13135,5.6693306
13136,4.1850495
13137,3.912423
13138,3.6001558
13139,3.5303423
13140,1.9068784
13141,1.3817081
13142,4.3772125
13143,1.2045128
13144,2.1920657
13145,5.0787945
13146,4.2738414
13147,3.8824632
13148,3.9196372
13149,3.7766502
13150,3.8661258
13151,4.551194
13152,4.407042
13153,1.0732815
13154,0.55485666
13155,1.2973651
13156,5.2752266
13157,3.7566876
13158,3.8665721
13159,3.9250228
13160,3.4589171
13161,2.726782
13162,1.259725
13163,0.9352566
13164,1.2800174
13165,1.1237806
13166,2.806291
13167,4.1565824
13168,4.125704
13169,4.2858334
13170,2.2592945
13171,1.0704263
13172,1.3117765
13173,3.979385
13174,3.8542955
13175,2.7744532
13176,1.0773467
13177,0.84269094
13178,5.6218143
13179,3.9908173
13180,3.4780142
13181,3.459216
13182,3.8626707
13183,1.7174798
13184,1.2290285
13185,0.5348481
13186,0.88858986
13187,2.2869182
13188,5.481983
13189,4.1011987
13190,3.721583
13191,4.090627
13192,4.409996
13193,4.318546
13194,1.8764912
13195,0.71800107
13196,3.5364504
13197,3.9076557
13198,4.350019
13199,3.5381954
13200,1.9137096
13201,1.1009437
13202,0.6718792
13203,1.1408099
13204,0.98408407
13205,3.315021
13206,5.0700517
13207,5.3978834
13208,3.6281438
13209,4.385179
13210,4.288442
13211,3.401733
13212,0.86660445
13213,0.82674426
13214,3.1455972
13215,5.393992
13216,4.9337687
13217,3.6465852
13218,3.395864
13219,2.727894
13220,1.0673025
13221,1.1489221
13222,2.0343072
13223,2.5822215
13224,3.1927931
13225,3.9919472
13226,3.9740405
13227,3.6997492
13228,3.4416413
13229,1.190005
13230,1.3299688
13231,1.3336967
13232,1.3246657
13233,1.7789268
13234,2.6979437
13235,3.086196
13236,3.1181684
13237,2.4125636
13238,1.0027153
13239,1.8158543
13240,3.0279105
13241,5.6202507
13242,4.173069
13243,3.6766927
13244,1.1481055
13245,3.2594407
13246,3.5751095
13247,4.220364
13248,0.56932366
13249,0.83672214
13250,1.1475872
13251,3.7267265
13252,3.6532764
13253,4.013207
13254,1.6930623
13255,1.4615213
13256,1.03572
13257,5.56358
13258,3.6198072
13259,3.6116676
13260,3.6473422
13261,3.5525672
13262,1.6994203
13263,1.2217665
13264,1.0736341
13265,4.611936
13266,5.385391
13267,4.235569
13268,3.8178098
13269,3.8879004
13270,3.9751494
13271,3.9911547
13272,4.1375384
13273,2.5574787
13274,1.1965187
13275,1.248918
13276,4.1689515
13277,4.2306657
13278,4.22258
13279,2.67363
13280,1.3318543
13281,1.1992694
13282,1.7185204
13283,4.084076
13284,4.3191724
13285,3.9709666
13286,4.1868525
13287,4.1625886
13288,2.6513832
13289,1.8814479
13290,1.2916743
13291,0.6799759
13292,0.61788386
13293,0.8111178
13294,4.0324473
13295,3.7108986
13296,3.935824
13297,3.0954788
13298,1.6016572
13299,1.0336542
13300,0.8439479
13301,1.1465449
13302,1.8806505
13303,5.6907477
13304,5.5822954
13305,4.4041696
13306,3.6863654
13307,1.6273798
13308,1.2650397
13309,0.98051107
13310,1.5225419
13311,1.3526073
13312,4.665401
13313,4.42097
13314,3.7406938
13315,3.6156425
13316,3.634439
13317,4.0698586
13318,4.225775
13319,2.5755332
13320,1.7023891
13321,1.158892
13322,0.8052368
13323,0.89366466
13324,1.1499783
13325,4.5016537
13326,3.792274
13327,3.7740936
13328,0.7502154
13329,3.710512
13330,3.7520876
13331,0.87283516
13332,1.0829139
13333,4.099408
13334,4.350116
13335,1.8847822
13336,1.1107963
13337,1.0366373
13338,2.0919728
13339,3.619609
13340,3.8675852
13341,4.0503373
13342,4.2599807
13343,4.1612854
13344,2.8944886
13345,4.385839
13346,5.6577153
13347,3.842294
13348,1.3627547
13349,1.4661263
13350,2.5990155
13351,5.0085683
13352,4.0419245
13353,5.241713
13354,5.4123306
13355,3.3696287
13356,2.1384652
13357,2.207094
13358,3.4968305
13359,4.296406
13360,4.426095
13361,4.734996
13362,4.8214273
13363,4.407195
13364,3.3799891
13365,2.9136293
13366,3.7387552
13367,4.37963
13368,4.471763
13369,4.286772
13370,3.803112
13371,3.512731
13372,5.0204477
13373,4.1224947
13374,4.227222
13375,5.719203
13376,4.876197
13377,2.5759938
13378,3.9521325
13379,4.924421
13380,4.890842
13381,3.5764444
13382,4.0381994
13383,4.2245507
13384,4.881452
13385,4.0636516
13386,2.1506927
13387,3.81641
13388,4.708437
13389,3.7575028
13390,4.0698977
13391,5.7035723
13392,3.9673347
13393,3.3782237
13394,2.6347368
13395,1.9648459
13396,1.8220601
13397,4.164062
13398,4.0247207
13399,5.2933035
13400,5.697098
13401,4.3642397
13402,3.9486413
13403,5.24543
13404,4.3600965
13405,5.585452
13406,4.298475
13407,3.6436446
13408,2.8888662
13409,2.4633694
13410,1.9811792
13411,1.8789133
13412,2.0764308
13413,4.2363567
13414,4.570212
13415,3.4065819
13416,3.7461967
13417,3.3564222
13418,2.6643796
13419,1.7766553
13420,4.353761
13421,4.494524
13422,4.8432903
13423,4.7109156
13424,1.0704257
13425,0.7047224
13426,2.3177133
13427,3.7883012
13428,5.144317
13429,5.506026
13430,5.499909
13431,4.771099
13432,3.9660637
13433,1.2151192
13434,5.2037296
13435,4.981503
13436,3.3815825
13437,2.0602758
13438,4.9899535
13439,4.010845
13440,4.2263117
13441,4.3907003
13442,4.744811
13443,5.3320513
13444,5.750384
13445,3.9080715
13446,3.4973488
13447,3.119586
13448,1.686824
13449,4.132697
13450,3.926341
13451,4.392587
13452,5.888617
13453,5.8100424
13454,3.7611363
13455,3.5039525
13456,1.3737574
13457,3.8798015
13458,4.0968757
13459,4.133273
13460,3.6053526
13461,3.4149961
13462,2.9945247
13463,1.8713528
13464,1.8112364
13465,2.042055
13466,2.5320425
13467,3.7387166
13468,4.128865
13469,4.3806877
13470,4.5274563
13471,4.7488976
13472,3.68864
13473,2.5147188
13474,1.7571629
13475,3.325333
13476,3.6554441
13477,4.35725
13478,4.308575
13479,4.279834
13480,4.0060687
13481,3.1833825
13482,2.8498116
13483,2.7583725
13484,2.1227825
13485,1.1494788
13486,1.0026929
13487,3.7259727
13488,4.7669873
13489,3.5168674
13490,3.8253036
13491,3.683898
13492,5.433275
13493,5.5012307
13494,4.833937
13495,3.6095927
13496,1.7547971
13497,3.9572423
13498,3.9208012
13499,3.8027778
13500,4.189472
13501,4.103729
13502,4.4519444
13503,5.1401734
13504,3.930939
13505,2.0092824
13506,4.10025
13507,4.389943
13508,2.9463022
13509,1.2862784
13510,4.815436
13511,4.0563297
13512,3.6949697
13513,4.2792516
13514,3.5679832
13515,1.4209032
13516,1.8959775
13517,2.3785205
13518,3.8122263
13519,4.5225286
13520,3.7375371
13521,3.6748376
13522,4.0420904
13523,4.015613
13524,3.8535686
13525,4.391774
13526,4.4252605
13527,3.0397677
13528,4.283769
13529,4.2660303
13530,4.1977334
13531,3.3869026
13532,2.8905125
13533,1.9881896
13534,2.0978584
13535,2.9157746
13536,3.3862867
13537,3.826387
13538,4.4234867
13539,4.2857695
13540,3.1265953
13541,2.9618192
13542,3.6791048
13543,3.7819037
13544,4.108604
13545,4.1700635
13546,3.6542978
13547,2.4004269
13548,1.1544387
13549,1.6385335
13550,3.677962
13551,4.031953
13552,3.763344
13553,1.8575411
13554,1.2481408
13555,1.565142
13556,3.8174968
13557,4.995343
13558,3.9955425
13559,4.0651565
13560,4.0930104
13561,4.0185995
13562,3.052076
13563,1.313175
13564,1.1408826
13565,1.1183752
13566,5.103816
13567,3.7854168
13568,3.7994337
13569,4.2016153
13570,5.6100283
13571,3.243338
13572,2.393635
13573,3.931724
13574,3.9809937
13575,4.2289543
13576,4.3305817
13577,4.358822
13578,4.703083
13579,5.2273307
13580,5.3659797
13581,3.39393
13582,2.0573404
13583,4.20863
13584,1.7852783
13585,4.0694084
13586,3.5293014
13587,4.244654
13588,4.1069283
13589,4.20898
13590,4.7064524
13591,4.229328
13592,4.148214
13593,4.390426
13594,3.3419838
13595,5.4043016
13596,3.130626
13597,4.143326
13598,2.34761
13599,3.7303333
13600,1.7307022
13601,3.835209
13602,2.9977589
13603,4.507005
13604,3.973158
13605,4.5062537
13606,4.289173
13607,4.5711718
13608,4.618303
13609,4.8322787
13610,4.1196284
13611,4.793407
13612,1.5682423
13613,1.8875463
13614,1.0911077
13615,3.3212216
13616,0.9510227
13617,4.470082
13618,1.578785
13619,4.434933
13620,2.411952
13621,4.8468895
13622,3.831409
13623,4.828201
13624,4.968928
13625,3.0514688
13626,4.727837
13627,1.462964
13628,4.1358457
13629,1.133918
13630,5.545902
13631,1.6875657
13632,1.3319523
13633,4.003617
13634,5.023798
13635,5.285543
13636,4.7135963
13637,4.159057
13638,4.14811
13639,4.5416684
13640,5.578343
13641,5.3569856
13642,4.109053
13643,5.6708355
13644,3.7671502
13645,3.5398092
13646,1.5836846
13647,2.321124
13648,3.8537958
13649,1.7653143
13650,4.219611
13651,1.4662793
13652,4.4495096
13653,1.3277348
13654,4.7721877
13655,1.8081595
13656,4.023414
13657,3.9182737
13658,3.7870407
13659,4.1614976
13660,4.20669
13661,4.4582515
13662,4.2670474
13663,5.234252
13664,4.3249907
13665,5.610039
13666,4.6628084
13667,3.5336738
13668,5.2545667
13669,2.818184
13670,3.6217086
13671,1.8934547
13672,4.9592123
13673,1.3350222
13674,4.656712
13675,1.8834399
13676,3.9383514
13677,4.859197
13678,3.8199499
13679,3.720269
13680,4.2477827
13681,4.0193334
13682,4.588268
13683,4.0129366
13684,5.519818
13685,3.9812658
13686,5.3765826
13687,4.1237454
13688,1.446794
13689,5.4148293
13690,1.9507296
13691,3.8251536
13692,4.174991
13693,1.4162661
13694,4.4348598
13695,2.727019
13696,4.8395085
13697,4.237916
13698,4.826155
13699,4.3186555
13700,4.8125734
13701,4.3303857
13702,2.4057703
13703,4.3336606
13704,1.8193731
13705,4.364816
13706,0.9949477
13707,4.0382557
13708,2.6978447
13709,3.2778113
13710,4.3483863
13711,4.022258
13712,4.5690055
13713,4.360933
13714,0.9221963
13715,4.452103
13716,0.8066117
13717,4.714336
13718,0.53248006
13719,3.7834475
13720,1.0307051
13721,3.04427
13722,2.2938101
13723,3.4174228
13724,5.0517907
13725,3.7107306
13726,4.0532613
13727,4.5210757
13728,5.494471
13729,4.740708
13730,3.830946
13731,4.7324624
13732,3.3566575
13733,4.9009867
13734,2.6696901
13735,3.0666592
13736,2.2955127
13737,2.0259867
13738,2.3672175
13739,4.123975
13740,4.491748
13741,4.2850585
13742,4.1359506
13743,2.4132655
13744,4.8436465
13745,4.7516446
13746,3.7113984
13747,4.10877
13748,4.3900023
13749,3.3447728
13750,3.2125666
13751,2.6812036
13752,2.0453522
13753,1.8451227
13754,4.1966944
13755,4.034714
13756,4.139335
13757,4.0812907
13758,5.2316184
13759,5.019279
13760,3.8171084
13761,1.4345645
13762,1.1597517
13763,1.6395655
13764,2.5564322
13765,3.897086
13766,4.1014323
13767,5.8448334
13768,2.2505372
13769,1.6808993
13770,4.1159887
13771,4.2353053
13772,4.3289976
13773,4.722327
13774,5.3313518
13775,5.1855745
13776,1.8256109
13777,2.5292113
13778,4.030479
13779,4.8039637
13780,4.0204997
13781,4.1512904
13782,4.230231
13783,4.2974596
13784,4.6681185
13785,5.1775036
13786,2.221111
13787,3.3373938
13788,4.041295
13789,4.2590084
13790,4.3832326
13791,4.6081424
13792,4.87789
13793,4.1737885
13794,1.6222279
13795,2.611643
13796,4.151281
13797,4.113026
13798,4.3573537
13799,2.76117
13800,1.3730485
13801,3.8651378
13802,3.673488
13803,4.2987337
13804,5.110892
13805,3.0316083
13806,2.4781766
13807,1.7831618
13808,1.121691
13809,2.3533397
13810,4.820658
13811,4.0995893
13812,4.9851665
13813,4.1971602
13814,2.8269114
13815,1.4726771
13816,1.1964945
13817,4.2062
13818,4.9675894
13819,3.7692735
13820,4.261122
13821,4.035407
13822,4.0545754
13823,5.081501
13824,5.6956277
13825,5.029965
13826,3.8662472
13827,1.5172973
13828,2.3667622
13829,4.1436214
13830,4.6602893
13831,4.1234694
13832,4.0861654
13833,5.6047673
13834,4.9006915
13835,4.246021
13836,2.6882436
13837,2.0422
13838,4.9508867
13839,4.1403885
13840,4.879516
13841,1.9525964
13842,1.6815878
13843,1.349433
13844,2.0632443
13845,3.547326
13846,3.8205721
13847,4.298457
13848,4.2399054
13849,3.9394865
13850,2.4437368
13851,2.6165082
13852,3.0664275
13853,3.7140286
13854,4.4414344
13855,0.904234
13856,0.8754326
13857,2.355043
13858,5.1064844
13859,4.7518935
13860,3.9323509
13861,4.1684585
13862,4.3731327
13863,5.514459
13864,5.447285
13865,4.7781897
13866,3.8937345
13867,3.2134821
13868,2.467546
13869,5.057437
13870,5.0589733
13871,4.1067753
13872,2.4031785
13873,1.3744338
13874,1.1294613
13875,3.818553
13876,4.2826176
13877,5.1826468
13878,5.5821085
13879,3.7522244
13880,2.2687454
13881,3.8613205
13882,4.1893115
13883,4.4550986
13884,5.1650424
13885,5.5952864
13886,3.5950387
13887,1.1854994
13888,1.7585344
13889,4.3628626
13890,4.049814
13891,3.7901015
13892,3.0429614
13893,1.9505687
13894,1.9332179
13895,2.00295
13896,2.5368955
13897,4.2735806
13898,4.454288
13899,4.505731
13900,4.852663
13901,3.5113587
13902,3.3467085
13903,2.425344
13904,1.7711669
13905,3.7161653
13906,4.3400955
13907,4.767161
13908,4.7826343
13909,4.7651725
13910,3.3643932
13911,3.1566503
13912,2.8646653
13913,3.8128843
13914,3.8298256
13915,4.0941534
13916,4.2232165
13917,5.486007
13918,3.631252
13919,3.2064922
13920,2.2415245
13921,1.7063795
13922,1.1630608
13923,2.504077
13924,4.010881
13925,4.069388
13926,4.190804
13927,5.2282557
13928,4.977968
13929,1.4495145
13930,5.00294
13931,4.671309
13932,3.670178
13933,4.1161213
13934,4.2497616
13935,5.6446104
13936,5.6591926
13937,4.93507
13938,3.926017
13939,3.7067778
13940,3.1883948
13941,2.2463849
13942,2.0973685
13943,1.3064191
13944,0.90927005
13945,2.4754732
13946,3.6485991
13947,4.3019648
13948,5.667072
13949,4.107594
13950,3.7909484
13951,2.019824
13952,1.0778626
13953,1.4977762
13954,4.072733
13955,5.2208676
13956,4.7960243
13957,3.3201053
13958,2.839904
13959,1.9535973
13960,1.865038
13961,1.687803
13962,3.1952856
13963,4.4844956
13964,4.5917635
13965,4.113228
13966,2.5662718
13967,1.30298
13968,1.0492053
13969,3.455919
13970,3.7310033
13971,4.4321494
13972,4.334351
13973,4.757185
13974,4.828477
13975,4.513478
13976,3.0504057
13977,1.8935492
13978,0.48417872
13979,3.6711464
13980,3.775639
13981,4.1516414
13982,4.421161
13983,1.4158192
13984,1.8585887
13985,4.7912455
13986,3.9783065
13987,4.790829
13988,3.8621387
13989,2.670537
13990,2.9310913
13991,2.625862
13992,2.308698
13993,2.7077575
13994,4.1083894
13995,3.9477384
13996,3.798975
13997,3.6917787
13998,3.7456083
13999,2.4280033
14000,1.8727218
14001,1.8566161
14002,2.4688163
14003,4.019293
14004,4.6305885
14005,4.7015843
14006,4.2576513
14007,2.846136
14008,2.4104857
14009,1.2619644
14010,2.6085606
14011,3.9574914
14012,4.2404714
14013,4.154555
14014,4.054707
14015,3.7577517
14016,2.7082026
14017,3.9845824
14018,5.6474957
14019,3.3870623
14020,1.3732804
14021,2.4142494
14022,4.9358706
14023,5.0714536
14024,4.333627
14025,1.3432006
14026,5.2307
14027,5.0665174
14028,4.6821976
14029,5.682365
14030,5.0736656
14031,2.448972
14032,1.9424161
14033,1.4624013
14034,1.2658716
14035,1.6808579
14036,2.5680275
14037,3.8744786
14038,5.0098367
14039,4.185324
14040,4.353267
14041,5.373706
14042,5.620734
14043,4.8767724
14044,3.6972022
14045,2.644752
14046,4.0373735
14047,4.5916104
14048,4.887331
14049,4.773872
14050,4.2331424
14051,3.8917155
14052,1.8619446
14053,3.2471025
14054,3.7614272
14055,4.0157995
14056,4.715331
14057,4.8384905
14058,3.5958972
14059,3.1062126
14060,2.972108
14061,1.9232724
14062,0.9251941
14063,1.3063288
14064,3.6645193
14065,4.135677
14066,4.0716324
14067,4.0445905
14068,1.491954
14069,1.0826746
14070,2.6757474
14071,3.975517
14072,4.249102
14073,4.195023
14074,4.4570227
14075,5.5475984
14076,5.673082
14077,4.16633
14078,2.783029
14079,1.2323096
14080,5.27726
14081,4.298419
14082,4.1464753
14083,5.1575427
14084,4.3736973
14085,1.3383137
14086,1.2123983
14087,2.6224377
14088,5.1280847
14089,5.048459
14090,4.2743754
14091,4.3057094
14092,3.0548
14093,2.1705647
14094,1.811872
14095,1.5154703
14096,4.71079
14097,5.5407004
14098,5.555697
14099,4.9581504
14100,2.7155333
14101,2.397289
14102,4.8289886
14103,3.5284486
14104,3.5404758
14105,3.5726838
14106,2.969474
14107,2.322617
14108,1.8484411
14109,2.2540348
14110,3.1834157
14111,4.206569
14112,4.0964904
14113,1.3842472
14114,2.1738396
14115,4.9534154
14116,3.7505958
14117,4.0364156
14118,1.4793308
14119,1.1084815
14120,4.726442
14121,4.1377234
14122,5.6261134
14123,5.6607127
14124,3.5491357
14125,1.8120803
14126,1.1104817
14127,2.4969833
14128,4.6570783
14129,4.107371
14130,5.539973
14131,4.336222
14132,3.5102909
14133,2.425536
14134,1.7904103
14135,0.9507034
14136,4.133938
14137,4.5219183
14138,5.170888
14139,5.6949563
14140,3.787573
14141,3.1408212
14142,1.5337968
14143,5.211142
14144,5.190374
14145,3.7957819
14146,3.6010225
14147,3.3748004
14148,2.7579265
14149,2.239564
14150,1.9720577
14151,2.3370118
14152,4.0310946
14153,4.28766
14154,4.332219
14155,3.4216692
14156,3.1174183
14157,3.240095
14158,2.3679447
14159,2.5009987
14160,1.6148446
14161,1.6256999
14162,1.57063
14163,4.066019
14164,4.435964
14165,3.826538
14166,2.709533
14167,2.293935
14168,1.7275321
14169,1.0969478
14170,1.4901038
14171,4.200337
14172,5.0403476
14173,1.8476404
14174,1.2754139
14175,1.0426315
14176,3.6935143
14177,4.7718186
14178,4.6362815
14179,3.6736445
14180,3.394707
14181,3.7062132
14182,3.9850943
14183,4.38572
14184,5.6025286
14185,5.5522647
14186,3.366132
14187,2.481714
14188,4.810709
14189,4.216467
14190,4.464655
14191,5.6850777
14192,5.0413322
14193,3.520392
14194,1.8618839
14195,2.3936324
14196,4.716842
14197,4.024373
14198,4.191539
14199,5.0301085
14200,4.1391335
14201,3.8333516
14202,1.7117032
14203,1.0999411
14204,2.3846025
14205,5.0956917
14206,4.8444448
14207,3.864275
14208,5.463438
14209,4.8104715
14210,1.6462722
14211,3.702142
14212,4.5352364
14213,4.8019934
14214,4.85157
14215,4.619319
14216,1.665835
14217,1.6346464
14218,2.3181484
14219,4.3181567
14220,4.2695355
14221,4.4079657
14222,2.269973
14223,0.8025996
14224,4.1676316
14225,4.480547
14226,5.0514803
14227,4.8082337
14228,3.9046774
14229,0.79801494
14230,1.5588869
14231,3.9966652
14232,3.8330393
14233,4.194796
14234,4.4783263
14235,5.627768
14236,3.6649776
14237,2.886197
14238,2.2630053
14239,1.4978205
14240,1.2164377
14241,2.4887216
14242,3.981848
14243,4.2602925
14244,5.194908
14245,0.9849677
14246,1.4827994
14247,5.1174765
14248,5.641173
14249,5.027377
14250,2.6299741
14251,1.4850026
14252,1.0946449
14253,2.4436083
14254,3.9420485
14255,4.25864
14256,4.3531013
14257,3.9394684
14258,3.7595468
14259,1.5259067
14260,2.5305307
14261,3.6586413
14262,3.746912
14263,4.36806
14264,4.63135
14265,3.360744
14266,3.0029802
14267,3.1829872
14268,1.7024026
14269,1.8540976
14270,3.9515827
14271,4.763308
14272,3.9933255
14273,2.7860596
14274,2.1736093
14275,4.72819
14276,3.7135181
14277,3.9898236
14278,4.127803
14279,5.176938
14280,5.4167576
14281,4.7805033
14282,2.0771017
14283,3.153531
14284,4.8689456
14285,4.1648774
14286,4.169666
14287,3.870241
14288,4.513279
14289,3.1744008
14290,2.2193894
14291,1.9907895
14292,1.0118047
14293,2.5597577
14294,3.135254
14295,4.402135
14296,4.3225374
14297,4.4297523
14298,2.172155
14299,2.0972657
14300,1.7482487
14301,2.068051
14302,3.4288592
14303,3.9741473
14304,4.185843
14305,1.1363503
14306,0.70622563
14307,3.2994783
14308,4.8166676
14309,3.9779193
14310,0.9390497
14311,2.172174
14312,5.7975597
14313,3.7361536
14314,3.9014916
14315,4.062878
14316,3.6908786
14317,2.0569036
14318,1.5958105
14319,0.8063949
14320,0.6720883
14321,3.0830708
14322,5.7348857
14323,5.4866157
14324,3.8670928
14325,4.034601
14326,3.8877208
14327,3.8111384
14328,3.806619
14329,4.8117
14330,2.3851883
14331,1.1592839
14332,0.9579631
14333,3.4470308
14334,5.0069585
14335,6.1682873
14336,4.5280647
14337,4.115622
14338,2.5385993
14339,0.7911152
14340,0.8105968
14341,4.5699196
14342,6.0318007
14343,5.6837463
14344,4.305085
14345,4.2135396
14346,4.1989927
14347,4.794203
14348,1.0504025
14349,0.9268238
14350,3.9234195
14351,4.4412
14352,3.518812
14353,1.6463121
14354,1.4020146
14355,1.5281237
14356,4.1528587
14357,4.3973155
14358,4.111039
14359,1.8601347
14360,1.001926
14361,0.7764551
14362,5.5702906
14363,4.825668
14364,3.1495535
14365,0.62255555
14366,0.7203896
14367,0.65854454
14368,4.462041
14369,4.7932806
14370,3.1856334
14371,4.254087
14372,4.037645
14373,4.105514
14374,4.14184
14375,4.205134
14376,5.058743
14377,4.8986006
14378,3.8733838
14379,3.27859
14380,2.392606
14381,0.98815984
14382,0.7446022
14383,0.7502129
14384,4.9937377
14385,4.357162
14386,4.049961
14387,4.246786
14388,5.1080613
14389,2.3120053
14390,0.94756496
14391,0.80855376
14392,4.772539
14393,5.288454
14394,4.0182424
14395,4.010118
14396,1.474342
14397,1.0636749
14398,1.0504442
14399,0.81931657
14400,2.325531
14401,3.7511091
14402,4.1759343
14403,4.4315624
14404,4.436994
14405,4.1384583
14406,3.4482327
14407,2.2701774
14408,0.95037615
14409,2.459063
14410,3.3657389
14411,4.058486
14412,4.0551586
14413,4.0065904
14414,3.703969
14415,3.2852175
14416,1.7961041
14417,1.5729289
14418,1.7589862
14419,4.4076147
14420,5.6996984
14421,4.1485834
14422,3.7295654
14423,3.7336848
14424,3.607721
14425,3.5463965
14426,3.9719582
14427,1.8416617
14428,0.9881578
14429,0.7882921
14430,0.52315474
14431,0.4950031
14432,2.1448581
14433,5.597295
14434,3.9868665
14435,4.7257543
14436,2.4843147
14437,0.55524385
14438,3.2548943
14439,5.002103
14440,5.8622494
14441,3.9958427
14442,4.6624894
14443,3.7868433
14444,2.0906532
14445,1.9515446
14446,5.5820026
14447,4.0027537
14448,1.9083583
14449,4.447779
14450,5.6235476
14451,3.881077
14452,3.733703
14453,4.0191464
14454,3.6715817
14455,3.021984
14456,2.5211055
14457,1.1877675
14458,2.422904
14459,2.7289937
14460,4.132612
14461,3.748315
14462,3.3486943
14463,1.2466755
14464,0.5967457
14465,1.4398228
14466,2.9667013
14467,3.2566621
14468,3.7282526
14469,1.9631232
14470,1.5643421
14471,5.4253516
14472,0.91632515
14473,4.3726482
14474,4.320835
14475,4.0393734
14476,5.813415
14477,4.02092
14478,5.5926433
14479,4.64073
14480,4.1327376
14481,3.8733287
14482,4.132417
14483,1.6015028
14484,2.317544
14485,1.3096143
14486,0.6137678
14487,1.6674893
14488,1.8298742
14489,1.1998905
14490,5.512616
14491,2.1525757
14492,0.6702495
14493,3.882753
14494,3.0939574
14495,4.064047
14496,4.498261
14497,4.3236
14498,5.731937
14499,4.4642835
14500,4.011138
14501,4.322458
14502,4.125334
14503,3.593847
14504,3.978044
14505,2.9963083
14506,4.0649395
14507,2.3808742
14508,4.3941855
14509,0.9898175
14510,2.3658664
14511,0.8508944
14512,1.4005715
14513,2.5727086
14514,1.3054085
14515,3.75836
14516,0.6486974
14517,4.341277
14518,3.0852532
14519,4.2984557
14520,4.5666156
14521,4.3892055
14522,4.3113275
14523,4.0817633
14524,4.7446723
14525,1.8722553
14526,4.6892233
14527,1.1472675
14528,2.4263632
14529,0.6315759
14530,1.6114343
14531,4.146634
14532,1.3009093
14533,4.052195
14534,1.9504119
14535,4.876966
14536,4.580046
14537,3.0153008
14538,5.7924848
14539,0.70279515
14540,4.3538117
14541,4.026686
14542,4.2625165
14543,4.586081
14544,4.2857776
14545,4.909261
14546,4.243963
14547,1.0084349
14548,4.5471115
14549,0.717765
14550,4.492101
14551,4.0015817
14552,3.8582904
14553,3.927991
14554,2.4351106
14555,4.499468
14556,2.008666
14557,3.3010528
14558,1.3962123
14559,2.0391607
14560,1.093248
14561,0.64290714
14562,1.032148
14563,0.84299904
14564,3.9679317
14565,5.897086
14566,4.4372535
14567,4.140548
14568,4.36768
14569,4.1369596
14570,4.6355853
14571,4.799286
14572,4.450278
14573,3.839592
14574,3.931165
14575,3.1490881
14576,3.423594
14577,1.0536256
14578,2.2953386
14579,4.255629
14580,1.2268053
14581,4.256027
14582,0.7476152
14583,1.8783525
14584,1.945919
14585,1.6679065
14586,4.2344437
14587,1.353373
14588,4.3416715
14589,2.321049
14590,3.793807
14591,3.0264437
14592,2.5358398
14593,4.4678826
14594,0.5544931
14595,4.658548
14596,0.5432476
14597,4.3705654
14598,1.8335481
14599,4.4598045
14600,5.45425
14601,4.3932233
14602,4.6491075
14603,2.2211905
14604,2.286164
14605,2.081855
14606,4.658088
14607,3.3676646
14608,4.02913
14609,4.132777
14610,4.0773754
14611,4.3298903
14612,3.033388
14613,4.4165874
14614,2.3148413
14615,4.379596
14616,2.008767
14617,2.82385
14618,0.94543463
14619,0.40230313
14620,5.848762
14621,0.43010062
14622,4.134679
14623,0.35124928
14624,4.7147074
14625,1.6595857
14626,1.0875885
14627,5.3296022
14628,4.576719
14629,4.0446534
14630,4.185455
14631,3.9172132
14632,4.2113543
14633,4.1064925
14634,4.1443505
14635,4.6097546
14636,4.188232
14637,1.81043
14638,4.515831
14639,0.90051115
14640,3.7530112
14641,5.014617
14642,2.570712
14643,6.124541
14644,1.7790352
14645,4.2980967
14646,5.464519
14647,3.986926
14648,4.037188
14649,3.9228857
14650,4.2378697
14651,4.732262
14652,3.7893732
14653,3.8563895
14654,2.9805264
14655,3.1663506
14656,0.8631342
14657,1.7078426
14658,0.78020465
14659,1.146566
14660,4.379869
14661,0.6336654
14662,4.4954495
14663,5.8043427
14664,4.450581
14665,4.1065364
14666,0.507049
14667,4.694996
14668,2.7936728
14669,1.7857718
14670,3.7895396
14671,3.377106
14672,4.4018493
14673,6.084023
14674,3.205206
14675,4.144018
14676,1.8611721
14677,4.174261
14678,1.2985797
14679,4.68552
14680,2.9265902
14681,3.0701258
14682,5.761387
14683,0.9441145
14684,4.0284953
14685,4.288255
14686,3.9667864
14687,4.0435944
14688,4.0764294
14689,4.089835
14690,4.677309
14691,4.5954657
14692,2.8456724
14693,4.7966332
14694,2.135503
14695,4.737713
14696,3.2590077
14697,2.2084568
14698,1.9031199
14699,2.9530792
14700,4.1422644
14701,4.212894
14702,4.29159
14703,2.9102619
14704,2.0314307
14705,1.1948361
14706,4.069818
14707,3.982924
14708,0.59904575
14709,0.50420696
14710,2.9068196
14711,3.7545474
14712,4.55982
14713,4.709336
14714,3.1795754
14715,0.5129045
14716,4.6908393
14717,3.8653877
14718,4.7893
14719,3.7617826
14720,3.1408935
14721,0.6978683
14722,0.60050195
14723,5.466886
